time,desk3_light_power,desk1_light_power,desk5_light_power,desk2_light_power,desk6_light_power,desk4_light_power,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,1B-VAV1-Zn_Temp,1B-VAV2-Zn_Temp,1B-VAV3-Zn_Temp,1B-VAV1-OccupiedCoolingSetpt,1B-VAV1-UnoccupiedCoolingSetpt,1B-VAV1-OccupiedHeatingSetpt,1B-VAV1-UnoccupiedHeatingSetpt,1B-VAV2-OccupiedCoolingSetpt,1B-VAV2-UnoccupiedHeatingSetpt,1B-VAV2-UnoccupiedCoolingSetpt,1B-VAV2-OccupiedHeatingSetpt,1B-VAV3-OccupiedCoolingSetpt,1B-VAV3-UnoccupiedHeatingSetpt,1B-VAV3-UnoccupiedCoolingSetpt,1B-VAV3-OccupiedHeatingSetpt,1B-El-AHU,1B-El-CHWP,1B-El-Exhaust Fan,1B-El-HWP,1B-Th-Chilled Water,1B-OAT-1,1B-MidZone-TCS9-DBT,1B-NorthZone-DBT,1B-WindowZone-TCS10-DBT,1B-VAV1-DischargeAirTemp,1B-VAV2-DischargeAirTemp,1B-VAV3-DischargeAirTemp,1B-VAV1-DischargeAirflow,1B-VAV2-DischargeAirflow,1B-VAV3-DischargeAirflow,1B-ASAM-1,1B-ARAM-1,1B-SAT-1,1B-OADA-1-POSN,1B-RADA-1-POSN,datetime
2021-08-14 07:00:00,0.6295733333333333,0.6242666666666667,0.602,0.6163466666666667,0.5834133333333332,0.62512,36.74950666666666,35.53927333333333,8.003673333333333,1.3003933333333333,8.82294,1.304393333333333,67.06,67.47,67.72,77.0,80.0,67.0,65.0,77.0,65.0,80.0,67.0,77.0,65.0,80.0,67.0,114.52755295833332,56.935454575,-0.0011882106060606,51.56464654166666,-1061.208970483571,14.4286,19.91974855323076,19.51106923333333,20.33361628037073,58.96,55.86,57.83,45.2,66.73,78.8,367.5206666666667,0.6771333333333333,11.603000000000002,94.84904666666668,2.011426666666667,2021-08-14 07:00:00
2021-08-14 07:15:00,0.6267133333333333,0.6231599999999998,81.26214,0.6262666666666666,82.27507999999999,82.35920666666667,36.08785333333334,35.699513333333336,7.921393333333331,1.2669933333333334,8.733986666666665,1.30256,67.4,68.27,67.87,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,147.07668059469697,56.788335375,0.0332109651515151,51.58821406515151,-1421.192669056069,13.4822,20.8420464545498,19.96334489166667,20.565425642287323,89.41,89.48,81.08,136.77,135.22,250.0,684.804,0.5598666666666666,11.631413333333333,94.84894,2.00834,2021-08-14 07:15:00
2021-08-14 07:30:00,0.62868,0.6234399999999999,87.81472666666667,0.6280533333333334,88.03504666666666,88.61861333333334,36.34574,36.23592,7.883106666666666,1.2724333333333333,8.83782,1.23934,68.13,69.34,68.46,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,201.6221777944444,57.07522202499999,0.0475511402777777,51.535776423611104,-1828.888074413189,14.7648,21.66919626787592,20.337856566666662,20.947106049643708,89.38,88.8,82.55,188.0,186.0,79.87,979.01,0.4668000000000001,12.036413333333336,94.84552666666669,2.009533333333333,2021-08-14 07:30:00
2021-08-14 07:45:00,0.6276333333333333,0.6239533333333331,87.58541999999998,0.6278733333333333,87.78187333333332,88.40624000000001,36.05386666666667,36.16910666666667,7.897693333333334,1.2646666666666666,8.709873333333332,1.336,68.81,70.21,68.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,227.6826668608333,57.30071013083334,0.05425371,51.783189035,-1919.958902464324,15.3347,22.2848875460229,20.622866941666665,21.31833689192075,88.65,88.71,87.4,186.0,183.0,287.0,1088.0320000000002,0.5100666666666667,12.15506,94.84968,2.008086666666667,2021-08-14 07:45:00
2021-08-14 08:00:00,0.6282933333333333,0.6229666666666667,87.33970666666667,0.6282733333333334,87.5954,88.12812,36.50197333333333,35.33376666666666,7.979099999999999,1.25646,8.774066666666668,1.2843466666666667,69.56,71.0,69.43,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,236.9657528986112,57.31862046180556,0.0566469472222222,51.63979607569445,-1958.5329655099565,15.5796,22.71150287878044,20.844439333333337,21.604782319227752,90.1,104.92,77.18,212.0,63.23,147.04,1092.606,0.4848666666666666,12.28964666666667,94.85062666666666,2.006253333333333,2021-08-14 08:00:00
2021-08-14 08:15:00,80.70808666666666,82.53458,86.55344666666666,82.36166000000001,87.49162,88.04822,175.30346666666668,168.0852866666667,141.86036666666666,1.2800266666666666,8.646906666666666,1.3345266666666666,70.24,71.16,70.03,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,238.7257324173077,57.43080368141026,0.0575206987179487,51.71793105512821,-1951.6544976376929,15.1699,22.488234688829323,21.12821402500001,21.9585348025538,89.39,57.7,77.35,201.0,69.32,292.0,939.014,0.5052666666666668,12.221353333333337,94.84577999999998,2.0084733333333333,2021-08-14 08:15:00
2021-08-14 08:30:00,87.11261333333331,88.10007333333334,86.72103999999997,88.06576666666668,87.47216,88.03589333333333,174.39952666666667,177.55123333333333,151.20782666666665,1.28882,8.720006666666668,1.3224266666666666,70.78,70.66,70.45,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,242.08524872142857,57.54242575714285,0.0538814071428571,51.78506122976192,-2093.768719137169,14.8393,22.01553384122775,21.432612475000003,22.29214070435131,101.86,56.62,79.25,139.4,67.48,327.0,938.2520000000002,0.6048666666666666,12.196653333333334,94.85042,2.002366666666667,2021-08-14 08:30:00
2021-08-14 08:45:00,86.76749333333333,87.87670666666669,86.78966666666666,87.81586,87.37245999999999,87.34536000000001,174.5442666666667,177.44698,150.7596933333334,1.2681133333333332,8.710933333333335,1.31468,70.97,70.58,70.95,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,198.37988124166665,57.59214392916667,-0.00382289375,51.78907045138888,-1910.361553887049,16.8469,21.871559651512143,21.489638558333333,22.641807139469847,74.54,56.24,93.38,46.23,66.11,110.27,625.654,0.5362666666666666,11.983506666666669,94.84578666666668,2.0076000000000005,2021-08-14 08:45:00
2021-08-14 09:00:00,86.79238666666667,86.99213333333334,86.8498,87.70545333333332,86.91757333333335,87.34338,174.45305999999997,177.35129999999998,150.88174666666666,1.25354,8.740379999999998,1.311246666666667,70.72,70.6,71.14,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,168.469831174359,57.53157969358976,3.9423717948717606e-05,51.80427594807692,-1412.5935285826931,18.0955,21.838392152555286,21.32597773333333,22.546840610796835,56.63,56.67,56.92,66.42,66.57,103.02,417.94666666666666,1.5710000000000002,11.814426666666668,94.85248,2.0048533333333336,2021-08-14 09:00:00
2021-08-14 09:15:00,86.80762666666666,87.16206000000001,86.99777999999999,87.63250000000001,86.98754000000002,87.51084666666667,224.7630133333333,227.9345,151.30695999999995,2.785613333333333,10.368239999999997,1.80396,70.3,70.67,70.47,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,152.6122729679487,57.60082114679487,0.0010804294871794,52.057403237179486,-1725.0992269433827,17.7586,21.96662910333293,21.0810611,21.768795069675264,56.38,56.69,56.65,67.1,67.8,104.21,442.8093333333334,1.4392666666666665,11.646093333333331,94.85268666666668,2.0077666666666665,2021-08-14 09:15:00
2021-08-14 09:30:00,86.73460000000001,87.28286,87.05571333333334,87.61155333333333,87.09694666666665,87.56824666666668,228.38132,231.2595466666667,150.84980666666667,2.9476000000000004,10.26906,1.8925200000000004,70.08,70.75,70.26,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,132.92887496666668,57.58837594469697,0.000360931060606,52.15684112272727,-1718.1967615846938,17.9273,22.000141140368896,20.931137908333344,21.67926935299312,55.93,56.41,56.38,67.34,66.35,102.89,437.0746666666667,0.963,11.448326666666668,94.84862666666666,2.0054066666666666,2021-08-14 09:30:00
2021-08-14 09:45:00,86.79434,87.30860666666668,87.09332666666667,87.57383999999999,87.11202666666667,87.6792,228.88545999999997,231.7235733333333,151.3810333333333,2.9746999999999995,10.359813333333332,1.8197133333333333,69.9,70.74,70.27,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,124.52829476363635,57.35188495378788,0.0003928128787878,52.15511665,-1853.299088799277,19.075,21.979618725929697,20.868404541666667,21.75376391697705,55.55,56.22,56.14,49.55,65.69,104.25,433.3013333333333,1.465,11.352846666666665,94.85428666666664,2.00834,2021-08-14 09:45:00
2021-08-14 10:00:00,86.81971333333333,87.32244,87.09737999999999,87.54527999999999,87.07759333333334,87.70678666666667,229.17809999999997,231.35882,151.28846666666666,2.85558,10.2993,1.8001999999999998,69.98,70.81,70.46,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,117.44116191805556,59.3372199625,0.0011536645833333,52.18833560069444,-1884.221054000874,19.9625,21.979618725929697,20.904756875,21.8713433798315,55.03,55.7,55.54,68.68,67.32,104.69,415.1713333333333,196.60066666666663,11.154013333333332,58.24630666666667,40.34990666666667,2021-08-14 10:00:00
2021-08-14 10:15:00,86.87039333333333,87.26821333333332,87.14560666666667,87.49835999999999,87.09513999999999,87.71400666666668,228.0287866666667,231.0317466666666,150.82263333333333,2.880806666666667,10.26655333333333,1.867666666666666,70.01,70.85,70.66,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,111.18366365833332,59.663464265,0.0016399116666666,52.15745297,-1313.9394165070948,20.8857,21.97929255741394,20.940085866666664,22.014965526841536,55.61,55.29,55.18,42.53,66.16,102.42,407.1573333333333,336.60260000000005,10.79812,30.480733333333333,69.65734,2021-08-14 10:15:00
2021-08-14 10:30:00,86.85350666666665,87.10191999999999,87.15115333333333,87.53372,87.06066000000001,87.70121999999999,227.754,231.05209333333335,150.65254666666667,2.913973333333333,10.286853333333337,1.8172866666666667,69.99,70.82,71.01,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,107.3159434689394,59.63576236590909,0.0003969431818181,52.166968490909085,-1834.3605454076264,20.3991,21.95636824319655,20.903495475,22.215121680358493,54.6,55.03,54.87,46.28,67.42,104.56,411.5833333333333,345.79380000000003,10.745333333333337,30.479153333333333,69.65831333333333,2021-08-14 10:30:00
2021-08-14 10:45:00,86.88490666666667,86.98359333333333,87.14379333333333,87.55102000000001,87.01961999999999,87.74103333333332,227.7101,231.0203066666667,150.5433933333333,2.93818,10.279726666666663,1.8670866666666663,70.01,70.87,71.45,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,103.83743228958332,59.65265011527779,0.0016739534722222,52.10620810277776,-1806.9147146461792,21.4455,21.95636824319655,20.918144691666672,22.53386297551356,55.14,54.99,54.81,50.57,66.35,102.58,404.7613333333334,342.4007333333333,10.655039999999998,30.477406666666663,69.66046666666666,2021-08-14 10:45:00
2021-08-14 11:00:00,86.84862000000001,86.89175999999999,87.18637333333332,87.57359333333333,86.98688,87.71296,227.00518666666665,230.44443333333336,149.93966,2.8763400000000003,10.154933333333334,1.8675600000000003,70.02,70.85,71.89,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,101.04433845916668,59.7344707,0.0012877833333333,52.09305846916667,-2028.4275772894207,22.3874,21.95669698059936,20.90791545833333,22.888485190056144,54.54,55.16,55.11,68.34,66.65,105.6,407.338,344.0836,10.630753333333333,30.481420000000004,69.65971333333333,2021-08-14 11:00:00
2021-08-14 11:15:00,86.86621333333333,86.82884666666665,87.16462000000001,87.60674,86.87690666666666,87.74788666666669,227.44974666666664,231.60664,150.33631333333335,2.9386866666666664,10.267333333333331,1.8123933333333333,70.01,70.84,72.33,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,98.65833776666663,59.6955829590909,0.000840928030303,52.13675043939394,-1844.07019164563,21.6478,21.96662910333293,20.900044783333342,23.251520366850173,54.71,55.22,55.31,68.55,68.18,103.93,403.98933333333326,344.5524666666667,10.519519999999998,30.47543333333333,69.65543333333332,2021-08-14 11:15:00
2021-08-14 11:30:00,86.8204,86.67343333333334,87.13238666666669,87.56475333333333,86.77993333333333,87.73723333333334,227.90542,231.6078333333333,150.38825333333335,2.9372400000000005,10.329846666666668,1.7756866666666666,70.01,70.85,72.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,96.66241784166668,59.675760252083336,0.0002664201388888,52.143234044444455,-1273.206035800111,20.8664,21.97448833335926,20.92009159166668,23.607500439283854,55.25,55.0,55.01,64.68,66.03,103.7,399.918,339.5747333333333,10.42628,30.47978666666667,69.66314666666666,2021-08-14 11:30:00
2021-08-14 11:45:00,86.81369333333333,86.61347333333333,87.15976000000002,87.55348666666666,86.72860666666666,87.75693333333332,227.55764,230.66296666666665,150.02442666666667,2.821206666666667,10.317406666666669,1.8494933333333332,70.01,70.87,73.48,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.3953357320513,59.59422256858973,0.0012320942307692,52.01799850961538,-1447.7169193592683,20.3019,22.02066491174133,20.92528855,23.948664274098636,55.07,54.76,54.83,42.4,68.81,106.48,403.0306666666667,340.82586666666674,10.48786,30.480093333333336,69.65508,2021-08-14 11:45:00
2021-08-14 12:00:00,86.74662666666667,86.56184,87.13978666666665,87.52060666666668,86.61738666666666,87.72874666666667,227.51132,230.67217333333332,150.11405333333332,2.889933333333333,10.32432,1.8328266666666664,70.0,70.88,73.92,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.54936790757576,59.72324414621214,0.0013092196969696,52.12732838636366,-1821.332907175612,20.6693,22.02066491174133,20.93898788333333,24.311000537600137,55.21,54.69,54.49,47.52,68.46,105.43,400.776,349.7049999999999,10.48328,30.483526666666663,69.65356,2021-08-14 12:00:00
2021-08-14 12:15:00,86.74918,86.45992666666666,87.14182000000001,87.48615999999998,86.57799333333334,87.74357333333336,227.53674,231.0604733333333,150.28918000000002,2.9085666666666667,10.31669333333333,1.8325,70.02,70.9,74.34,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,96.51256845277776,59.516841618750014,0.0009272715277777,52.0044443951389,-1751.493481904187,20.4206,22.06171655879064,20.922980549999995,24.241101339863064,55.17,54.9,54.18,69.7,66.97,150.8,427.2886666666665,374.7548666666667,10.288093333333334,30.478186666666662,69.6553,2021-08-14 12:15:00
2021-08-14 12:30:00,86.81588,86.55716666666667,87.14904666666668,87.50002666666666,86.59309333333333,87.75664,227.21936666666667,230.7538133333333,149.71874000000005,2.952666666666667,10.34572,1.7929466666666665,70.01,70.93,74.17,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.22515262692308,59.31121118205128,0.001126632051282,51.87606253782052,-2027.0207796410089,20.7038,22.138703350105004,20.936798758333328,23.915105123366857,55.18,54.95,53.69,60.44,67.2,165.0,480.35333333333335,428.0222,10.297693333333331,30.48552,69.64650666666667,2021-08-14 12:30:00
2021-08-14 12:45:00,86.82424666666665,86.57308666666664,87.12726666666667,87.47094666666666,86.59378666666666,87.74760666666664,227.01053333333337,230.80060666666668,149.76125999999996,2.93226,10.316393333333334,1.82,70.01,70.98,74.09,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.55493656515154,59.13539078560606,0.0007329962121212,51.99963292727273,-2283.1132016001047,21.0303,22.126025652201747,20.93496500833333,23.788415122882213,55.15,54.93,53.7,53.81,67.54,181.0,498.3993333333334,440.0381333333332,10.478593333333334,30.48017333333333,69.65847333333333,2021-08-14 12:45:00
2021-08-14 13:00:00,86.80086666666666,86.54954,87.13256666666666,87.39937333333333,86.63131333333334,87.71622,227.40355333333332,230.88189333333327,149.817,2.94246,10.16034,1.7882933333333333,70.0,71.06,74.08,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,101.42538049743592,58.89790550576923,0.0014966833333333,51.91853509487179,-2146.91367162731,20.7974,22.18218636096907,20.918816900000007,23.772913872630227,55.2,54.98,53.86,66.09,66.27,192.0,531.9306666666666,463.50793333333337,10.473146666666668,30.474293333333332,69.66345333333332,2021-08-14 13:00:00
2021-08-14 13:15:00,86.78708666666668,86.57856,87.08134666666669,87.42420666666665,86.61509333333333,87.69727333333334,89.25672666666668,79.85439999999998,8.069866666666666,2.92864,10.372746666666666,1.8808466666666663,70.0,71.03,74.0,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,103.63087588863635,58.50056055151515,0.0034595871212121,52.0281027090909,-2241.969407226564,20.7404,22.120582894107827,20.870386166666663,23.58182708738332,55.09,54.82,53.65,51.45,68.75,186.0,539.4166666666666,466.1972,10.539073333333333,30.47972666666666,69.65738,2021-08-14 13:15:00
2021-08-14 13:30:00,86.78047333333333,86.78753333333333,87.09360666666666,87.46724666666667,86.60223333333333,87.71493333333333,79.18208000000001,78.49537333333333,7.850559999999999,2.91192,10.298546666666663,1.83826,69.98,70.85,74.06,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,108.3784735326389,58.11582007916667,0.0044547569444444,51.9856035486111,-1899.4020329931077,20.0383,21.940977580426303,20.853510825,23.465787500731267,56.74,55.21,54.32,43.49,65.14,207.0,554.3593333333334,471.54,10.64112,30.47808,69.65964000000002,2021-08-14 13:30:00
2021-08-14 13:45:00,86.7542,86.91051999999999,87.07124666666667,87.54682666666669,86.68021333333333,87.70924,79.90713333333335,79.29189999999998,8.051526666666668,2.9019800000000004,10.446886666666666,1.9137866666666663,69.96,70.68,74.01,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,110.251243975,58.02706533974359,0.0051551557692307,51.95101668589742,-2056.66171638355,20.8576,21.828135402284037,20.83647909166666,23.37277814468632,57.58,54.89,54.66,45.3,68.42,215.0,572.2833333333333,480.9132,10.949986666666666,30.47896666666667,69.66246666666666,2021-08-14 13:45:00
2021-08-14 14:00:00,86.72892666666667,86.99735333333334,87.04166666666667,87.52522666666665,86.64860666666667,87.69011333333333,79.90497333333334,78.94889333333334,8.086353333333333,2.9643133333333336,10.445906666666668,1.86676,69.95,70.67,73.95,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,109.43826947424242,57.85122370757575,0.005620806060606,51.97105983484848,-2061.533800174488,20.0888,21.756347100215294,20.820629741666664,23.43999361703004,59.59,55.23,55.01,45.6,70.55,209.0,566.252,474.6781333333333,11.013046666666666,30.476906666666665,69.65308,2021-08-14 14:00:00
2021-08-14 14:15:00,86.73868666666667,86.97157333333334,87.03613333333332,87.56853333333332,86.67924666666667,87.67717999999998,217.4329466666667,230.14594,149.74041333333332,2.944953333333333,10.351633333333336,1.8426066666666665,69.99,70.68,74.1,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,110.52714432083336,57.70959736597223,0.0013881458333333,52.1224875826389,-2182.254629803513,21.5846,21.810359490829622,20.88532153333333,23.483768535373883,59.65,55.15,54.98,44.86,66.67,224.0,575.1426666666667,480.1341333333333,11.099953333333334,30.479093333333328,69.6614,2021-08-14 14:15:00
2021-08-14 14:30:00,86.76780666666669,86.96043333333336,87.08601999999999,87.48742666666668,86.77871333333333,87.66505333333332,227.0779266666667,230.3060266666667,149.6261666666667,2.9215,10.313286666666668,1.9318,70.09,70.78,74.13,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,117.22968765192309,57.690142010256416,-1.316282051282042e-05,52.087245617307694,-2175.6167747712084,20.5703,21.96935802494295,20.89367624166666,23.375274256528883,55.43,55.21,54.94,65.88,66.82,238.0,617.07,508.6176666666668,11.238693333333332,30.47252,69.65969999999999,2021-08-14 14:30:00
2021-08-14 14:45:00,86.75816666666665,87.04604666666665,87.02672666666666,87.49298666666667,86.79993333333331,87.66445333333334,226.78648,230.49048,149.54113999999998,2.916493333333333,10.305933333333334,1.8705466666666664,70.04,70.91,73.99,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,121.7490370434524,57.587245901785714,0.0007961726190476,52.25697592440476,-2192.051741301216,20.2237,22.118171613780305,20.89918869166667,23.298094130115544,55.43,55.19,54.8,67.63,69.04,232.0,651.5173333333332,521.7233333333332,11.37936,30.47477333333333,69.65983999999999,2021-08-14 14:45:00
2021-08-14 15:00:00,86.77364666666666,87.05717999999999,87.03737333333332,87.35153333333332,86.81794666666666,87.67279333333333,226.50424,229.76732666666663,149.37294666666668,2.8859066666666666,10.402979999999998,1.8268533333333328,70.02,71.11,74.0,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,120.04231783636364,57.56973134924244,0.0001367727272727,52.56725729318181,-2255.2427461748043,19.2642,22.225680745313184,20.92261595833333,23.28529354813816,55.47,55.33,55.0,69.32,68.01,229.0,645.8166666666667,515.2634666666667,11.5026,30.474933333333336,69.66013333333333,2021-08-14 15:00:00
2021-08-14 15:15:00,86.76768666666666,87.04346666666667,87.06917333333332,87.42664,86.83483333333334,87.66723999999999,226.26954000000003,228.98478000000003,149.09322666666665,2.860206666666666,10.31788,1.8797266666666668,69.99,71.2,73.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,118.45235754930556,57.56433063194445,0.0004641833333333,52.41972895833333,-2233.5534600118845,21.3391,22.27975162067105,20.914640725000005,23.295429253018256,55.72,55.28,55.06,44.13,69.36,227.0,650.5066666666667,520.8646000000001,11.49562,30.47317333333333,69.65888666666666,2021-08-14 15:15:00
2021-08-14 15:30:00,86.76811333333333,87.02779333333335,87.07667333333333,87.40957333333336,86.80601333333333,87.67824666666667,226.74451333333332,229.68968,149.41404,2.855406666666666,10.20122,1.8190533333333336,70.03,71.31,73.92,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,118.82036376583332,57.51443734833333,0.0007068249999999,52.54792959833334,-2112.908452199431,22.0931,22.318129344487037,20.92261603333333,23.300585016073683,55.71,55.64,55.58,64.33,64.64,218.0,639.8233333333334,514.2666,11.546853333333331,30.48089333333333,69.65737333333333,2021-08-14 15:30:00
2021-08-14 15:45:00,86.79508666666666,86.97838666666667,87.03098666666666,87.41486666666665,86.80690666666666,87.75216,226.45528,229.64931333333328,149.23448000000005,2.9013266666666664,10.3067,1.8343333333333331,69.99,71.33,73.92,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,115.97068181136363,57.50189689772726,0.0001956893939393,52.78523882348485,-2076.6612884719493,19.8635,22.38248777375827,20.919969975,23.251699643168024,55.94,55.8,55.72,68.96,68.78,220.0,629.172,507.99733333333336,11.52152,30.48266,69.66812,2021-08-14 15:45:00
2021-08-14 16:00:00,86.7575133333333,86.9483,87.03786666666666,87.37373999999998,86.8281,87.78001999999998,226.7934133333333,229.2595133333333,149.4524,2.876606666666667,10.314446666666669,1.8432666666666664,69.98,71.45,73.93,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,110.9250194,57.49994033472222,-0.0003444048611111,52.56658133472223,-2250.7311689055505,20.5302,22.35680022974344,20.900340325000005,23.24405820988636,55.43,55.51,55.3,68.6,66.04,210.0,614.8673333333334,500.3322666666666,11.52848,30.475446666666667,69.66139333333332,2021-08-14 16:00:00
2021-08-14 16:15:00,86.77203333333334,86.91811333333335,87.05901333333333,87.36332666666667,86.80282000000001,87.78972666666667,226.67628,229.17713333333333,149.12237333333331,2.8836266666666663,10.256293333333332,1.8351533333333327,69.99,71.47,73.9,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,106.25649386282052,57.577365096794864,-0.0003272551282051,52.49007782307694,-2088.073914532056,19.7558,22.39790143408385,20.93704764166667,23.21543822472654,55.67,55.47,55.38,55.48,68.34,195.0,577.1593333333333,480.71886666666666,11.480793333333333,30.476493333333337,69.65708,2021-08-14 16:15:00
2021-08-14 16:30:00,86.72604,86.76293333333335,87.01368666666666,87.3978,86.77310666666666,87.75983999999998,225.98215333333332,229.12452666666664,149.1343933333333,2.934353333333333,10.304126666666669,1.86008,69.98,71.49,73.92,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,103.5192109878788,57.386563253030296,0.001531978030303,52.5875146060606,-1876.9454796823916,19.9609,22.416023558001484,20.955970341666667,23.256854117745437,55.67,55.62,55.58,44.36,70.23,184.0,556.4593333333333,464.5030666666667,11.38098,30.4766,69.66760666666667,2021-08-14 16:30:00
2021-08-14 16:45:00,86.76962666666665,86.73525333333333,87.05205333333332,87.39168666666667,86.79096000000003,87.76621333333334,226.34104000000005,229.45152,149.13544666666667,2.9195933333333337,10.339753333333334,1.8614,70.0,71.53,73.9,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,101.37941047708334,57.26790362222223,0.0005907416666666,52.5175128736111,-1989.7641438004407,20.7194,22.44955958707993,20.937009725,23.357306223872115,55.67,55.8,55.89,66.54,66.38,170.0,533.2466666666666,451.4114,11.51149333333333,30.47674,69.65939999999999,2021-08-14 16:45:00
2021-08-14 17:00:00,86.82684,86.70697999999999,87.02888666666666,87.39921333333334,86.78608666666668,87.7696866666667,226.48048,228.9146333333333,148.94921333333335,2.880233333333334,10.172959999999998,1.8902933333333327,70.02,71.57,73.97,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,99.57936707628208,57.44826224102564,0.0004138262820512,52.38599968012821,-1937.400548134215,20.8233,22.444147557877105,20.97393304166667,23.33152207601563,55.78,55.9,55.86,68.57,68.03,167.0,508.4026666666667,439.0207333333334,11.43158,30.480706666666663,69.65486666666668,2021-08-14 17:00:00
2021-08-14 17:15:00,6.374773333333335,6.358959999999999,86.99127999999999,6.401819999999999,86.78672666666667,87.71285999999999,226.9449,227.71783333333332,149.21522666666667,2.89866,10.307053333333336,1.8214266666666663,70.01,71.59,73.91,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.35827922045456,57.18817604848485,-0.0012082181818181,52.29329701136363,-1811.9713301676384,20.2337,22.377631290895863,20.922395283333334,23.26716341740382,56.02,55.92,55.83,71.05,67.86,148.41,489.4213333333333,434.9901333333334,11.426520000000002,30.478113333333336,69.66226666666667,2021-08-14 17:15:00
2021-08-14 17:30:00,0.6252733333333335,0.6212333333333334,87.02713333333332,0.6133533333333333,86.78806,87.71579333333334,226.76198666666667,229.81607333333332,149.32846,2.94892,10.175900000000002,1.909066666666667,69.99,71.52,73.92,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,96.95838555069444,57.26035972361111,-0.0008599368055555,52.17740203472224,-1798.7674617481878,19.8079,22.32869001325082,20.88903776666666,23.23872360533096,55.41,55.8,55.67,65.09,67.62,141.9,473.6826666666666,412.09013333333326,11.471246666666666,30.47618,69.66024666666667,2021-08-14 17:30:00
