time,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,desk3_light_power,desk4_light_power,desk2_light_power,desk1_6_light_power,desk5_light_power,1A-VAV1-Zn_Temp,1A-VAV2-Zn_Temp,1A-VAV3-Zn_Temp,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-UnoccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,1A-VAV1-UnoccupiedHeatingSetpt,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-UnoccupiedHeatingSetpt,1A-VAV2-UnoccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-UnoccupiedHeatingSetpt,1A-VAV3-UnoccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,1A-El-AHU,1A-El-CHWP,1A-El-HWP,1A-El-Exhaust Fan,1A-Th-Chilled Water,1B-OAT-1,1A-MidZone-TCS6-DBT,1A-NorthZone-DBT,1A-WindowZone-TCS7-DBT,1A-VAV1-DischargeAirTemp,1A-VAV2-DischargeAirTemp,1A-VAV3-DischargeAirTemp,1A-VAV1-DischargeAirflow,1A-VAV2-DischargeAirflow,1A-VAV3-DischargeAirflow,1A-ASAM-1,1A-ARAM-1,1A-SAT-1,1A-OADA-1-POSN,1A-RADA-1-POSN,datetime
2021-08-14 07:45:00,34.14237333333333,7.935853333333333,34.70529333333333,34.34112666666667,35.934593333333325,34.99039333333334,0.5980666666666665,87.01830666666666,0.5981266666666667,87.2196,85.75373333333333,68.75,69.93,68.56,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,316.73757712166673,56.33520550750001,56.41785414583334,0.0747987433333333,-2296.8475230255053,15.3347,22.376997645218356,21.16999126666668,21.50484560859121,86.4,86.67,84.96,220.0,212.0,266.0,1084.0146666666667,33.67071333333333,12.007246666666664,94.62806,-1.0433266666666667,2021-08-14 07:45:00
2021-08-14 08:00:00,34.4816,8.036493333333333,34.401046666666666,34.601726666666664,36.6094,34.73838,1.72736,86.93722,1.7430333333333332,88.23895333333333,85.56048666666668,69.16,70.56,69.11,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,322.4604147666667,56.46709949652777,55.78187713611112,0.0730387625,-2452.4254125330285,15.5796,22.73679021971475,21.410611991666663,21.8226963987197,85.51,86.81,81.5,239.0,239.0,144.55,1081.3100000000002,34.242960000000004,12.107106666666668,94.63142,-1.0460666666666667,2021-08-14 08:00:00
2021-08-14 08:15:00,197.1762866666667,151.20692,36.259886666666674,34.54298666666668,35.93832666666666,35.04302,71.38938666666667,86.83283999999999,71.68166,156.83361333333335,85.16793333333332,69.52,70.85,69.73,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,296.3575806467948,57.04281272564103,55.41693705961538,0.0715751961538461,-2387.492862000235,15.1699,23.012219305559316,21.621244591666663,22.20051275757072,86.32,100.17,76.98,234.0,42.53,230.0,915.4020000000002,16.898986666666666,12.026533333333337,94.63077333333334,-1.0439733333333332,2021-08-14 08:15:00
2021-08-14 08:30:00,189.79308,151.1537933333333,36.088193333333344,34.72504666666667,35.30118,35.83872666666666,87.34243999999998,86.84866000000001,87.52482666666667,171.30018,84.66039333333333,69.82,71.04,70.39,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,287.5260990476191,56.9069482452381,55.53785257976191,0.0733208613095238,-2280.455082475656,14.8393,22.79875258494241,21.783548258333344,22.60451082276313,85.2,56.95,90.04,213.0,62.34,172.0,793.9506666666667,8.116433333333335,11.795279999999998,94.62788666666668,-1.0449933333333332,2021-08-14 08:30:00
2021-08-14 08:45:00,190.32732666666664,150.54916666666665,36.01645333333333,34.45589333333334,36.25843333333332,35.06071999999999,87.14925333333333,86.87229333333333,88.03703999999998,170.95254000000003,84.75421333333334,70.07,70.68,70.96,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,284.28356313194445,56.89518534444444,55.24831165486112,2.077811176388889,-2521.664134850805,16.8469,22.087405731236345,21.97161820833334,22.957299850055165,85.72,56.09,87.55,231.0,62.87,137.13,814.5373333333333,11.723899999999997,11.774706666666663,94.62955333333332,-1.04634,2021-08-14 08:45:00
2021-08-14 09:00:00,189.42428,150.55862666666664,36.1415,34.88188666666667,36.393800000000006,35.62848,87.04086,86.87828666666665,88.07576666666668,169.6355333333333,84.7796,70.28,70.49,71.18,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,260.6874319365384,56.974773425,53.42992747692308,2.249199614102564,-2146.783467046221,18.0955,21.96157155312045,22.015752999999982,23.11469941265477,85.73,56.34,58.61,222.0,67.37,105.9,623.8093333333334,-0.4089400000000001,11.657606666666668,94.62766,-1.0470933333333334,2021-08-14 09:00:00
2021-08-14 09:15:00,239.57114,151.1730266666667,86.83952666666667,222.17166,224.8174,235.98492,86.92128000000001,86.91030666666667,87.98122666666669,169.78118666666666,84.84190666666669,70.67,70.48,70.58,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,261.6326123929488,56.88976444615384,53.20148848397435,2.6004361820512822,-2387.3642370515618,17.7586,22.05630693020117,22.435092058333336,22.22379974412803,87.71,56.41,56.62,193.0,67.96,107.32,648.7860000000001,33.836240000000004,11.627133333333337,91.89333333333332,1.6468666666666667,2021-08-14 09:15:00
2021-08-14 09:30:00,243.10990666666663,150.60622666666666,89.79805333333333,229.29448,227.83366000000007,231.07612,86.10645333333333,86.06852666666666,87.97993333333332,170.25907999999995,84.95412000000002,71.2,70.59,70.58,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,225.6536882462121,56.89927855227274,53.07377572348484,3.020325047727273,-1751.7819618502451,17.9273,22.166480444304057,22.65114635,22.197789951879145,70.11,56.41,56.08,43.82,68.63,104.56,460.0106666666666,-0.47078,11.640020000000002,94.62338666666663,-1.04566,2021-08-14 09:30:00
2021-08-14 09:45:00,243.0605533333333,151.14840666666666,89.80585333333333,229.1981066666667,228.3062666666667,231.62867333333327,85.73898000000001,86.06347333333333,87.94881333333333,170.68329333333335,85.30424666666667,70.94,70.77,70.74,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,224.719047155303,58.446888883333344,53.97536773030304,3.132828979545454,-1953.0545918887808,19.075,22.318078519064272,21.97707511666668,22.34692950060412,55.37,56.05,55.67,68.32,68.49,104.86,422.38933333333335,252.97694,11.435066666666668,56.88536,39.99074666666667,2021-08-14 09:45:00
2021-08-14 10:00:00,243.23334666666668,150.94229333333337,89.78178666666666,229.25707333333327,228.2447,231.37897333333336,85.97417999999999,86.32816666666666,87.84519333333333,170.64978000000002,85.36431999999998,70.68,70.95,70.97,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,221.8999745263889,57.98019060208333,55.10496825902778,4.109547388194442,-1631.09665335268,19.9625,22.37214328950438,21.689937591666663,22.44739498732736,55.15,56.05,55.67,67.71,67.17,103.2,427.6493333333335,347.2070133333333,11.228546666666666,43.256220000000006,55.34926666666667,2021-08-14 10:00:00
2021-08-14 10:15:00,242.18319333333332,150.75883333333334,90.01798,228.91246,228.1677333333333,231.27785333333335,86.06588000000002,86.53732000000004,87.80739333333332,170.55307333333334,85.39889999999998,70.53,71.11,71.14,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,219.39802957666672,58.36021414333334,54.83334921750001,10.18897939,-1242.0974918980369,20.8857,22.456760712797745,21.547901933333332,22.6457004464649,54.91,55.85,55.58,68.0,66.97,102.91,424.6739999999999,421.8974133333333,11.13602,30.43886,69.44402666666666,2021-08-14 10:15:00
2021-08-14 10:30:00,242.84864000000005,150.42398666666668,90.06470666666668,228.78834,228.1366066666667,230.48812666666663,86.13356,86.61894666666666,87.87146666666666,170.48525999999998,85.40316666666666,70.44,71.21,71.54,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,217.82378626893936,58.34483918030303,55.10762548409091,11.313785771212125,-1708.8176794295616,20.3991,22.52869760198331,21.425896283333334,22.918523691637237,54.67,55.72,55.37,67.4,67.39,104.47,425.7160000000001,424.70236666666665,11.156373333333333,30.43870666666667,69.44858666666667,2021-08-14 10:30:00
2021-08-14 10:45:00,242.37273333333331,150.18880666666666,90.10239333333334,228.93544666666668,228.03067333333328,230.42742,86.12905333333332,86.71043333333334,87.82536666666668,170.25324,85.49924,70.37,71.33,72.03,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,216.29260357916667,58.29626130277777,55.49691997777777,11.600765043055551,-1707.657903375997,21.4455,22.600653792822527,21.42897526666668,23.266839387802637,54.6,55.65,55.26,67.25,67.39,105.77,426.2193333333333,430.75714,11.144119999999996,30.437633333333338,69.44987333333334,2021-08-14 10:45:00
2021-08-14 11:00:00,241.50854666666663,150.11876666666663,89.74746000000002,228.11264666666676,227.5135933333333,230.65646000000004,86.22452666666668,86.72584,87.81423333333333,169.91616666666673,85.51046,70.31,71.44,72.52,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,215.33705483000003,58.2979318725,54.86440109333332,8.790390783333333,-1919.809925816358,22.3874,22.662346151365,21.386714316666662,23.625981103147808,54.76,55.87,55.52,66.97,66.98,105.34,425.18666666666667,432.9897,11.173566666666666,30.43937333333333,69.44750666666667,2021-08-14 11:00:00
2021-08-14 11:15:00,241.8752466666667,150.36330666666666,89.85914666666667,228.42164,227.9079733333333,230.70606666666663,86.30477333333333,86.67289333333332,87.81675333333332,169.56078,85.43016000000001,70.31,71.56,73.02,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,214.54148734545453,58.31714286742424,55.35497304393939,7.573616435606059,-1731.7466092713437,21.6478,22.734339101869185,21.38075646666666,24.00375767907553,55.15,56.05,55.82,67.55,68.52,104.6,424.9579999999999,426.3751666666666,11.075153333333336,30.437780000000007,69.44278,2021-08-14 11:15:00
2021-08-14 11:30:00,242.11371333333332,150.06214666666668,90.29846666666668,228.78029333333333,228.04104666666663,229.93867333333336,86.31098666666665,86.68294,87.81115999999999,169.29039333333333,85.38164666666667,70.29,71.65,73.57,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,214.11160471527776,58.25718067916666,55.33040032847222,9.47075405,-1209.593307142257,20.8664,22.77548701669508,21.349874625,24.44448107572157,55.03,56.03,55.62,67.43,67.3,103.84,425.1026666666667,431.8899,10.983333333333336,30.438406666666666,69.44937333333333,2021-08-14 11:30:00
2021-08-14 11:45:00,241.98740000000004,149.89529333333337,90.01807333333333,228.3754333333333,227.38171333333335,229.79665333333332,86.31417333333334,86.71589999999999,87.81446666666668,168.97835333333333,85.39997333333334,70.29,71.78,74.16,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,214.0314936192308,58.20552111602564,55.54446409294871,8.149093141025642,-1401.3651848100303,20.3019,22.83476377468054,21.36076116666667,24.805692614785016,55.05,55.87,55.54,67.4,66.55,118.14,427.2006666666667,423.4937,11.074360000000002,30.436553333333336,69.44402666666666,2021-08-14 11:45:00
2021-08-14 12:00:00,242.0272,149.90279999999998,89.74562666666665,228.2771066666667,227.3976066666667,229.98658666666668,86.29402,86.69748666666665,87.79526000000001,168.85451333333333,85.47334666666667,70.32,71.9,74.24,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,222.69225489696967,58.25728041287878,55.20126654166668,8.105117113636364,-2091.756680553241,20.6693,22.89382475296958,21.398030133333336,24.506840096854543,55.16,55.46,54.69,66.92,68.44,164.0,485.624,492.87295333333327,10.997193333333335,30.434840000000005,69.44900666666666,2021-08-14 12:00:00
2021-08-14 12:15:00,242.56506666666667,149.84732,90.08368,228.7951066666666,227.86013333333327,229.34012666666663,86.2594,86.67848000000001,87.78172666666666,168.94459999999995,85.32767333333332,70.34,72.02,74.05,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,224.89985515694443,58.25054179027777,55.21281541527779,7.4042915645833345,-1936.7896575593504,20.4206,22.917094628936525,21.43380594166666,24.343292779421347,55.0,55.16,54.27,67.7,68.05,167.0,509.0153333333334,515.68122,10.764533333333334,30.43594666666667,69.44764,2021-08-14 12:15:00
2021-08-14 12:30:00,241.14614,149.7273733333333,90.14142666666666,227.90515999999997,227.4878,229.87429333333333,86.25495333333333,86.66608666666667,87.79261999999999,169.13409333333337,85.34264666666665,70.35,72.11,74.1,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,228.47422584294875,58.19118412115384,55.1365859596154,6.015809353846156,-2107.64731817142,20.7038,22.963417846929985,21.456689158333337,24.14629403662815,54.94,54.98,54.06,67.25,68.0,191.0,532.964,537.9626133333334,10.81942,30.437926666666662,69.44781333333334,2021-08-14 12:30:00
2021-08-14 12:45:00,241.55012666666667,149.5248666666667,89.96077999999999,227.96066,227.32190666666665,229.41854,86.26174666666667,86.69766666666668,87.82166666666667,169.51611999999997,85.35448,70.39,72.18,74.11,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,230.8521938227273,58.25158852954544,54.99252670530303,8.685777903030303,-2380.3247611949214,21.0303,23.040642892738845,21.451716191666677,24.11774494834941,54.86,54.98,53.92,67.23,68.49,209.0,552.0873333333333,553.0431266666667,10.949566666666666,30.43326666666667,69.44836666666667,2021-08-14 12:45:00
2021-08-14 13:00:00,241.24144000000004,149.52201333333332,91.10996,228.6699466666667,228.74858666666668,229.37862,86.26857333333334,86.69792666666667,87.76916,169.75324000000003,85.35799333333334,70.45,72.3,74.04,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,234.93080036153847,58.221121896153846,55.12110515384615,7.631260556410256,-2283.49816221184,20.7974,23.104916536296685,21.468151291666672,23.985578147679743,54.94,54.98,53.98,67.57,67.12,222.0,580.388,581.56008,10.92186,30.436520000000005,69.44977999999999,2021-08-14 13:00:00
2021-08-14 13:15:00,88.92268666666669,17.482779999999998,78.89204,218.4069800000001,217.32939333333337,219.73518,86.31843333333333,86.64286666666665,87.67695999999998,169.80464,85.17987333333333,70.45,72.26,74.03,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,235.8356095378788,58.34849183484849,55.57858288106061,8.491123771969697,-2452.424784217397,20.7404,22.981328206831904,21.4808891,23.822425643369115,55.0,54.96,53.9,68.03,68.09,219.0,580.3193333333332,580.3777333333334,10.900846666666665,30.439039999999995,69.44936000000001,2021-08-14 13:15:00
2021-08-14 13:30:00,77.22322666666666,8.200326666666667,78.03096,217.02674666666664,216.82125333333332,219.42406,86.29770666666667,86.61819999999999,87.29439999999998,169.92628000000002,84.94177999999998,70.47,72.18,74.1,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,236.90548413472217,58.25441198055557,56.93012736944445,7.511189297916666,-2096.63632379942,20.0383,22.84482499547636,21.52945343333333,23.796548384747663,54.98,55.34,54.51,67.57,68.36,225.0,584.812,587.2955199999999,10.887533333333334,30.43532,69.44784666666666,2021-08-14 13:30:00
2021-08-14 13:45:00,78.04905333333333,7.961333333333331,77.53914000000002,216.8372666666667,216.23174,218.62502,86.266,86.33335333333333,86.77229333333334,170.03303999999997,85.39729333333334,70.49,72.03,74.02,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,237.90056992371788,58.33571153269232,58.94955179615385,8.049027142948718,-2345.85283724866,20.8576,22.793608550529143,21.520377941666663,23.791497654454982,55.03,55.49,54.69,67.83,67.96,222.0,594.0753333333331,592.2327866666667,11.014686666666666,30.438713333333336,69.44998000000001,2021-08-14 13:45:00
2021-08-14 14:00:00,77.81996666666667,7.860639999999999,77.57825333333332,216.74774,216.3027733333333,218.75126,86.2717,86.528,86.72350666666667,170.05378666666667,85.32406,70.54,71.96,74.01,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,239.1638882030303,58.277674919696985,58.749864258333325,7.193950649999999,-2511.0961003302928,20.0888,22.765199413461403,21.575345266666652,23.6776912067362,55.05,55.63,54.81,68.31,67.88,223.0,602.9059999999998,600.8242533333334,11.02944,30.434300000000004,69.44843999999999,2021-08-14 14:00:00
2021-08-14 14:15:00,238.6647466666667,140.25718,89.39678,227.26862666666665,226.55623333333327,228.32724,86.25604666666666,86.60112666666666,86.87093333333334,169.95819333333333,85.36446,70.63,71.93,74.01,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,238.47627654374995,58.37949711388888,57.88501529999999,7.313834918055556,-2473.5241118279146,21.5846,22.68021887788842,21.573100583333336,23.80702148131462,54.72,55.35,54.24,68.31,67.47,228.0,595.8286666666667,594.4933466666666,11.004706666666667,30.435893333333336,69.45228,2021-08-14 14:15:00
2021-08-14 14:30:00,241.47583333333333,149.44279999999998,89.96231333333336,227.35851999999997,226.92974666666663,229.00066000000004,86.32013333333335,86.62149999999998,87.28552666666666,170.13726666666662,85.27745333333334,70.68,72.09,74.04,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,241.45067429294872,58.2774570948718,58.739354719230775,7.111779387820514,-2418.7291688434207,20.5703,22.80389672441981,21.658238700000005,23.81737134031232,54.83,55.16,53.96,68.31,68.75,244.0,612.0466666666665,608.8888133333332,10.981560000000002,30.43364,69.45304,2021-08-14 14:30:00
2021-08-14 14:45:00,241.18242666666671,149.50570666666667,89.77518000000002,227.46122,226.99197333333328,229.66888666666665,86.29101333333332,86.64831333333333,87.64226666666666,169.98089333333334,85.07043999999999,70.73,72.27,73.99,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,243.64427544880945,58.272692594047626,58.45994500119048,6.862340488095238,-2400.6343020753025,20.2237,22.919777995958043,21.66109079166667,23.610470493231677,55.1,55.16,54.14,68.34,67.27,244.0,629.3099999999998,619.0945133333335,11.045773333333331,30.436480000000003,69.45100666666666,2021-08-14 14:45:00
2021-08-14 15:00:00,240.1664533333333,149.25064,89.79767333333334,226.86232,226.53122666666664,229.55455333333333,86.31163333333332,86.55051333333333,87.69860000000001,170.10854666666668,85.26130666666664,70.81,72.42,73.95,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,244.07733540984853,58.23071965454547,55.54235953257576,8.896753166666668,-2427.5015129768344,19.2642,23.104916536296685,21.714883116666662,23.5846219449175,55.03,55.43,54.51,68.47,68.03,233.0,627.3960000000001,617.8805466666668,11.162433333333333,30.43636,69.44699333333332,2021-08-14 15:00:00
2021-08-14 15:15:00,240.33132666666668,149.04386666666667,90.11868,227.10551333333336,226.3689,229.32568,86.2494,86.51226666666668,87.67251333333334,170.24671333333333,85.22995333333331,70.9,72.53,74.0,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,243.30846976458332,58.143515621527776,55.24558649722221,8.44372903125,-2370.62145764618,21.3391,23.187534577417185,21.77098900833334,23.553456465079197,55.12,55.5,54.69,67.93,67.4,250.0,625.4459999999999,617.4879933333334,11.10602,30.431406666666664,69.45201333333331,2021-08-14 15:15:00
2021-08-14 15:30:00,240.66468666666665,149.4428133333334,89.9112,227.5423066666667,226.7887133333333,229.63686000000004,86.22932666666667,86.42517333333335,87.69012666666667,170.20608,85.19276666666666,70.99,72.68,73.95,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,241.9693001175,58.02056029333333,56.29427368833333,11.121789050833334,-2358.824953085609,22.0931,23.24403100304579,21.831515091666663,23.65435019213652,55.13,55.8,54.93,68.59,68.41,233.0,610.2153333333334,607.2624466666668,11.161706666666667,30.4339,69.45165333333334,2021-08-14 15:30:00
2021-08-14 15:45:00,240.5672866666667,149.22886666666668,89.67919333333333,226.99657333333332,226.37744666666669,229.51328666666663,86.26701333333334,86.47716666666666,87.63266,170.16834666666668,85.31320000000002,71.05,72.78,73.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,240.4732385189394,57.99795850984851,58.73215261666667,8.349851334090909,-2331.665775101409,19.8635,23.33699379800015,21.831565491666677,23.713895716597165,55.18,55.94,55.09,68.67,68.36,223.0,601.3439999999999,600.0681066666667,11.140526666666664,30.435773333333334,69.44862666666667,2021-08-14 15:45:00
2021-08-14 16:00:00,240.94723333333332,149.34623333333334,89.90760666666667,227.55252666666672,226.18076,229.4974133333334,86.24585999999998,86.44160000000001,87.66681333333334,169.83977333333334,85.26115333333334,71.09,72.87,74.0,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,238.10856605347223,57.946366059027774,58.7490921798611,5.550948876388888,-2329.6837458762534,20.5302,23.357445937530883,21.816703033333333,23.825073812288736,54.92,55.34,54.27,68.32,68.32,219.0,579.8026666666667,582.2268399999999,11.069813333333332,30.43208,69.45216,2021-08-14 16:00:00
2021-08-14 16:15:00,240.9214333333333,148.70624,90.17766000000002,227.54472,226.37726666666669,228.4095533333333,86.22668666666665,85.96867333333331,87.66104000000001,169.74239333333333,85.20939333333332,71.11,72.95,73.95,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,236.8266006307692,57.84048428974359,57.41379352179486,5.961557386538461,-2280.792917743964,19.7558,23.414339118827,21.89122995,23.840601024076364,55.07,55.46,54.54,68.41,68.44,199.0,575.7353333333334,578.06842,11.118453333333331,30.434593333333336,69.44970666666667,2021-08-14 16:15:00
2021-08-14 16:30:00,240.68480666666667,148.95029333333335,90.11494,227.2864,226.4756,228.8111266666667,86.22628666666668,85.93661333333333,87.61422666666667,169.79016,85.14197333333331,71.14,73.02,73.86,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,233.82331827878787,57.68470615606061,56.12567979242424,7.192058470454546,-2006.6484740364992,19.9609,23.42465386151713,21.83971205833333,23.9001888024207,55.14,55.8,55.11,69.19,68.57,184.0,558.3706666666666,564.5249466666667,11.107006666666669,30.43557333333333,69.45282,2021-08-14 16:30:00
2021-08-14 16:45:00,241.71364666666665,148.87241333333333,90.07196,227.57087333333337,226.27676666666665,228.28771333333327,86.27080666666666,86.00514,87.65966666666668,169.80886,85.20933999999998,71.18,73.08,73.98,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,233.0146498194445,57.60084964236111,55.81798945208333,6.656271859027775,-2122.873032422614,20.7194,23.486552467352,21.93168519166668,23.910543324040987,55.17,55.92,55.16,68.81,68.39,188.0,546.2573333333333,551.3052066666665,11.211453333333331,30.434,69.44915999999999,2021-08-14 16:45:00
2021-08-14 17:00:00,240.1149333333333,149.05526,89.78981999999999,227.00164666666663,226.1237933333333,229.75196,82.34103333333334,86.22460666666666,83.68542666666666,166.01279999999997,85.27738666666666,71.19,73.14,73.95,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,231.4900734897436,57.49010979551284,56.03934741025642,7.84502166602564,-2052.744792208033,20.8233,23.509692245957524,21.960652191666668,23.91825457813019,55.03,55.87,54.98,69.54,68.83,172.0,541.1126666666667,542.7327266666667,11.197653333333337,30.43532,69.45004666666667,2021-08-14 17:00:00
2021-08-14 17:15:00,241.37751333333333,148.71045333333333,89.57977333333335,227.6131466666667,224.87558666666663,228.41542666666663,0.6041533333333332,86.32856666666666,0.5987133333333333,85.73753333333333,85.21314,71.21,73.14,73.89,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,229.509865575,57.38152390606061,56.79928809848485,6.873056216666666,-1904.2647864627288,20.2337,23.42183007059793,21.946256850000005,23.85877592681624,54.98,55.84,55.05,68.93,68.93,166.0,527.7193333333332,536.2981533333333,11.228379999999998,30.435133333333336,69.44968666666666,2021-08-14 17:15:00
2021-08-14 17:30:00,241.42635333333328,149.3216066666667,89.81237333333335,227.78042666666667,226.27750666666665,229.4873,0.6025933333333332,86.49203333333334,0.59792,85.72870000000002,85.05213333333333,71.24,73.16,73.88,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,225.09383070069444,57.22110058194445,57.09055307013889,5.530319411111112,-1835.2913993584664,19.8079,23.380735506795418,21.94243984166667,24.04520007410565,55.09,55.98,55.31,68.93,67.14,149.02,502.0266666666666,510.9317333333335,11.35122,30.432946666666663,69.44995333333334,2021-08-14 17:30:00
2021-08-14 17:45:00,242.01644,149.30587333333332,89.83981999999999,227.96820666666676,226.21813333333336,228.97831333333332,0.6037933333333334,86.50181333333336,0.59918,85.72222666666666,85.17250666666668,71.24,73.16,73.91,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,223.8017606325,57.1204289725,55.866621640000005,5.3912235325,-1627.1232645411187,18.2622,23.37042221610108,21.92785875,24.05028598214716,55.35,56.34,55.8,69.32,66.68,142.78,492.86400000000015,495.04410666666666,11.397793333333333,30.4324,69.45431333333335,2021-08-14 17:45:00
2021-08-14 18:00:00,241.45834,149.2576866666667,89.31859333333335,227.6270133333333,226.57441333333333,229.65658,0.5998933333333334,86.3832466666667,0.5972866666666666,85.86078666666664,85.13031333333335,71.23,73.17,73.97,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,223.0304395401515,56.13252894545455,55.36084399166668,2.265447522727272,-1321.9537976975612,17.9623,23.396040036316947,21.94122558333332,23.95968182989418,55.62,56.53,55.99,68.93,67.37,139.81,488.08866666666665,490.3979266666666,11.510700000000002,33.91698,69.44125333333334,2021-08-14 18:00:00
2021-08-14 18:15:00,202.10424000000003,150.43203333333332,51.007653333333344,58.44458,58.34292666666667,58.375926666666665,0.6020733333333332,85.94807333333331,0.5998066666666666,85.95291333333333,84.95463333333333,71.18,73.16,73.9,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,221.37787984871795,53.05704717564102,55.631159358333335,1.7958639487179486,0.5223192722423208,17.1232,23.375578801841986,21.84842935,23.78897276631318,59.06,59.77,59.65,67.34,67.39,131.11,479.5746666666666,408.5415533333333,13.056253333333334,94.7444,51.88975333333333,2021-08-14 18:15:00
2021-08-14 18:30:00,199.71536666666668,149.97463333333334,47.33603333333334,45.27430666666666,46.109893333333325,45.753220000000006,0.59708,86.15412,0.5969133333333334,85.70416666666665,84.61797999999999,71.1,73.12,73.93,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,219.9994716,52.998660745512815,55.63552541474359,1.5266385666666662,-1.1504382891360536,18.106,23.403859449344225,21.76901494166667,23.804372664636105,60.96,61.6,61.43,67.77,68.49,119.58,465.93133333333327,52.67299333333333,15.108446666666664,94.80421333333334,6.879713333333333,2021-08-14 18:30:00
