,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
2925,20793360.0,73.297386,72.68924,55.039867,55.039867,55.04058,69.47953,69.47953,265.35278,75.41308,53.350777,0.3,0.7,71.6095,0.0,0.3,72.395355,0.0,0.3,72.935165,0.0,0.65569127,3084.364,3084.364,37.401375,121.98745,594.3824,37.401375,142.9036,0
2927,20793480.0,73.222244,72.62508,55.03981,55.03981,55.040527,69.48521,69.48521,262.23926,75.306786,53.337753,0.3,0.7,71.60577,0.0,0.3,72.39282,0.0,0.3,72.84942,0.0,0.64645034,3058.0703,3058.0703,37.70166,120.61284,589.8215,37.70166,142.34973,0
2929,20793600.0,73.22009,72.65402,55.03981,55.03981,55.040527,69.48218,69.48218,260.04233,75.2,53.331,0.3,0.7,71.62236,0.0,0.3,72.409805,0.0,0.3,72.88782,0.0,0.6421731,3040.6616,3040.6616,37.84019,119.39958,586.58215,37.84019,141.67926,0
2931,20793720.0,73.14644,72.5919,55.039757,55.039757,55.040474,69.48774,69.48774,256.85114,75.0931,53.316387,0.3,0.7,71.618835,0.0,0.3,72.40722,0.0,0.3,72.8041,0.0,0.6327638,3013.2686,3013.2686,38.176517,118.00869,581.90674,38.176517,141.17455,0
2933,20793840.0,73.14429,72.62068,55.039757,55.039757,55.040474,69.4848,69.4848,254.56285,74.98631,53.308807,0.3,0.7,71.63559,0.0,0.3,72.42413,0.0,0.3,72.84239,0.0,0.6282341,2994.6995,2994.6995,38.332542,116.775604,578.5334,38.332542,140.49283,0
2936,20793900.0,73.10809,72.5903,55.039757,55.039757,55.040527,69.4866,69.4866,253.15112,74.932976,53.305786,0.3,0.7,71.6328,0.0,0.3,72.42238,0.0,0.3,72.80003,0.0,0.62344223,2982.415,2982.415,38.40925,116.147766,576.4632,38.40925,139.9925,0
2937,20793960.0,73.07167,72.559654,55.039703,55.039703,55.040474,69.490326,69.490326,251.28447,74.87964,53.29425,0.3,0.7,71.63225,0.0,0.3,72.421555,0.0,0.3,72.75955,0.0,0.6186145,2966.5115,2966.5115,38.666866,115.368965,573.7296,38.666866,139.88509,0
2939,20794080.0,73.06871,72.58717,55.039757,55.039757,55.040527,69.487595,69.487595,248.87994,74.77301,53.28645,0.3,0.7,71.649216,0.0,0.3,72.438416,0.0,0.3,72.796135,0.0,0.61376864,2946.76,2946.76,38.828434,114.10989,570.186,38.828434,139.12994,0
2941,20794200.0,72.99768,72.52823,55.039593,55.039593,55.040306,69.43189,69.43189,245.40993,74.6664,53.259422,0.3,0.7,71.64609,0.0,0.3,72.43578,0.0,0.3,72.715385,0.0,0.6039861,2914.9512,2914.9512,39.409637,110.52192,564.92053,39.409637,139.34981,0
2943,20794320.0,72.99483,72.55581,55.039536,55.039536,55.040142,69.34043,69.34043,242.76003,74.559875,53.234596,0.3,0.7,71.663445,0.0,0.3,72.45276,0.0,0.3,72.75197,0.0,0.5988987,2889.982,2889.982,39.894554,106.143776,560.7552,39.894554,139.71565,0
2945,20794440.0,72.925995,72.49962,55.03943,55.03943,55.04003,69.24514,69.24514,239.15974,74.45331,53.20301,0.3,0.7,71.66081,0.0,0.3,72.45034,0.0,0.3,72.67407,0.0,0.5889993,2855.5579,2855.5579,40.545597,101.27391,555.1818,40.545597,140.08128,0
2948,20794500.0,72.924675,72.5134,55.039375,55.039375,55.039978,69.19231,69.19231,237.58112,74.400024,53.186638,0.3,0.7,71.670746,0.0,0.3,72.45935,0.0,0.3,72.69357,0.0,0.5863667,2840.552,2840.552,40.866535,98.7966,552.70526,40.866535,140.36229,0
2949,20794560.0,72.92374,72.52763,55.03943,55.03943,55.039978,69.13686,69.13686,236.4091,74.34674,53.178726,0.3,0.7,71.678604,0.0,0.3,72.46748,0.0,0.3,72.71132,0.0,0.58371365,2828.6726,2828.6726,41.006073,96.43176,550.81903,41.006073,140.25836,0
2951,20794680.0,72.85711,72.47412,55.039375,55.039375,55.039978,69.03389,69.03389,232.74597,74.24017,53.149944,0.3,0.7,71.67647,0.0,0.3,72.465225,0.0,0.3,72.636284,0.0,0.5737191,2793.146,2793.146,41.587543,91.45717,545.1306,41.587543,140.25658,0
2953,20794800.0,72.85541,72.50264,55.039482,55.039482,55.040085,68.92242,68.92242,229.92633,74.13356,53.129128,0.3,0.7,71.694756,0.0,0.3,72.48259,0.0,0.3,72.67413,0.0,0.5682542,2765.111,2765.111,41.96756,86.65352,540.657,41.96756,140.04951,0
2955,20794920.0,72.79103,72.45177,55.03943,55.03943,55.040142,68.81792,68.81792,226.21788,74.026825,53.10424,0.3,0.7,71.693054,0.0,0.3,72.48055,0.0,0.3,72.60195,0.0,0.5581803,2728.9348,2728.9348,42.458645,81.80357,534.89746,42.458645,139.6219,0
2957,20795040.0,72.78982,72.480606,55.039536,55.039536,55.040253,68.706085,68.706085,223.34021,73.92004,53.08721,0.3,0.7,71.711784,0.0,0.3,72.49813,0.0,0.3,72.64035,0.0,0.5525506,2700.0605,2700.0605,42.753117,77.14651,530.3375,42.753117,139.02882,0
2959,20795100.0,72.75867,72.456436,55.039536,55.039536,55.04036,68.65288,68.65288,221.66745,73.86659,53.080456,0.3,0.7,71.71002,0.0,0.3,72.496704,0.0,0.3,72.60454,0.0,0.5474856,2683.3433,2683.3433,42.87682,74.84652,527.72186,42.87682,138.49834,0
2962,20795160.0,72.727585,72.43233,55.039536,55.039536,55.04036,68.601395,68.601395,219.59486,73.81314,53.066284,0.3,0.7,71.710464,0.0,0.3,72.49626,0.0,0.3,72.570915,0.0,0.54241353,2663.4758,2663.4758,43.155735,72.474525,524.5233,43.155735,138.20319,0
2964,20795280.0,72.72692,72.46155,55.039593,55.039593,55.040474,68.48987,68.48987,216.66684,73.70608,53.05288,0.3,0.7,71.72958,0.0,0.3,72.51401,0.0,0.3,72.6098,0.0,0.5366355,2633.975,2633.975,43.36943,67.99366,519.8902,43.36943,137.25986,0
2965,20795400.0,72.666885,72.41579,55.039593,55.039593,55.040634,68.38533,68.38533,212.8922,73.59891,53.035576,0.3,0.7,71.72865,0.0,0.3,72.51241,0.0,0.3,72.543175,0.0,0.5264534,2597.1746,2597.1746,43.68962,63.517757,514.0334,43.68962,136.07982,0
2967,20795520.0,72.66677,72.44534,55.039703,55.039703,55.04069,68.274315,68.274315,209.92168,73.49157,53.025524,0.3,0.7,71.74815,0.0,0.3,72.530266,0.0,0.3,72.582565,0.0,0.52054685,2567.237,2567.237,43.828896,59.22702,509.3394,43.828896,134.82825,0
2969,20795640.0,72.60893,72.40216,55.039703,55.039703,55.040855,68.17009,68.17009,206.12614,73.38402,53.01168,0.3,0.7,71.74749,0.0,0.3,72.52884,0.0,0.3,72.51878,0.0,0.51034033,2530.4011,2530.4011,44.07298,54.958458,503.45273,44.07298,133.33858,0
2971,20795700.0,72.60898,72.41695,55.039703,55.039703,55.040855,68.1157,68.1157,204.43839,73.330185,53.00421,0.3,0.7,71.75848,0.0,0.3,72.538345,0.0,0.3,72.53955,0.0,0.5073385,2513.8489,2513.8489,44.191994,52.865623,500.81128,44.191994,132.70981,0
2973,20795760.0,72.60942,72.43216,55.039757,55.039757,55.04091,68.05974,68.05974,203.12259,73.27629,53.00465,0.3,0.7,71.76738,0.0,0.3,72.546906,0.0,0.3,72.55883,0.0,0.5043293,2500.2136,2500.2136,44.14382,50.868984,498.7122,44.14382,131.82014,0
2975,20795880.0,72.55383,72.39162,55.039757,55.039757,55.041023,67.95597,67.95597,199.31584,73.1683,52.993996,0.3,0.7,71.767044,0.0,0.3,72.54559,0.0,0.3,72.49802,0.0,0.4941223,2463.5188,2463.5188,44.317593,46.818085,492.81046,44.317593,130.06378,0
2978,20796000.0,72.55504,72.422104,55.039978,55.039978,55.04124,67.90895,67.90895,196.40114,73.06008,53.001686,0.3,0.7,71.787155,0.0,0.3,72.56383,0.0,0.3,72.538895,0.0,0.48803237,2436.07,2436.07,44.10682,44.67394,488.38672,44.10682,127.644485,0
2979,20796120.0,72.50165,72.38399,55.04003,55.04003,55.041515,67.90235,67.90235,192.76303,72.951645,53.010582,0.3,0.7,71.78699,0.0,0.3,72.56256,0.0,0.3,72.48088,0.0,0.47784063,2404.045,2404.045,43.92069,43.45613,483.0187,43.92069,124.77381,0
2981,20796240.0,72.50335,72.41475,55.0402,55.0402,55.04168,67.90729,67.90729,189.92255,72.84283,53.026897,0.3,0.7,71.80709,0.0,0.3,72.58064,0.0,0.3,72.522415,0.0,0.47168678,2379.1597,2379.1597,43.562366,42.791527,478.8569,43.562366,121.92524,0
2983,20796300.0,72.477646,72.39678,55.040253,55.040253,55.04179,67.91576,67.91576,188.30408,72.78833,53.036674,0.3,0.7,71.80594,0.0,0.3,72.57948,0.0,0.3,72.49379,0.0,0.46660176,2365.392,2365.392,43.36473,42.568447,476.50247,43.36473,120.32626,0
2985,20796360.0,72.45204,72.37893,55.0402,55.0402,55.04179,67.927475,67.927475,186.33351,72.73379,53.039314,0.3,0.7,71.806816,0.0,0.3,72.57927,0.0,0.3,72.46721,0.0,0.46152616,2349.0403,2349.0403,43.31847,42.33691,473.6398,43.31847,118.922966,0
2987,20796480.0,72.454346,72.41008,55.040306,55.040306,55.041847,67.94714,67.94714,183.5107,72.62436,53.056343,0.3,0.7,71.82692,0.0,0.3,72.59717,0.0,0.3,72.50961,0.0,0.4553357,2325.3528,2325.3528,42.952652,42.08557,469.54733,42.952652,116.09757,0
2990,20796600.0,72.405136,72.37668,55.040306,55.040306,55.0419,67.975235,67.975235,179.9477,72.51461,53.068428,0.3,0.7,71.826645,0.0,0.3,72.595634,0.0,0.3,72.45732,0.0,0.44523236,2296.4377,2296.4377,42.719215,41.860733,464.39175,42.719215,113.18223,0
2992,20796720.0,72.4082,72.40843,55.04036,55.04036,55.0419,67.999344,67.999344,177.13689,72.404526,53.08441,0.3,0.7,71.84664,0.0,0.3,72.61337,0.0,0.3,72.50088,0.0,0.43903935,2273.5823,2273.5823,42.378735,41.73802,460.33005,42.378735,110.48425,0
2993,20796840.0,72.36113,72.37744,55.040306,55.040306,55.0419,68.02971,68.02971,173.60223,72.29401,53.095398,0.3,0.7,71.84631,0.0,0.3,72.61162,0.0,0.3,72.45171,0.0,0.42902333,2245.6655,2245.6655,42.169956,41.589394,455.2229,42.169956,107.70098,0
2995,20796900.0,72.363,72.393486,55.040306,55.040306,55.0419,68.043106,68.043106,172.03546,72.23863,53.099297,0.3,0.7,71.85747,0.0,0.3,72.6209,0.0,0.3,72.47484,0.0,0.4259383,2233.2507,2233.2507,42.086308,41.523148,452.9587,42.086308,106.49482,0
2997,20796960.0,72.365036,72.40991,55.04036,55.04036,55.0419,68.05515,68.05515,170.81189,72.1831,53.11006,0.3,0.7,71.86636,0.0,0.3,72.62926,0.0,0.3,72.49676,0.0,0.4228646,2223.5525,2223.5525,41.85863,41.513126,451.19522,41.85863,105.14457,0
2999,20797080.0,72.320206,72.381516,55.040306,55.040306,55.041847,68.086105,68.086105,167.31573,72.07181,53.11995,0.3,0.7,71.866196,0.0,0.3,72.627335,0.0,0.3,72.450775,0.0,0.4129677,2196.5889,2196.5889,41.67316,41.39697,446.1464,41.67316,102.49179,0
3001,20797200.0,72.325096,72.414795,55.040306,55.040306,55.04179,68.11194,68.11194,164.55855,71.96002,53.133408,0.3,0.7,71.88635,0.0,0.3,72.644745,0.0,0.3,72.497635,0.0,0.40688103,2175.2185,2175.2185,41.386745,41.344685,442.16864,41.386745,100.068146,0
3003,20797320.0,72.256485,72.35652,55.0402,55.0402,55.041733,68.14499,68.14499,160.69531,71.84829,53.131268,0.30029634,0.7,71.85307,0.0,0.3,72.60921,0.0,0.3,72.42205,0.0,0.3956941,2143.916,2143.916,41.468826,41.19441,436.5864,41.468826,97.868195,0
3006,20797440.0,72.23995,72.36245,55.04003,55.04003,55.04146,68.10936,68.10936,157.30952,71.737,53.116653,0.30059266,0.7,71.84631,0.0,0.3,72.59909,0.0,0.3,72.4426,0.0,0.38830093,2113.6138,2113.6138,41.75783,39.437565,431.50385,41.75783,96.51931,0
3007,20797500.0,72.20825,72.33636,55.039925,55.039925,55.041405,68.07848,68.07848,155.40833,71.68152,53.109184,0.30074084,0.7,71.82956,0.0,0.3,72.58179,0.0,0.3,72.40871,0.0,0.38277438,2096.7249,2096.7249,41.907967,38.19562,428.61807,41.907967,95.73911,0
3009,20797560.0,72.177216,72.310814,55.03981,55.03981,55.041298,68.042984,68.042984,153.17314,71.62609,53.09452,0.30099127,0.7,71.815605,0.0,0.3,72.565475,0.0,0.3,72.37723,0.0,0.37725997,2077.1377,2077.1377,42.204544,36.77533,425.2276,42.204544,95.08071,0
3011,20797680.0,72.16277,72.31883,55.039757,55.039757,55.041183,67.95437,67.95437,149.68637,71.515564,53.075897,0.30149212,0.7,71.80951,0.0,0.3,72.55526,0.0,0.3,72.40178,0.0,0.36979684,2044.7106,2044.7106,42.5398,33.798996,419.84082,42.5398,93.77284,0
3013,20797800.0,72.104324,72.27203,55.039703,55.039703,55.041183,67.86156,67.86156,145.51688,71.405266,53.055244,0.301993,0.7,71.78061,0.0,0.3,72.52285,0.0,0.3,72.34322,0.0,0.3588285,2007.4432,2007.4432,42.937027,30.657986,413.43826,42.937027,92.14062,0
3015,20797920.0,72.092186,72.28241,55.039703,55.039703,55.041183,67.759895,67.759895,142.01454,71.29518,53.0403,0.3026349,0.7,71.77583,0.0,0.3,72.51335,0.0,0.3,72.37222,0.0,0.35137394,1974.566,1974.566,43.1838,27.554735,407.99023,43.1838,90.57294,0
3018,20798040.0,72.03764,72.24011,55.039703,55.039703,55.04124,67.66073,67.66073,137.86888,71.185265,53.02459,0.30327678,0.7,71.748535,0.0,0.3,72.48187,0.0,0.3,72.32015,0.0,0.3405303,1937.5085,1937.5085,43.468258,24.481857,401.604,43.468258,88.64115,0
3019,20798100.0,72.0327,72.24632,55.039703,55.039703,55.04124,67.61358,67.61358,135.98846,71.13033,53.0169,0.30359772,0.7,71.74804,0.0,0.3,72.47797,0.0,0.3,72.33757,0.0,0.33684173,1920.2006,1920.2006,43.59442,23.077806,398.7008,43.59442,87.74661,0
3021,20798160.0,72.027916,72.25308,55.039757,55.039757,55.041298,67.56747,67.56747,134.42296,71.0754,53.016792,0.30395764,0.7,71.74513,0.0,0.3,72.47319,0.0,0.3,72.35426,0.0,0.33317325,1905.3843,1905.3843,43.564198,21.778257,396.2637,43.564198,86.73381,0
3023,20798280.0,71.97688,72.214905,55.03981,55.03981,55.041405,67.516174,67.516174,130.42365,70.965485,53.0147,0.30467746,0.7,71.71925,0.0,0.3,72.44265,0.0,0.3,72.3085,0.0,0.32250643,1871.1019,1871.1019,43.583115,19.959976,390.23343,43.583115,84.25742,0
3025,20798400.0,71.969025,72.23001,55.039978,55.039978,55.041515,67.493546,67.493546,127.16455,70.85556,53.022503,0.3053973,0.7,71.717,0.0,0.3,72.434685,0.0,0.3,72.3475,0.0,0.31529778,1842.6102,1842.6102,43.38918,18.922485,385.37546,43.38918,81.811844,0
3027,20798520.0,71.9208,72.19518,55.04003,55.04003,55.041626,67.494026,67.494026,123.33257,70.74548,53.030853,0.30614257,0.7,71.69228,0.0,0.3,72.40491,0.0,0.3,72.3073,0.0,0.30483806,1811.4603,1811.4603,43.221275,18.292643,379.74347,43.221275,79.04181,0
3030,20798640.0,71.91443,72.21188,55.040142,55.040142,55.04168,67.50184,67.50184,120.201164,70.63524,53.044144,0.3068878,0.7,71.69091,0.0,0.3,72.39749,0.0,0.3,72.350586,0.0,0.29781058,1785.1439,1785.1439,42.9311,17.94226,375.16275,42.9311,76.50629,0
3031,20798700.0,71.89125,72.19585,55.0402,55.0402,55.041733,67.50992,67.50992,118.48572,70.57997,53.052933,0.30726045,0.7,71.67773,0.0,0.3,72.38245,0.0,0.3,72.33196,0.0,0.2926807,1771.554,1771.554,42.75497,17.830524,372.66464,42.75497,75.09651,0
3033,20798760.0,71.868614,72.17992,55.0402,55.0402,55.041733,67.52048,67.52048,116.49083,70.52466,53.05552,0.30765828,0.7,71.667175,0.0,0.3,72.36838,0.0,0.3,72.3156,0.0,0.28759477,1755.938,1755.938,42.709602,17.726212,369.763,42.709602,73.74391,0
3035,20798880.0,71.863235,72.197876,55.040253,55.040253,55.041733,67.53955,67.53955,113.46958,70.4138,53.070236,0.30845398,0.7,71.666626,0.0,0.3,72.361465,0.0,0.3,72.362946,0.0,0.28079084,1731.1663,1731.1663,42.394634,17.633703,365.37735,42.394634,71.27846,0
3037,20799000.0,71.8194,72.16843,55.040253,55.040253,55.04179,67.56508,67.56508,109.87621,70.30251,53.08238,0.30924967,0.7,71.64372,0.0,0.3,72.3329,0.0,0.3,72.33284,0.0,0.27085546,1703.5281,1703.5281,42.16066,17.583559,360.16983,42.16066,68.61591,0
3039,20799120.0,71.81528,72.186554,55.040142,55.040142,55.041733,67.592606,67.592606,105.62191,70.19078,53.075455,0.31009963,0.7,71.644,0.0,0.3,72.32647,0.0,0.3,72.38552,0.0,0.2625,1671.7839,1671.7839,42.299744,17.475485,353.99622,42.299744,66.15166,0
3041,20799240.0,71.77298,72.1625,55.040527,55.040527,55.041573,67.60521,67.60521,105.60993,70.07851,53.12786,0.31094962,0.7,71.62181,0.0,0.3,72.29851,0.0,0.3,72.35943,0.0,0.2625,1662.1434,1662.1434,41.18109,17.722454,354.0156,41.18109,64.365234,0
3044,20799300.0,71.77023,72.172935,55.040634,55.040634,55.04146,67.593636,67.593636,105.58925,70.02214,53.150494,0.3113746,0.7,71.62346,0.0,0.3,72.29598,0.0,0.3,72.385025,0.0,0.2625,1657.9727,1657.9727,40.695045,17.490248,353.9512,40.695045,63.59743,0
3045,20799360.0,71.76732,72.18326,55.04075,55.04075,55.041405,67.57135,67.57135,105.54953,69.96562,53.171093,0.31173658,0.7,71.62252,0.0,0.3,72.29253,0.0,0.3,72.40892,0.0,0.2625,1653.8298,1653.8298,40.242798,17.044912,353.82733,40.242798,62.88239,0
3047,20799480.0,71.72371,72.15767,55.040802,55.040802,55.041183,67.50773,67.50773,105.43609,69.85207,53.204437,0.31246054,0.7,71.600876,0.0,0.3,72.265274,0.0,0.3,72.37893,0.0,0.2625,1643.1307,1643.1307,39.495483,15.783212,353.47348,39.495483,61.69868,0
3049,20799600.0,71.716125,72.176506,55.04113,55.04113,55.041298,67.467514,67.467514,105.36437,69.73776,53.265358,0.3131845,0.7,71.60214,0.0,0.3,72.25989,0.0,0.3,72.42386,0.0,0.2625,1626.2643,1626.2643,38.116013,14.99478,353.2498,38.116013,59.53247,0
3051,20799720.0,71.67086,72.149536,55.041847,55.041847,55.041847,67.50314,67.50314,105.42791,69.622734,53.39126,0.31374297,0.7,71.58099,0.0,0.3,72.233246,0.0,0.3,72.39041,0.0,0.2625,1608.569,1608.569,35.430767,15.692738,353.44794,35.430767,55.33644,0
3053,20799840.0,71.66097,72.1664,55.042397,55.042397,55.042282,67.59108,67.59108,105.584694,69.506775,53.530014,0.3143014,0.7,71.58242,0.0,0.3,72.22836,0.0,0.3,72.430725,0.0,0.2625,1594.4951,1594.4951,32.493767,17.43886,353.93698,32.493767,50.75379,0
3056,20799900.0,71.6373,72.15222,55.04267,55.04267,55.04245,67.64889,67.64889,105.687775,69.44844,53.602306,0.31458065,0.7,71.57066,0.0,0.3,72.21468,0.0,0.3,72.41167,0.0,0.2625,1587.2473,1587.2473,30.968029,18.603374,354.25845,30.968029,48.374332,0
3058,20799960.0,71.61351,72.13778,55.04283,55.04283,55.042614,67.71384,67.71384,105.80358,69.38988,53.67509,0.3148258,0.7,71.56143,0.0,0.3,72.20205,0.0,0.3,72.393486,0.0,0.2625,1579.937,1579.937,29.429728,19.927649,354.61966,29.429728,45.975655,0
3059,20800080.0,71.6011,72.1525,55.04322,55.04322,55.04289,67.86009,67.86009,106.064354,69.271996,53.826096,0.31531614,0.7,71.56287,0.0,0.3,72.19722,0.0,0.3,72.429245,0.0,0.2625,1567.9094,1567.9094,26.230442,22.97069,355.43307,26.230442,40.986538,0
3061,20800200.0,71.55199,72.12212,55.043274,55.043274,55.042946,67.90469,67.90469,106.143875,69.15307,53.95887,0.31580648,0.7,71.541885,0.0,0.3,72.17117,0.0,0.3,72.38843,0.0,0.2625,1549.5262,1549.5262,23.393366,23.914282,355.68112,23.393366,36.55452,0
3063,20800320.0,71.53825,72.13498,55.043327,55.043327,55.042946,67.88191,67.88191,106.10326,69.03299,54.08543,0.31625554,0.7,71.54347,0.0,0.3,72.16667,0.0,0.3,72.42018,0.0,0.2625,1529.7091,1529.7091,20.648508,23.431536,355.55447,20.648508,32.261856,0
3065,20800440.0,71.48833,72.10356,55.043327,55.043327,55.042946,67.82253,67.82253,105.9974,68.9117,54.20985,0.31670457,0.7,71.522934,0.0,0.3,72.14119,0.0,0.3,72.37673,0.0,0.2625,1506.3239,1506.3239,17.942482,22.18101,355.22427,17.942482,28.028423,0
3067,20800500.0,71.48085,72.109375,55.04338,55.04338,55.042946,67.78452,67.78452,105.9296,68.85062,54.27269,0.3169291,0.7,71.52524,0.0,0.3,72.13965,0.0,0.3,72.39172,0.0,0.2625,1494.7662,1494.7662,16.57278,21.387781,355.01285,16.57278,25.885569,0
3069,20800560.0,71.47311,72.11514,55.04338,55.04338,55.043,67.74284,67.74284,105.85531,68.78915,54.337234,0.31719053,0.7,71.52502,0.0,0.3,72.13723,0.0,0.3,72.40535,0.0,0.2625,1483.2543,1483.2543,15.16793,20.52473,354.78107,15.16793,23.687902,0
3072,20800680.0,71.421745,72.08285,55.043438,55.043438,55.043,67.65228,67.65228,105.69382,68.665276,54.467148,0.31771338,0.7,71.50508,0.0,0.3,72.1124,0.0,0.3,72.35943,0.0,0.2625,1457.661,1457.661,12.346128,18.671587,354.2774,12.346128,19.27458,0
3074,20800800.0,71.4046,72.09301,55.043495,55.043495,55.043106,67.55605,67.55605,105.52225,68.54003,54.602226,0.3182362,0.7,71.50766,0.0,0.3,72.1091,0.0,0.3,72.38442,0.0,0.2625,1432.9379,1432.9379,9.416341,16.739239,353.74222,9.416341,14.693952,0
3075,20800920.0,71.325775,72.027695,55.04355,55.04355,55.04283,67.497185,67.497185,105.41728,68.41402,54.740273,0.31877282,0.7,71.45514,0.0,0.3,72.05159,0.0,0.3,72.30285,0.0,0.2625,1405.0688,1405.0688,6.4595456,15.574917,353.41486,6.4595456,10.498109,0
3077,20801040.0,71.28403,72.00809,55.042946,55.042946,55.042397,67.461716,67.461716,105.35405,68.28801,54.88353,0.3193094,0.7,71.431244,0.0,0.3,72.02144,0.0,0.3,72.295044,0.0,0.2625,1378.9491,1378.9491,3.3344727,14.880982,353.2176,3.3344727,5.190605,0
3079,20801100.0,71.24498,71.97628,55.042778,55.042778,55.04234,67.47218,67.47218,105.37271,68.225,54.960823,0.31957772,0.7,71.405045,0.0,0.3,71.99342,0.0,0.3,72.255005,0.0,0.2625,1366.4137,1366.4137,1.6640617,15.085007,353.27576,1.6640617,2.5840485,0
3081,20801160.0,71.205864,71.944305,55.042946,55.042946,55.042557,67.4994,67.4994,105.42122,68.16199,55.039703,0.31982636,0.7,71.381485,0.0,0.3,71.966446,0.0,0.3,72.21594,0.0,0.2625,1354.216,1354.216,0.009369326,15.618123,353.4271,0.009369326,0.010702287,0
3083,20801280.0,71.16252,71.92377,55.204662,55.204662,55.204002,67.58862,67.58862,105.58032,68.03603,55.204388,0.32032365,0.7,71.3583,0.0,0.3,71.93689,0.0,0.3,72.205124,0.0,0.2625,1333.0726,1333.0726,0.0,17.38879,353.9233,0.0,0.0,0
3086,20801400.0,71.085175,71.86175,55.372864,55.372864,55.372204,67.71225,67.71225,105.800735,67.91002,55.37259,0.32082093,0.7,71.31111,0.0,0.3,71.884384,0.0,0.3,72.12707,0.0,0.2625,1312.0254,1312.0254,0.0,19.893984,354.6108,0.0,0.0,0
3087,20801520.0,71.042496,71.8423,55.544357,55.544357,55.5437,67.85908,67.85908,106.06254,67.78401,55.544083,0.32123056,0.7,71.29024,0.0,0.3,71.85713,0.0,0.3,72.11597,0.0,0.2625,1293.7018,1293.7018,0.0,22.948208,355.42743,0.0,0.0,0
3089,20801640.0,70.96707,71.78198,55.697235,55.697235,55.696632,67.90406,67.90406,106.14275,67.65799,55.69696,0.3216402,0.7,71.24569,0.0,0.3,71.807205,0.0,0.3,72.03874,0.0,0.2625,1269.6337,1269.6337,0.0,23.899916,355.67767,0.0,0.0,0
3091,20801700.0,70.94664,71.77281,55.770515,55.770515,55.76991,67.89879,67.89879,106.133354,67.594986,55.77024,0.32184502,0.7,71.23761,0.0,0.3,71.79512,0.0,0.3,72.03374,0.0,0.2625,1257.1154,1257.1154,0.0,23.788157,355.64835,0.0,0.0,0
3093,20801760.0,70.92626,71.76375,55.84368,55.84368,55.843132,67.88153,67.88153,106.102585,67.532036,55.84346,0.3220454,0.7,71.227234,0.0,0.3,71.78226,0.0,0.3,72.027695,0.0,0.2625,1244.4414,1244.4414,0.0,23.42245,355.55234,0.0,0.0,0
3095,20801880.0,70.85293,71.70519,55.98689,55.98689,55.98634,67.822296,67.822296,105.99698,67.40602,55.98667,0.32244614,0.7,71.18538,0.0,0.3,71.73497,0.0,0.3,71.9514,0.0,0.2625,1216.3759,1216.3759,0.0,22.175009,355.22296,0.0,0.0,0
3097,20802000.0,70.81349,71.688324,56.13114,56.13114,56.130592,67.74269,67.74269,105.85503,67.280014,56.13092,0.32284692,0.7,71.16939,0.0,0.3,71.712494,0.0,0.3,71.94052,0.0,0.2625,1188.8965,1188.8965,0.0,20.520515,354.78027,0.0,0.0,0
3100,20802120.0,70.74142,71.631584,56.275887,56.275887,56.275337,67.652176,67.652176,105.69364,67.15399,56.275665,0.32331765,0.7,71.13022,0.0,0.3,71.667786,0.0,0.3,71.86516,0.0,0.2625,1159.5807,1159.5807,0.0,18.66843,354.27682,0.0,0.0,0
3101,20802240.0,70.702805,71.61604,56.42343,56.42343,56.42283,67.55598,67.55598,105.52212,67.027985,56.423157,0.32378837,0.7,71.11676,0.0,0.3,71.647736,0.0,0.3,71.854385,0.0,0.2625,1131.4188,1131.4188,0.0,16.736717,353.74185,0.0,0.0,0
3103,20802300.0,70.667145,71.58841,56.50039,56.50039,56.499786,67.52237,67.52237,105.46219,66.96503,56.500114,0.32402375,0.7,71.097046,0.0,0.3,71.62604,0.0,0.3,71.81648,0.0,0.2625,1117.455,1117.455,0.0,16.0703,353.5549,0.0,0.0,0
3105,20802360.0,70.631775,71.561,56.577568,56.577568,56.576965,67.49713,67.49713,105.41718,66.90202,56.577293,0.32426208,0.7,71.08023,0.0,0.3,71.605545,0.0,0.3,71.77985,0.0,0.2625,1103.5165,1103.5165,0.0,15.572734,353.41452,0.0,0.0,0
3107,20802480.0,70.5936,71.54683,56.736046,56.736046,56.73539,67.46167,67.46167,105.35396,66.77602,56.73577,0.32473874,0.7,71.0692,0.0,0.3,71.58786,0.0,0.3,71.76919,0.0,0.2625,1077.8826,1077.8826,0.0,14.878984,353.21732,0.0,0.0,0
