,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
2951,21573000.0,72.38025,72.35849,55.039593,55.039593,55.04058,68.49206,68.49206,217.08348,72.46007,53.053814,0.3,0.7,71.449814,0.0,0.3,72.21391,0.0,0.3,72.591675,0.0,0.5366211,2587.1482,2587.1482,43.36036,68.20764,520.5094,43.36036,137.49449,0
2953,21573120.0,72.394424,72.39035,55.039703,55.039703,55.040634,68.38057,68.38057,214.26988,72.40816,53.0442,0.3,0.7,71.470474,0.0,0.3,72.23276,0.0,0.3,72.635185,0.0,0.5311582,2559.5686,2559.5686,43.48934,63.852184,516.0447,43.48934,136.33842,0
2955,21573240.0,72.348114,72.34558,55.039703,55.039703,55.04075,68.27617,68.27617,210.59955,72.356735,53.030525,0.3,0.7,71.47091,0.0,0.3,72.2321,0.0,0.3,72.57097,0.0,0.5212208,2524.7712,2524.7712,43.73034,59.50577,510.34158,43.73034,134.9589,0
2957,21573300.0,72.355194,72.36124,55.039703,55.039703,55.040802,68.22155,68.22155,208.98244,72.33125,53.023163,0.3,0.7,71.48239,0.0,0.3,72.242096,0.0,0.3,72.5936,0.0,0.51843905,2509.332,2509.332,43.847908,57.372536,507.80325,43.847908,134.39005,0
2959,21573360.0,72.36261,72.377396,55.03981,55.03981,55.040855,68.16528,68.16528,207.7519,72.30587,53.023876,0.3,0.7,71.49184,0.0,0.3,72.2511,0.0,0.3,72.61453,0.0,0.51564705,2496.8706,2496.8706,43.794136,55.34156,505.82864,43.794136,133.54497,0
2962,21573480.0,72.318344,72.33476,55.03981,55.03981,55.040966,68.06129,68.06129,204.06665,72.25572,53.01322,0.3,0.7,71.49255,0.0,0.3,72.25066,0.0,0.3,72.55263,0.0,0.5056986,2462.1167,2462.1167,43.969296,51.20229,500.1048,43.969296,131.90863,0
2963,21573600.0,72.33328,72.36641,55.039867,55.039867,55.041023,67.95117,67.95117,201.1869,72.20633,53.009155,0.3,0.7,71.51381,0.0,0.3,72.269775,0.0,0.3,72.59602,0.0,0.5000184,2434.007,2434.007,43.976154,47.237995,495.54697,43.976154,130.27744,0
2965,21573720.0,72.290924,72.3257,55.039925,55.039925,55.041298,67.910324,67.910324,197.60077,72.15783,53.01289,0.3,0.7,71.514694,0.0,0.3,72.269394,0.0,0.3,72.53636,0.0,0.49006438,2402.1887,2402.1887,43.875355,45.055492,490.15457,43.875355,127.74954,0
2967,21573840.0,72.30603,72.3568,55.040085,55.040085,55.041515,67.89776,67.89776,194.86154,72.11037,53.02761,0.3,0.7,71.53606,0.0,0.3,72.28857,0.0,0.3,72.57927,0.0,0.48427516,2378.3193,2378.3193,43.53935,43.924488,486.09018,43.53935,125.0403,0
2969,21573900.0,72.28577,72.3374,55.0402,55.0402,55.041626,67.90086,67.90086,193.28946,72.08708,53.03717,0.3,0.7,71.5354,0.0,0.3,72.28786,0.0,0.3,72.54938,0.0,0.47929317,2365.0615,2365.0615,43.343224,43.561577,483.78815,43.343224,123.47161,0
2971,21573960.0,72.265495,72.31768,55.040142,55.040142,55.04168,67.90871,67.90871,191.35187,72.06401,53.03959,0.3,0.7,71.53688,0.0,0.3,72.28813,0.0,0.3,72.52142,0.0,0.47430956,2349.185,2349.185,43.29848,43.22685,480.96262,43.29848,122.097855,0
2973,21574080.0,72.28076,72.34817,55.040253,55.040253,55.04179,67.923195,67.923195,188.62671,72.018906,53.057,0.3,0.7,71.558136,0.0,0.3,72.30708,0.0,0.3,72.56372,0.0,0.46841168,2326.774,2326.774,42.921673,42.853745,476.99844,42.921673,119.28627,0
2976,21574200.0,72.2422,72.3107,55.040253,55.040253,55.041847,67.948685,67.948685,185.12955,71.97513,53.069412,0.3,0.7,71.558914,0.0,0.3,72.30647,0.0,0.3,72.50769,0.0,0.45844194,2298.9026,2298.9026,42.68024,42.566963,471.93204,42.68024,116.3779,0
2977,21574320.0,72.257805,72.34064,55.040306,55.040306,55.041847,67.97129,67.97129,182.38966,71.93277,53.085785,0.3,0.7,71.58006,0.0,0.3,72.32532,0.0,0.3,72.54961,0.0,0.45244995,2277.218,2277.218,42.330597,42.41595,467.9701,42.330597,113.67628,0
2979,21574440.0,72.221054,72.30461,55.040306,55.040306,55.0419,68.00109,68.00109,178.88808,71.89196,53.09677,0.3,0.7,71.58066,0.0,0.3,72.32449,0.0,0.3,72.494995,0.0,0.44246674,2250.152,2250.152,42.122147,42.25182,462.9099,42.122147,110.89981,0
2981,21574500.0,72.228745,72.31889,55.040306,55.040306,55.041847,68.01434,68.01434,177.3272,71.872185,53.10045,0.3,0.7,71.592255,0.0,0.3,72.33432,0.0,0.3,72.5161,0.0,0.4394121,2238.1301,2238.1301,42.04248,42.179012,460.65393,42.04248,109.7016,0
2983,21574560.0,72.23671,72.33356,55.040306,55.040306,55.041847,68.02626,68.02626,176.11179,71.852844,53.111053,0.3,0.7,71.6017,0.0,0.3,72.34317,0.0,0.3,72.535645,0.0,0.43635157,2228.816,2228.816,41.819,42.164856,458.902,41.819,108.34965,0
2985,21574680.0,72.201935,72.299,55.040306,55.040306,55.041847,68.05728,68.05728,172.59482,71.81549,53.120064,0.3,0.7,71.60231,0.0,0.3,72.34218,0.0,0.3,72.48275,0.0,0.42636532,2202.3123,2202.3123,41.651756,42.03622,453.82278,41.651756,105.71576,0
2988,21574800.0,72.21831,72.32768,55.040306,55.040306,55.04179,68.08319,68.08319,169.79936,71.780014,53.132477,0.3,0.7,71.623344,0.0,0.3,72.36064,0.0,0.3,72.523285,0.0,0.42017692,2181.3376,2181.3376,41.388874,41.96921,449.789,41.388874,103.30421,0
2990,21574920.0,72.16014,72.262695,55.040142,55.040142,55.04168,68.11648,68.11648,165.87035,71.74716,53.12874,0.3000255,0.7,71.590775,0.0,0.3,72.326035,0.0,0.3,72.44006,0.0,0.40879726,2150.1094,2150.1094,41.506268,41.798477,444.1107,41.506268,101.15369,0
2991,21575040.0,72.1552,72.26308,55.040085,55.040085,55.041573,68.14423,68.14423,162.50903,71.71744,53.12451,0.30005097,0.7,71.58489,0.0,0.3,72.31691,0.0,0.3,72.45293,0.0,0.40116698,2122.7234,2122.7234,41.601505,41.637955,439.25043,41.601505,99.288055,0
2993,21575100.0,72.12894,72.23352,55.04003,55.04003,55.041573,68.159706,68.159706,160.63727,71.703766,53.124344,0.3000637,0.7,71.56847,0.0,0.3,72.29999,0.0,0.3,72.41496,0.0,0.39549685,2107.8706,2107.8706,41.620773,41.55098,436.54425,41.620773,98.168915,0
2995,21575160.0,72.10317,72.2043,55.039978,55.039978,55.041573,68.17641,68.17641,158.435,71.69075,53.117752,0.3002963,0.7,71.55468,0.0,0.3,72.28406,0.0,0.3,72.37932,0.0,0.3898202,2090.5994,2090.5994,41.77533,41.41172,433.35565,41.77533,97.160995,0
2997,21575280.0,72.10031,72.20601,55.039867,55.039867,55.041405,68.14003,68.14003,154.89897,71.666855,53.10386,0.30076155,0.7,71.54891,0.0,0.3,72.27467,0.0,0.3,72.39491,0.0,0.38197848,2060.5107,2060.5107,42.05046,39.603554,428.05005,42.05046,95.66517,0
2999,21575400.0,72.053406,72.152336,55.039757,55.039757,55.041298,68.07306,68.07306,150.6219,71.64554,53.082436,0.30122676,0.7,71.520294,0.0,0.3,72.24281,0.0,0.3,72.32828,0.0,0.37062186,2024.4202,2024.4202,42.482014,36.902107,421.56528,42.482014,94.07267,0
3001,21575520.0,72.053734,72.15668,55.039703,55.039703,55.04124,67.98424,67.98424,146.9682,71.62669,53.06436,0.30179885,0.7,71.51584,0.0,0.3,72.234024,0.0,0.3,72.3486,0.0,0.36270574,1992.1449,1992.1449,42.80634,33.89411,415.93246,42.80634,92.609184,0
3004,21575640.0,72.01155,72.107895,55.03965,55.03965,55.04124,67.89116,67.89116,142.64899,71.61005,53.044476,0.30237094,0.7,71.488815,0.0,0.3,72.20315,0.0,0.3,72.28884,0.0,0.35139492,1955.2542,1955.2542,43.186474,30.72876,409.30902,43.186474,90.813034,0
3005,21575700.0,72.013084,72.111084,55.03965,55.03965,55.04124,67.84124,67.84124,140.6633,71.60252,53.03382,0.30265698,0.7,71.48849,0.0,0.3,72.19958,0.0,0.3,72.30191,0.0,0.34743953,1937.7661,1937.7661,43.377064,29.144634,406.24286,43.377064,90.00969,0
3007,21575760.0,72.01506,72.115036,55.039703,55.039703,55.04124,67.78943,67.78943,138.97977,71.59549,53.030193,0.3030029,0.7,71.485794,0.0,0.3,72.19513,0.0,0.3,72.314384,0.0,0.3434927,1922.5769,1922.5769,43.41944,27.605762,403.61548,43.41944,89.08565,0
3009,21575880.0,71.977264,72.07088,55.039703,55.039703,55.041298,67.690094,67.690094,134.68167,71.58281,53.01536,0.30369473,0.7,71.46031,0.0,0.3,72.165245,0.0,0.3,72.261375,0.0,0.33229178,1885.918,1885.918,43.684658,24.517927,397.00467,43.684658,86.98868,0
3011,21576000.0,71.98364,72.0807,55.039757,55.039757,55.04135,67.58606,67.58606,131.0441,71.57176,53.006355,0.30438656,0.7,71.458664,0.0,0.3,72.158104,0.0,0.3,72.29236,0.0,0.3244769,1853.5332,1853.5332,43.800766,21.564579,391.35095,43.800766,84.99269,0
3013,21576120.0,71.9498,72.040825,55.03981,55.03981,55.041515,67.52819,67.52819,126.87793,71.562256,53.004265,0.3051455,0.7,71.4346,0.0,0.3,72.129105,0.0,0.3,72.24605,0.0,0.31344655,1819.3705,1819.3705,43.81415,19.59843,385.056,43.81415,82.38971,0
3016,21576240.0,71.95854,72.053024,55.039978,55.039978,55.041573,67.49162,67.49162,123.420044,71.55408,53.010582,0.30590442,0.7,71.43416,0.0,0.3,72.12267,0.0,0.3,72.2823,0.0,0.30577758,1790.4768,1790.4768,43.643764,18.25476,379.8649,43.643764,79.873825,0
3017,21576300.0,71.94316,72.03478,55.04003,55.04003,55.04168,67.48032,67.48032,121.5471,71.5504,53.016678,0.3062839,0.7,71.42136,0.0,0.3,72.108,0.0,0.3,72.26105,0.0,0.30035076,1775.6628,1775.6628,43.514095,17.716171,377.07828,43.514095,78.44189,0
3019,21576360.0,71.928055,72.01677,55.04003,55.04003,55.041733,67.47276,67.47276,119.400734,71.54699,53.01701,0.3066948,0.7,71.411255,0.0,0.3,72.09444,0.0,0.3,72.24215,0.0,0.29496363,1758.8973,1758.8973,43.50455,17.217487,373.9006,43.50455,77.05035,0
3021,21576480.0,71.93865,72.03078,55.0402,55.0402,55.04179,67.51964,67.51964,116.16969,71.54083,53.038597,0.30751663,0.7,71.4117,0.0,0.3,72.0885,0.0,0.3,72.283295,0.0,0.28748742,1734.4685,1734.4685,43.053474,17.655603,369.28827,43.053474,74.134125,0
3023,21576600.0,71.9108,71.99754,55.040306,55.040306,55.041954,67.61833,67.61833,112.45271,71.53551,53.06431,0.3083385,0.7,71.38961,0.0,0.3,72.06082,0.0,0.3,72.248795,0.0,0.2769244,1709.1095,1709.1095,42.573143,19.063007,364.11414,42.573143,70.8599,0
3025,21576720.0,71.9225,72.012695,55.040474,55.040474,55.042007,67.74471,67.74471,109.39215,71.53067,53.09611,0.3091763,0.7,71.390594,0.0,0.3,72.05522,0.0,0.3,72.29411,0.0,0.2625,1689.2157,1689.2157,41.95615,21.146933,359.98654,41.95615,67.80373,0
3028,21576840.0,71.8974,71.98265,55.04036,55.04036,55.041847,67.77845,67.77845,105.92922,71.526276,53.099625,0.3100141,0.7,71.36917,0.0,0.3,72.02786,0.0,0.3,72.26599,0.0,0.2625,1661.189,1661.189,41.898094,21.261286,354.99435,41.898094,65.530495,0
3030,21576900.0,71.90514,71.99271,55.040527,55.040527,55.04168,67.763756,67.763756,105.89288,71.52419,53.122204,0.31043303,0.7,71.37121,0.0,0.3,72.02572,0.0,0.3,72.29033,0.0,0.2625,1656.8873,1656.8873,41.402348,20.954805,354.8977,41.402348,64.73788,0
3031,21576960.0,71.912674,72.00265,55.040634,55.040634,55.041573,67.73971,67.73971,105.849724,71.52211,53.144287,0.3108286,0.7,71.37066,0.0,0.3,72.022644,0.0,0.3,72.31296,0.0,0.2625,1653.0114,1653.0114,40.915485,20.458092,354.76358,40.915485,63.965744,0
3033,21577080.0,71.89064,71.97699,55.04075,55.04075,55.04135,67.67246,67.67246,105.729805,71.517876,53.18065,0.31161973,0.7,71.349785,0.0,0.3,71.996,0.0,0.3,72.282135,0.0,0.2625,1642.9502,1642.9502,40.09968,19.079655,354.3896,40.09968,62.670616,0
3035,21577200.0,71.904434,71.99523,55.040802,55.040802,55.041183,67.589355,67.589355,105.58163,71.513535,53.21229,0.31241086,0.7,71.35187,0.0,0.3,71.99144,0.0,0.3,72.32482,0.0,0.2625,1634.5248,1634.5248,39.370914,17.401884,353.92737,39.370914,61.51369,0
3037,21577320.0,71.88152,71.96843,55.040802,55.040802,55.041023,67.51804,67.51804,105.454475,71.50881,53.24223,0.31297097,0.7,71.331604,0.0,0.3,71.96557,0.0,0.3,72.290985,0.0,0.2625,1625.3657,1625.3657,38.68721,15.983726,353.53076,38.68721,60.431587,0
3039,21577440.0,71.894,71.98523,55.040855,55.040855,55.040966,67.47433,67.47433,105.37652,71.50359,53.274857,0.3135311,0.7,71.33418,0.0,0.3,71.96167,0.0,0.3,72.33004,0.0,0.2625,1619.4738,1619.4738,37.958572,15.12511,353.2876,37.958572,59.284595,0
3042,21577500.0,71.88202,71.97139,55.040855,55.040855,55.040966,67.48231,67.48231,105.390755,71.50069,53.294964,0.31381115,0.7,71.32298,0.0,0.3,71.94854,0.0,0.3,72.31125,0.0,0.2625,1617.2574,1617.2574,37.526566,15.28104,353.332,37.526566,58.60945,0
3043,21577560.0,71.86999,71.95738,55.04091,55.04091,55.040966,67.50757,67.50757,105.43581,71.497604,53.315895,0.31409177,0.7,71.314354,0.0,0.3,71.9364,0.0,0.3,72.293396,0.0,0.2625,1615.5695,1615.5695,37.08975,15.777059,353.47253,37.08975,57.92911,0
3045,21577680.0,71.88081,71.97266,55.040966,55.040966,55.040966,67.594,67.594,105.58991,71.49074,53.361816,0.31465307,0.7,71.317154,0.0,0.3,71.93283,0.0,0.3,72.32878,0.0,0.2625,1615.9967,1615.9967,36.146847,17.494497,353.9532,36.146847,56.464706,0
3047,21577800.0,71.85527,71.94354,55.041023,55.041023,55.040966,67.71577,67.71577,105.80702,71.48277,53.407516,0.31521434,0.7,71.29738,0.0,0.3,71.90789,0.0,0.3,72.289116,0.0,0.2625,1616.7871,1616.7871,35.22884,19.964115,354.63034,35.22884,55.04336,0
3049,21577920.0,71.86417,71.95694,55.041077,55.041077,55.040966,67.86136,67.86136,106.06661,71.473495,53.453167,0.31568128,0.7,71.30007,0.0,0.3,71.904434,0.0,0.3,72.32054,0.0,0.2625,1620.8131,1620.8131,34.31725,22.99412,355.44006,34.31725,53.634327,0
3051,21578040.0,71.836975,71.92629,55.040855,55.040855,55.040802,67.9055,67.9055,106.145325,71.46278,53.4747,0.3161482,0.7,71.2803,0.0,0.3,71.879715,0.0,0.3,72.277695,0.0,0.2625,1619.1519,1619.1519,33.890453,23.928179,355.6856,33.890453,52.972424,0
3053,21578100.0,71.8406,71.932175,55.040802,55.040802,55.04069,67.89994,67.89994,106.13541,71.45685,53.480083,0.31638166,0.7,71.28299,0.0,0.3,71.878555,0.0,0.3,72.29236,0.0,0.2625,1617.9669,1617.9669,33.77064,23.810163,355.6547,33.77064,52.784836,0
3056,21578160.0,71.84401,71.93805,55.04069,55.04069,55.040634,67.882454,67.882454,106.10423,71.450424,53.484146,0.31660944,0.7,71.2831,0.0,0.3,71.876526,0.0,0.3,72.30554,0.0,0.2625,1616.6442,1616.6442,33.673946,23.43958,355.55746,33.673946,52.632084,0
3058,21578280.0,71.81555,71.90646,55.040474,55.040474,55.040417,67.82294,67.82294,105.99811,71.43625,53.485962,0.31706503,0.7,71.2637,0.0,0.3,71.852295,0.0,0.3,72.26055,0.0,0.2625,1611.1158,1611.1158,33.606266,22.185648,355.2264,33.606266,52.520496,0
3059,21578400.0,71.821045,71.91728,55.04036,55.04036,55.040306,67.74316,67.74316,105.855865,71.41998,53.485413,0.31752062,0.7,71.26689,0.0,0.3,71.84966,0.0,0.3,72.285934,0.0,0.2625,1606.4111,1606.4111,33.574417,20.527409,354.78278,33.574417,52.46254,0
3061,21578520.0,71.76518,71.85301,55.040142,55.040142,55.040142,67.65256,67.65256,105.69431,71.4006,53.475853,0.31804284,0.7,71.214874,0.0,0.3,71.792755,0.0,0.3,72.206055,0.0,0.2625,1596.7291,1596.7291,33.740036,18.67318,354.27884,33.740036,52.712082,0
3063,21578640.0,71.74579,71.83467,55.04003,55.04003,55.04003,67.556305,67.556305,105.5227,71.37703,53.465252,0.31856507,0.7,71.191635,0.0,0.3,71.76337,0.0,0.3,72.19985,0.0,0.2625,1587.8445,1587.8445,33.915104,16.740217,353.7436,33.915104,52.975403,0
3065,21578700.0,71.71799,71.80357,55.04003,55.04003,55.04003,67.52269,67.52269,105.46275,71.363846,53.46311,0.31882617,0.7,71.16565,0.0,0.3,71.73568,0.0,0.3,72.16107,0.0,0.2625,1583.3285,1583.3285,33.940548,16.073408,353.5566,33.940548,53.011463,0
3067,21578760.0,71.69014,71.77254,55.04003,55.04003,55.04003,67.49744,67.49744,105.41773,71.34967,53.46157,0.31908906,0.7,71.14242,0.0,0.3,71.70909,0.0,0.3,72.12344,0.0,0.2625,1578.8252,1578.8252,33.960278,15.5755415,353.41617,33.960278,53.039494,0
3070,21578880.0,71.66866,71.75342,55.04003,55.04003,55.04003,67.461975,67.461975,105.35451,71.31875,53.462723,0.31961477,0.7,71.11962,0.0,0.3,71.680084,0.0,0.3,72.11487,0.0,0.2625,1572.2665,1572.2665,33.913944,14.881425,353.21896,33.913944,52.96306,0
3071,21579000.0,71.61236,71.69212,55.040142,55.040142,55.040142,67.499664,67.499664,105.42169,71.28458,53.474865,0.3201405,0.7,71.07205,0.0,0.3,71.62735,0.0,0.3,72.038574,0.0,0.2625,1567.1852,1567.1852,33.667114,15.618489,353.42847,33.667114,52.581272,0
3073,21579120.0,71.58934,71.67278,55.040253,55.040253,55.0402,67.588905,67.588905,105.58081,71.24739,53.494255,0.320615,0.7,71.05002,0.0,0.3,71.59923,0.0,0.3,72.02841,0.0,0.2625,1565.8494,1565.8494,33.29061,17.389128,353.92477,33.29061,52.002388,0
3075,21579240.0,71.53204,71.61165,55.040306,55.040306,55.040306,67.71254,67.71254,105.80126,71.20746,53.516064,0.32108948,0.7,71.00344,0.0,0.3,71.54759,0.0,0.3,71.95123,0.0,0.2625,1564.5673,1564.5673,32.88362,19.89432,354.61237,32.88362,51.37943,0
3077,21579300.0,71.51996,71.60176,55.04036,55.04036,55.040306,67.78364,67.78364,105.928024,71.18652,53.5276,0.32132673,0.7,70.99405,0.0,0.3,71.534355,0.0,0.3,71.94595,0.0,0.2625,1565.0452,1565.0452,32.668053,21.362682,355.00778,32.668053,51.04996,0
3079,21579360.0,71.5076,71.59187,55.040417,55.040417,55.04036,67.85938,67.85938,106.063095,71.165054,53.540176,0.32152048,0.7,70.98207,0.0,0.3,71.52019,0.0,0.3,71.939316,0.0,0.2625,1566.0836,1566.0836,32.432907,22.948547,355.42905,32.432907,50.690258,0
3081,21579480.0,71.449326,71.53051,55.040253,55.040253,55.040253,67.90439,67.90439,106.14333,71.120445,53.54265,0.32190794,0.7,70.936264,0.0,0.3,71.46948,0.0,0.3,71.86092,0.0,0.2625,1561.7556,1561.7556,32.417492,23.90026,355.67938,32.417492,50.671455,0
3084,21579600.0,71.42394,71.51041,55.040142,55.040142,55.040085,67.881874,67.881874,106.10318,71.07391,53.53529,0.32229543,0.7,70.91571,0.0,0.3,71.44301,0.0,0.3,71.84758,0.0,0.2625,1556.2886,1556.2886,32.56484,23.422737,355.55414,32.56484,50.900085,0
3085,21579720.0,71.36522,71.44937,55.039978,55.039978,55.039978,67.82266,67.82266,105.99762,71.02574,53.52238,0.32270527,0.7,70.87111,0.0,0.3,71.39357,0.0,0.3,71.76864,0.0,0.2625,1547.7354,1547.7354,32.816437,22.175339,355.22485,32.816437,51.287716,0
3087,21579840.0,71.3394,71.429436,55.039925,55.039925,55.039925,67.74307,67.74307,105.855705,70.9762,53.508865,0.3231151,0.7,70.85161,0.0,0.3,71.36824,0.0,0.3,71.75458,0.0,0.2625,1539.7805,1539.7805,33.0658,20.520857,354.78223,33.0658,51.66933,0
3089,21579900.0,71.31001,71.39922,55.039867,55.039867,55.039867,67.69879,67.69879,105.77675,70.951035,53.502113,0.32332006,0.7,70.82864,0.0,0.3,71.34369,0.0,0.3,71.71448,0.0,0.2625,1534.9601,1534.9601,33.190685,19.61058,354.53598,33.190685,51.859867,0
3091,21579960.0,71.28073,71.369064,55.03981,55.03981,55.039867,67.65257,67.65257,105.69434,70.9256,53.49464,0.32355225,0.7,70.80838,0.0,0.3,71.320175,0.0,0.3,71.67569,0.0,0.2625,1529.7504,1529.7504,33.32839,18.668798,354.27893,33.32839,52.070164,0
3093,21580080.0,71.25487,71.349625,55.03981,55.03981,55.03981,67.55639,67.55639,105.52285,70.87413,53.48239,0.32401663,0.7,70.79003,0.0,0.3,71.29607,0.0,0.3,71.66125,0.0,0.2625,1520.9055,1520.9055,33.541233,16.73709,353.74402,33.541233,52.392296,0
3096,21580200.0,71.19625,71.28975,55.039867,55.039867,55.039867,67.49756,67.49756,105.417946,70.82205,53.477226,0.32448104,0.7,70.74806,0.0,0.3,71.24931,0.0,0.3,71.581924,0.0,0.2625,1512.0437,1512.0437,33.6201,15.573123,353.41678,33.6201,52.508846,0
3098,21580320.0,71.17021,71.270355,55.039925,55.039925,55.039925,67.46212,67.46212,105.35477,70.76976,53.477005,0.32494345,0.7,70.730705,0.0,0.3,71.22624,0.0,0.3,71.56654,0.0,0.2625,1505.5367,1505.5367,33.60486,14.8793955,353.2197,33.60486,52.48086,0
3099,21580440.0,71.11188,71.21097,55.04003,55.04003,55.04003,67.49982,67.49982,105.421974,70.71747,53.487774,0.3254059,0.7,70.68978,0.0,0.3,71.180595,0.0,0.3,71.48717,0.0,0.2625,1500.5948,1500.5948,33.38646,15.616625,353.4293,33.38646,52.143326,0
3101,21580500.0,71.09891,71.201355,55.040085,55.040085,55.040085,67.53932,67.53932,105.4924,70.691376,53.49585,0.3256371,0.7,70.682755,0.0,0.3,71.16994,0.0,0.3,71.4797,0.0,0.2625,1499.5839,1499.5839,33.230484,16.396372,353.649,33.230484,51.903706,0
3103,21580560.0,71.085785,71.191696,55.040142,55.040142,55.040142,67.589066,67.589066,105.58109,70.66539,53.50596,0.3258376,0.7,70.67314,0.0,0.3,71.15835,0.0,0.3,71.47102,0.0,0.2625,1499.3115,1499.3115,33.037506,17.387323,353.9256,33.037506,51.60732,0
3105,21580680.0,71.027725,71.13248,55.040253,55.040253,55.040253,67.7127,67.7127,105.80155,70.61386,53.526558,0.3262386,0.7,70.63287,0.0,0.3,71.113525,0.0,0.3,71.39114,0.0,0.2625,1498.1854,1498.1854,32.655304,19.892536,354.61322,32.655304,51.02294,0
3107,21580800.0,71.00174,71.11308,55.04036,55.04036,55.040306,67.85955,67.85955,106.06338,70.56311,53.54963,0.32663962,0.7,70.61667,0.0,0.3,71.09188,0.0,0.3,71.374176,0.0,0.2625,1499.8102,1499.8102,32.226536,22.94677,355.42987,32.226536,50.367916,0
3109,21580920.0,70.944115,71.05386,55.040253,55.040253,55.0402,67.90455,67.90455,106.14362,70.51345,53.55155,0.32695746,0.7,70.57701,0.0,0.3,71.047775,0.0,0.3,71.29381,0.0,0.2625,1495.7944,1495.7944,32.223404,23.898558,355.68018,32.223404,50.368244,0
3112,21581040.0,70.918846,71.03453,55.040085,55.040085,55.040085,67.882034,67.882034,106.10348,70.465164,53.54402,0.32727534,0.7,70.5614,0.0,0.3,71.02684,0.0,0.3,71.27634,0.0,0.2625,1490.6703,1490.6703,32.374165,23.421137,355.555,32.374165,50.60218,0
3113,21581100.0,70.89044,71.00509,55.04003,55.04003,55.04003,67.85579,67.85579,106.05668,70.441605,53.53842,0.32743424,0.7,70.54064,0.0,0.3,71.00476,0.0,0.3,71.23564,0.0,0.2625,1486.9258,1486.9258,32.484455,22.866587,355.40906,32.484455,50.772118,0
3115,21581160.0,70.86232,70.975815,55.039978,55.039978,55.039978,67.82283,67.82283,105.9979,70.41847,53.53128,0.32762298,0.7,70.52263,0.0,0.3,70.98372,0.0,0.3,71.1962,0.0,0.2625,1482.6349,1482.6349,32.622124,22.173847,355.22568,32.622124,50.984116,0
3117,21581280.0,70.83815,70.95702,55.039867,55.039867,55.039925,67.74323,67.74323,105.85599,70.3737,53.518204,0.32800046,0.7,70.507904,0.0,0.3,70.96373,0.0,0.3,71.17883,0.0,0.2625,1475.2196,1475.2196,32.86307,20.51943,354.78305,32.86307,51.352592,0
3119,21581400.0,70.78311,70.89907,55.03981,55.03981,55.039867,67.652725,67.652725,105.69461,70.33108,53.504528,0.3283779,0.7,70.470215,0.0,0.3,70.92171,0.0,0.3,71.09914,0.0,0.2625,1465.8823,1465.8823,33.11346,18.667423,354.2797,33.11346,51.734398,0
3121,21581520.0,70.76037,70.88089,55.03981,55.03981,55.03981,67.55654,67.55654,105.52311,70.290924,53.492992,0.32879344,0.7,70.456436,0.0,0.3,70.90264,0.0,0.3,71.08205,0.0,0.2625,1457.7408,1457.7408,33.31226,16.735777,353.74478,33.31226,52.03463,0
3124,21581640.0,70.706924,70.8237,55.039867,55.039867,55.039867,67.497696,67.497696,105.4182,70.2534,53.48854,0.32920897,0.7,70.41974,0.0,0.3,70.861664,0.0,0.3,71.00284,0.0,0.2625,1449.7245,1449.7245,33.37532,15.5718355,353.41748,33.37532,52.126526,0
3125,21581700.0,70.69632,70.814865,55.039867,55.039867,55.039925,67.477875,67.477875,105.38285,70.23577,53.48799,0.32941675,0.7,70.41452,0.0,0.3,70.85304,0.0,0.3,70.99493,0.0,0.2625,1446.6726,1446.6726,33.37506,15.183237,353.30725,33.37506,52.123825,0
3127,21581760.0,70.68566,70.806015,55.039925,55.039925,55.039925,67.46226,67.46226,105.354996,70.21896,53.48909,0.3296204,0.7,70.40677,0.0,0.3,70.843475,0.0,0.3,70.98586,0.0,0.2625,1444.0719,1444.0719,33.34424,14.878115,353.2204,33.34424,52.07381,0
3129,21581880.0,70.63391,70.749435,55.04003,55.04003,55.04003,67.49994,67.49994,105.42218,70.187706,53.500572,0.3300277,0.7,70.3709,0.0,0.3,70.80344,0.0,0.3,70.906815,0.0,0.2625,1440.089,1440.089,33.110615,15.615299,353.4299,33.110615,51.712463,0
3131,21582000.0,70.61403,70.73186,55.0402,55.0402,55.040142,67.58917,67.58917,105.5813,70.16002,53.51936,0.330435,0.7,70.35849,0.0,0.3,70.78586,0.0,0.3,70.88946,0.0,0.2625,1439.762,1439.762,32.747845,17.385927,353.9262,32.747845,51.154785,0
