,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,VAV: Core Zone Room Air Temperature,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,Tcool_SP,Theat_SP,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Damper Control Signal,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Outdoor Air Damper Position,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,AHU: Cooling Coil Control Signal,VAV:North zone Q,VAV:South zone Q
22171,21152520.0,58.158394,70.0874,58.983135,67.91722,67.77483,67.62516,67.62516,120.57694,58.15669,69.74133,0.3,69.89613,73.94003,69.98001,0.3,70.328766,0.3,489.29584,119.5086,1.0,20.735521,250.60548,0.0149966935,310.03873,545.66644
22173,21152640.0,58.098022,70.0997,61.631058,67.98215,66.22752,67.625145,67.625145,120.576904,58.096375,69.76599,0.3,69.943375,73.94003,69.98001,0.3,70.32064,0.3,485.6021,175.47884,1.0,20.735514,250.60544,0.014928223,311.18936,485.74286
22175,21152700.0,58.069347,70.08768,62.61461,67.99945,65.55516,67.62515,67.62515,120.57692,58.0677,69.770775,0.3,69.95474,73.94003,69.98001,0.3,70.28812,0.3,483.87027,196.50572,1.0,20.735516,250.60547,0.014896334,311.5468,460.12778
22176,21152760.0,58.040783,70.07449,63.41002,67.990555,64.91333,67.62516,67.62516,120.57693,58.039246,69.78039,0.3,69.967155,73.94003,69.98001,0.3,70.252914,0.3,482.15875,213.37788,1.0,20.73552,250.60548,0.014864929,311.2814,435.4814
22178,21152880.0,57.98684,70.076195,64.406425,67.76506,63.394035,67.625145,67.625145,120.576904,57.985413,69.82153,0.3,70.011925,73.94003,69.98001,0.3,70.21847,0.3,478.95392,234.43843,1.0,20.735512,250.60544,0.014806335,306.1873,376.60522
22182,21153000.0,57.936356,70.039825,65.17322,67.50061,62.49475,67.62516,67.62516,120.57693,57.934982,69.84505,0.3,70.03148,73.94003,69.98001,0.3,70.127396,0.3,475.9764,250.79272,1.0,20.73552,250.60548,0.0147519745,300.41867,342.9817
22183,21153120.0,57.889503,70.032684,65.54813,67.00865,61.79212,67.625145,67.625145,120.576904,57.888237,69.8913,0.3,70.071304,73.94003,69.98001,0.3,70.07614,0.3,473.21457,258.60406,1.0,20.735514,250.60544,0.014701366,289.58972,315.96414
22185,21153240.0,57.846382,69.99215,65.82712,66.489655,62.258926,67.62516,67.62516,120.57694,57.845226,69.91667,0.3,70.08432,73.94003,69.98001,0.3,69.979294,0.3,470.65726,264.51117,1.0,20.735521,250.60548,0.014654037,278.35196,335.21716
22187,21153300.0,57.826492,69.98956,65.839096,66.13661,62.529465,67.62515,67.62515,120.57692,57.82534,69.9409,0.3,70.10141,73.94003,69.98001,0.3,69.957214,0.3,469.46567,264.61722,1.0,20.735518,250.60547,0.014631714,270.58966,345.27637
22188,21153360.0,57.807106,69.98726,65.8018,65.72171,62.874275,67.62515,67.62515,120.57691,57.80606,69.962875,0.3,70.1169,73.94003,69.98001,0.3,69.93518,0.3,468.29285,263.7334,1.0,20.735516,250.60547,0.014609496,261.559,358.63806
22190,21153480.0,57.771893,69.95315,65.71759,64.91246,64.134186,67.62517,67.62517,120.57695,57.770958,69.98583,0.3,70.121124,73.94003,69.98001,0.3,69.85504,0.3,466.11023,261.8396,1.0,20.735525,250.60551,0.0145672625,244.0636,407.61078
22192,21153600.0,57.74102,69.95633,65.34444,63.760597,65.137566,67.62516,67.62516,120.57693,57.740196,70.02813,0.3,70.14371,73.94003,69.98001,0.3,69.83263,0.3,464.10892,253.57283,1.0,20.73552,250.60548,0.014527068,218.9163,445.70016
22196,21153720.0,57.71284,69.92964,64.9158,62.489204,66.37918,67.625175,67.625175,120.576965,57.712074,70.04555,0.3,70.13602,73.94003,69.98001,0.3,69.77457,0.3,462.25183,244.2649,1.0,20.73553,250.60555,0.014489148,191.44261,493.6465
22197,21153840.0,57.68653,69.93859,64.156876,60.664703,67.35318,67.62517,67.62517,120.57696,57.685814,70.08098,0.3,70.14453,73.94003,69.98001,0.3,69.77325,0.3,460.60245,227.63927,1.0,20.735527,250.60551,0.014456749,151.63257,530.6608
22199,21153900.0,57.674114,69.926834,63.77279,59.76075,67.906784,67.625175,67.625175,120.576965,57.6734,70.08411,0.3,70.132774,73.94003,69.98001,0.3,69.75253,0.3,459.85236,219.37108,1.0,20.73553,250.60555,0.014442405,132.27249,552.1388
22200,21153960.0,57.661755,69.91557,63.327404,58.844215,68.4868,67.62519,67.62519,120.57699,57.661095,70.088776,0.3,70.11948,73.94003,69.98001,0.3,69.73512,0.3,459.12656,209.67183,1.0,20.735537,250.60559,0.014428801,112.51838,574.40784
22202,21154080.0,57.638466,69.92673,62.02426,56.69699,69.400536,67.62518,67.62518,120.57698,57.637802,70.11311,0.3,70.1091,73.94003,69.98001,0.3,69.75226,0.3,457.81168,181.2061,1.0,20.735537,250.60558,0.014404985,66.00487,609.1322
22204,21154200.0,57.616653,69.90503,60.633007,55.46685,70.43984,67.625206,67.625206,120.57702,57.61605,70.10684,0.3,70.06647,73.94003,69.98001,0.3,69.73161,0.3,456.6523,151.14206,1.0,20.735546,250.60565,0.014385112,40.187134,649.2174
22207,21154320.0,57.595837,69.91689,58.623276,54.492912,71.25338,67.6252,67.6252,120.57701,57.59523,70.11437,0.3,70.043015,73.94003,69.98001,0.3,69.76446,0.3,455.61597,107.40146,1.0,20.735546,250.60565,0.014368526,19.227167,680.066
22209,21154440.0,57.57628,69.896454,56.93534,54.655895,72.14751,67.62522,67.62522,120.57705,57.57573,70.08922,0.3,69.99423,73.94003,69.98001,0.3,69.758194,0.3,454.709,71.32432,1.0,20.735558,250.60573,0.014355209,23.447456,714.5252
22211,21154500.0,57.566998,69.90338,56.017593,54.783722,72.47918,67.62521,67.62521,120.57704,57.56645,70.086136,0.3,69.98341,73.94003,69.98001,0.3,69.78044,0.3,454.30203,51.387146,1.0,20.735556,250.6057,0.014349684,26.048998,726.9559
22212,21154560.0,57.55777,69.910355,55.19763,55.01564,72.76752,67.62522,67.62522,120.57705,57.55722,70.07812,0.3,69.97188,73.94003,69.98001,0.3,69.80324,0.3,453.91107,33.86832,1.0,20.735558,250.60573,0.014344684,31.16176,737.9045
22214,21154680.0,57.54014,69.89322,54.47506,56.315544,73.43664,67.625244,67.625244,120.57708,57.539642,70.037964,0.3,69.93024,73.94003,69.98001,0.3,69.807304,0.3,453.20816,18.885523,1.0,20.735569,250.60577,0.014336575,59.751755,763.6861
22216,21154800.0,57.52349,69.91162,53.926186,57.516243,73.811386,67.625244,67.625244,120.57709,57.522995,70.0184,0.3,69.91948,73.94003,69.98001,0.3,69.859436,0.3,452.5891,7.1473894,1.0,20.73557,250.60577,0.014330516,85.39835,777.63934
22219,21154920.0,57.50734,69.90053,54.38195,59.19358,74.222275,67.62526,67.62526,120.57712,57.506905,69.976166,0.3,69.89223,73.94003,69.98001,0.3,69.86922,0.3,452.0289,17.487152,1.0,20.735582,250.60585,0.01432601,121.78057,793.4897
22221,21155040.0,57.49196,69.92497,54.891884,60.370544,74.34152,67.62527,67.62527,120.577126,57.491467,69.960175,0.3,69.89607,73.94003,69.98001,0.3,69.924034,0.3,451.52264,28.444956,1.0,20.735584,250.60588,0.014322727,146.75621,797.6408
22223,21155100.0,57.48449,69.92172,55.494976,61.00929,74.42305,67.625275,67.625275,120.57714,57.48405,69.94145,0.3,69.88789,73.94003,69.98001,0.3,69.92843,0.3,451.2866,41.802567,1.0,20.735588,250.6059,0.014321417,160.64815,800.9035
22224,21155160.0,57.47702,69.91964,56.1981,61.62194,74.496704,67.62529,67.62529,120.57717,57.476578,69.92673,0.3,69.882065,73.94003,69.98001,0.3,69.93414,0.3,451.05176,57.017784,1.0,20.735596,250.60593,0.0143202115,173.78032,803.68176
22227,21155280.0,57.462517,69.94864,57.28157,62.40329,74.378716,67.6253,67.6253,120.57718,57.462135,69.922714,0.3,69.89657,73.94003,69.98001,0.3,69.98671,0.3,450.6005,80.1661,1.0,20.7356,250.60596,0.014318021,190.30568,798.74774
22228,21155400.0,57.448402,69.94683,58.76088,63.20661,74.31401,67.62531,67.62531,120.57721,57.448013,69.903046,0.3,69.890915,73.94003,69.98001,0.3,69.99313,0.3,450.15588,112.2105,1.0,20.735611,250.60603,0.014315728,207.66249,796.3701
22231,21155520.0,57.434338,69.97754,59.72927,63.67265,74.00067,67.62532,67.62532,120.57722,57.433952,69.91228,0.3,69.91173,73.94003,69.98001,0.3,70.03972,0.3,449.69382,132.75496,1.0,20.735615,250.60603,0.014312828,217.47168,783.973
22233,21155640.0,57.42044,69.976105,60.800987,64.174065,73.76815,67.625336,67.625336,120.577255,57.42,69.904144,0.3,69.91063,73.94003,69.98001,0.3,70.03934,0.3,449.20636,155.89607,1.0,20.735624,250.60611,0.014308907,228.33217,775.1905
22235,21155700.0,57.413574,69.99094,61.11042,64.30865,73.56369,67.625336,67.625336,120.57725,57.41313,69.9142,0.3,69.922935,73.94003,69.98001,0.3,70.05928,0.3,448.95016,162.33794,1.0,20.735626,250.60611,0.014306446,231.08876,767.0899
22236,21155760.0,57.40654,70.00533,61.374916,64.4039,73.32051,67.62534,67.62534,120.57726,57.406105,69.9225,0.3,69.934746,73.94003,69.98001,0.3,70.07735,0.3,448.67444,167.99004,1.0,20.735628,250.60614,0.014303481,233.09793,757.6822
22238,21155880.0,57.39248,70.00133,62.018547,64.685425,72.98845,67.62536,67.62536,120.57729,57.392097,69.92107,0.3,69.93562,73.94003,69.98001,0.3,70.068115,0.3,448.0818,181.90956,1.0,20.73564,250.60619,0.014296077,239.23251,745.12836
22242,21156000.0,57.37825,70.02687,62.264366,64.73157,72.47847,67.62537,67.62537,120.5773,57.377815,69.94403,0.3,69.96089,73.94003,69.98001,0.3,70.096405,0.3,447.41177,186.98822,1.0,20.735643,250.60622,0.0142862145,240.06543,725.28186
22243,21156120.0,57.363693,70.01863,62.591045,64.83929,72.12207,67.62538,67.62538,120.57733,57.36326,69.94518,0.3,69.96182,73.94003,69.98001,0.3,70.07779,0.3,446.64792,194.09636,1.0,20.735653,250.60626,0.014273411,242.46843,711.84937
22245,21156240.0,57.3487,70.03934,62.578247,64.7275,71.62444,67.62539,67.62539,120.57734,57.34826,69.96947,0.3,69.98654,73.94003,69.98001,0.3,70.096634,0.3,445.7735,193.6351,1.0,20.735657,250.6063,0.014257174,239.91345,692.53436
22247,21156300.0,57.341064,70.03291,62.631145,64.70888,71.456406,67.62539,67.62539,120.57735,57.340622,69.96858,0.3,69.98583,73.94003,69.98001,0.3,70.08306,0.3,445.29556,194.88885,1.0,20.735659,250.6063,0.014247737,239.60675,686.3192
22248,21156360.0,57.333153,70.02621,62.664818,64.68927,71.31468,67.625404,67.625404,120.57737,57.332657,69.97034,0.3,69.98595,73.94003,69.98001,0.3,70.06949,0.3,444.77176,195.59158,1.0,20.735664,250.60634,0.014237016,239.19003,680.947
22250,21156480.0,57.316948,70.04202,62.43493,64.435974,70.89407,67.62541,67.62541,120.57738,57.31651,69.99341,0.3,70.00874,73.94003,69.98001,0.3,70.080315,0.3,443.62592,190.46623,1.0,20.735668,250.60637,0.014212436,233.59277,664.6394
22252,21156600.0,57.30014,70.02434,62.328804,64.27464,70.68786,67.62542,67.62542,120.57741,57.299644,69.992035,0.3,70.00545,73.94003,69.98001,0.3,70.04675,0.3,442.3274,188.29846,1.0,20.735676,250.6064,0.014183127,230.2395,657.07495
22256,21156720.0,57.282288,70.035706,61.908905,63.89309,70.389305,67.62543,67.62543,120.577415,57.28179,70.01204,0.3,70.02516,73.94003,69.98001,0.3,70.051865,0.3,440.8345,179.0844,1.0,20.735678,250.60641,0.014148012,221.88036,645.4974
22257,21156840.0,57.263557,70.01445,61.617218,63.631176,70.31993,67.62545,67.62545,120.57746,57.26301,70.00874,0.3,70.01819,73.94003,69.98001,0.3,70.01401,0.3,439.1554,172.9492,1.0,20.735695,250.60649,0.014107165,216.39507,643.22723
22259,21156900.0,57.253944,70.01874,61.340252,63.40733,70.24593,67.625435,67.625435,120.57742,57.253395,70.01769,0.3,70.0267,73.94003,69.98001,0.3,70.01593,0.3,438.24753,166.81683,1.0,20.735683,250.60645,0.014084589,211.44571,640.2541
22260,21156960.0,57.243782,70.02231,61.030712,63.14382,70.16843,67.625435,67.625435,120.57743,57.243233,70.02362,0.3,70.0339,73.94003,69.98001,0.3,70.016594,0.3,437.26392,160.15082,1.0,20.735685,250.60645,0.014059847,205.75473,637.3253
22262,21157080.0,57.22285,69.99764,60.69365,62.82313,70.24802,67.62544,67.62544,120.577446,57.222244,70.01275,0.3,70.022415,73.94003,69.98001,0.3,69.97759,0.3,435.14438,153.11816,1.0,20.735691,250.60649,0.01400559,199.05139,640.7997
22264,21157200.0,57.20082,70.003296,60.06831,62.28134,70.24209,67.62544,67.62544,120.577446,57.200165,70.02258,0.3,70.03374,73.94003,69.98001,0.3,69.98034,0.3,432.79437,139.5065,1.0,20.735691,250.60649,0.013944252,187.2435,640.5095
22267,21157320.0,57.17759,69.960785,60.134613,62.21515,70.55652,67.62545,67.62545,120.57746,57.176926,69.990005,0.3,70.00094,73.94003,69.98001,0.3,69.92601,0.3,430.20517,141.51602,1.0,20.735693,250.60649,0.01387542,186.28767,653.15393
22269,21157440.0,57.154076,69.95293,60.106155,62.08177,70.82393,67.62545,67.62545,120.57745,57.15342,69.984344,0.3,69.995995,73.94003,69.98001,0.3,69.91772,0.3,427.52783,140.86452,1.0,20.735693,250.60649,0.013803541,183.3605,663.3968
22271,21157500.0,57.142376,69.9337,60.339012,62.194878,71.057495,67.62545,67.62545,120.57745,57.141663,69.967865,0.3,69.979515,73.94003,69.98001,0.3,69.8941,0.3,426.1714,146.1969,1.0,20.735693,250.60649,0.01376691,186.0652,672.67444
22272,21157560.0,57.13029,69.915245,60.634106,62.379066,71.33731,67.62545,67.62545,120.57746,57.129578,69.95425,0.3,69.96408,73.94003,69.98001,0.3,69.87224,0.3,424.7607,152.62863,1.0,20.735695,250.60652,0.013728676,190.13069,683.54895
22274,21157680.0,57.10612,69.91261,60.98446,62.576874,71.77254,67.62545,67.62545,120.57746,57.10546,69.95216,0.3,69.96062,73.94003,69.98001,0.3,69.871574,0.3,421.91156,160.09573,1.0,20.735695,250.60649,0.013651061,194.3233,700.2021
22276,21157800.0,57.08184,69.8824,61.699013,63.10405,72.40321,67.62545,67.62545,120.57746,57.081184,69.928154,0.3,69.93233,73.94003,69.98001,0.3,69.83626,0.3,419.00534,175.75264,1.0,20.735695,250.60652,0.0135714,205.96262,724.79517
22279,21157920.0,57.057068,69.88718,62.173073,63.484783,72.9233,67.62545,67.62545,120.57746,57.05635,69.931946,0.3,69.93288,73.94003,69.98001,0.3,69.84537,0.3,415.99646,185.84933,1.0,20.735695,250.60649,0.0134884585,214.07222,744.65656
22281,21158040.0,57.03218,69.86493,62.863724,64.08293,73.591934,67.62545,67.62545,120.57746,57.03147,69.913925,0.3,69.909256,73.94003,69.98001,0.3,69.82037,0.3,412.94458,200.90414,1.0,20.735695,250.60652,0.013403892,227.16325,770.64545
22283,21158100.0,57.01988,69.87097,63.084938,64.2997,73.856316,67.62545,67.62545,120.57745,57.01911,69.91969,0.3,69.91228,73.94003,69.98001,0.3,69.82994,0.3,411.41644,205.5431,1.0,20.735693,250.60649,0.013361393,231.72644,780.6399
22284,21158160.0,57.007187,69.87767,63.29329,64.50244,74.10252,67.62545,67.62545,120.57745,57.00642,69.923645,0.3,69.91492,73.94003,69.98001,0.3,69.83977,0.3,409.83884,210.03777,1.0,20.735693,250.60649,0.013317416,236.09982,790.0921
22287,21158280.0,56.981976,69.8629,63.867218,65.070274,74.723526,67.62545,67.62545,120.57746,56.981262,69.91085,0.3,69.89613,73.94003,69.98001,0.3,69.82461,0.3,406.6858,222.53217,1.0,20.735693,250.60649,0.013229231,248.48874,814.1928
22288,21158400.0,56.95687,69.88223,64.20055,65.46056,75.15523,67.62544,67.62544,120.57745,56.9561,69.92502,0.3,69.90634,73.94003,69.98001,0.3,69.85246,0.3,403.51096,229.60011,1.0,20.735691,250.60649,0.013140062,256.79874,830.5711
22291,21158520.0,56.931328,69.87361,64.64972,65.966484,75.67059,67.62545,67.62545,120.57745,56.930614,69.916016,0.3,69.891846,73.94003,69.98001,0.3,69.84532,0.3,400.26334,239.38489,1.0,20.735691,250.60649,0.013048487,267.82544,850.5728
22293,21158640.0,56.905952,69.898056,64.88301,66.30629,75.98129,67.62544,67.62544,120.577446,56.90518,69.93353,0.3,69.90602,73.94003,69.98001,0.3,69.879654,0.3,397.00638,244.30472,1.0,20.73569,250.60648,0.012956299,275.05084,862.25995
22295,21158700.0,56.89337,69.895355,65.050995,66.51778,76.18899,67.62544,67.62544,120.57744,56.892654,69.92876,0.3,69.89975,73.94003,69.98001,0.3,69.87773,0.3,395.38858,248.02173,1.0,20.735687,250.60648,0.012910384,279.7031,870.56793
22296,21158760.0,56.880516,69.89355,65.21612,66.73915,76.421844,67.62544,67.62544,120.577446,56.879803,69.92678,0.3,69.89487,73.94003,69.98001,0.3,69.87778,0.3,393.72702,251.5759,1.0,20.73569,250.60648,0.012863144,284.48627,879.5552
22298,21158880.0,56.85514,69.92129,65.35278,67.01683,76.54753,67.62544,67.62544,120.57744,56.854424,69.94628,0.3,69.912224,73.94003,69.98001,0.3,69.91591,0.3,390.43124,254.41644,1.0,20.735687,250.60648,0.012769202,290.3733,883.9237
22302,21159000.0,56.829815,69.91887,65.58421,67.3774,76.7455,67.62544,67.62544,120.57744,56.8291,69.94079,0.3,69.90371,73.94003,69.98001,0.3,69.91618,0.3,387.1249,259.4901,1.0,20.735687,250.60648,0.012674649,298.23886,891.747
22303,21159120.0,56.804604,69.94754,65.63101,67.58724,76.77401,67.625435,67.625435,120.57743,56.803886,69.96127,0.3,69.92343,73.94003,69.98001,0.3,69.95447,0.3,383.81387,260.39493,1.0,20.735685,250.60645,0.012579663,302.66196,892.58136
22305,21159240.0,56.779495,69.94557,65.771805,67.87393,76.8619,67.625435,67.625435,120.57744,56.778786,69.95617,0.3,69.91673,73.94003,69.98001,0.3,69.95441,0.3,380.5039,263.509,1.0,20.735685,250.60648,0.012484416,308.9273,896.10583
22307,21159300.0,56.767193,69.95974,65.76285,67.95336,76.82894,67.625435,67.625435,120.57742,56.76648,69.96759,0.3,69.92772,73.94003,69.98001,0.3,69.973145,0.3,378.87067,263.22183,1.0,20.735683,250.60645,0.012437316,310.55176,894.65393
22308,21159360.0,56.75456,69.97375,65.73616,68.01186,76.76407,67.625435,67.625435,120.57743,56.7539,69.976715,0.3,69.93804,73.94003,69.98001,0.3,69.99083,0.3,377.20062,262.63614,1.0,20.735685,250.60645,0.012389083,311.79562,892.1133
22310,21159480.0,56.72984,69.970566,65.798996,68.223625,76.73578,67.625435,67.625435,120.57743,56.729126,69.971,0.3,69.932434,73.94003,69.98001,0.3,69.98836,0.3,373.90973,264.0706,1.0,20.735685,250.60645,0.012293838,316.43964,891.1729
22312,21159600.0,56.705505,69.996704,65.691666,68.287674,76.556915,67.625435,67.625435,120.57742,56.70479,69.99066,0.3,69.95452,73.94003,69.98001,0.3,70.020874,0.3,370.65622,261.6489,1.0,20.735683,250.60645,0.012199415,317.71295,884.1753
22316,21159720.0,56.681114,69.99155,65.688965,68.42577,76.47502,67.625435,67.625435,120.57743,56.680458,69.983795,0.3,69.949356,73.94003,69.98001,0.3,70.01483,0.3,367.3875,261.67297,1.0,20.735683,250.60645,0.012104297,320.7646,881.11444
22317,21159840.0,56.657166,70.01517,65.52022,68.41803,76.161575,67.625435,67.625435,120.57742,56.656506,70.00226,0.3,69.9716,73.94003,69.98001,0.3,70.04291,0.3,364.16724,257.92413,1.0,20.735683,250.60645,0.012010345,320.4867,868.6686
22319,21159900.0,56.645462,70.01088,65.493744,68.44951,76.05319,67.62543,67.62543,120.57742,56.644806,69.996765,0.3,69.96831,73.94003,69.98001,0.3,70.036804,0.3,362.58868,257.44418,1.0,20.735682,250.60641,0.011964204,321.237,864.8003
22320,21159960.0,56.6336,70.006485,65.46979,68.48659,75.97519,67.625435,67.625435,120.57743,56.632942,69.99352,0.3,69.96594,73.94003,69.98001,0.3,70.0311,0.3,360.9816,256.92346,1.0,20.735683,250.60645,0.01191717,322.0379,861.8491
22322,21160080.0,56.610363,70.02637,65.25545,68.41254,75.6711,67.625435,67.625435,120.57742,56.609703,70.01016,0.3,69.987755,73.94003,69.98001,0.3,70.05301,0.3,357.83603,252.18912,1.0,20.735683,250.60645,0.011824943,320.32755,849.935
22324,21160200.0,56.587677,70.01424,65.17563,68.41962,75.49234,67.625435,67.625435,120.57743,56.587017,69.999405,0.3,69.98111,73.94003,69.98001,0.3,70.035934,0.3,354.75427,250.56227,1.0,20.735685,250.60645,0.011734374,320.55368,843.2566
22327,21160320.0,56.565155,70.03044,64.933716,68.2885,75.19363,67.625435,67.625435,120.57743,56.564495,70.01396,0.3,70.00176,73.94003,69.98001,0.3,70.0523,0.3,351.68695,245.23009,1.0,20.735685,250.60645,0.011644021,317.6114,831.5829
22329,21160440.0,56.543236,70.01483,64.844505,68.2456,75.04158,67.625435,67.625435,120.57744,56.54258,70.0011,0.3,69.99368,73.94003,69.98001,0.3,70.03021,0.3,348.6943,243.40852,1.0,20.735685,250.60648,0.011555672,316.75955,825.94336
22331,21160500.0,56.532578,70.0217,64.72723,68.167755,74.92056,67.625435,67.625435,120.57743,56.53192,70.00863,0.3,70.0038,73.94003,69.98001,0.3,70.036865,0.3,347.23825,240.77023,1.0,20.735685,250.60645,0.011512616,314.9889,821.12604
22332,21160560.0,56.521812,70.027855,64.597534,68.069214,74.78735,67.625435,67.625435,120.57744,56.521156,70.013626,0.3,70.01286,73.94003,69.98001,0.3,70.04202,0.3,345.7635,237.96364,1.0,20.735687,250.60648,0.011468961,312.84094,815.988
22334,21160680.0,56.500885,70.00934,64.5259,67.98978,74.69446,67.62544,67.62544,120.577446,56.500336,69.99858,0.3,70.002975,73.94003,69.98001,0.3,70.01616,0.3,342.8999,236.53261,1.0,20.73569,250.60648,0.0113840625,311.2046,812.6296
22336,21160800.0,56.480724,70.019775,64.30084,67.78374,74.5116,67.62544,67.62544,120.577446,56.480118,70.00929,0.3,70.020325,73.94003,69.98001,0.3,70.02472,0.3,340.12534,231.55803,1.0,20.735691,250.60648,0.011301639,306.64432,805.4212
22339,21160920.0,56.46089,69.88091,55.949425,55.94937,55.949318,67.62545,67.62545,120.57745,56.460342,69.943535,0.3,69.94502,80.06002,60.08001,0.3,69.81384,0.3,26.957724,0.0,1.0,20.735693,250.60649,0.0,0.0,0.0
22341,21161040.0,56.441887,69.783295,56.571968,56.571968,56.571968,67.62545,67.62545,120.57746,56.441338,69.91344,0.3,69.906784,80.06002,60.08001,0.3,69.658554,0.3,4.3674593,0.0,1.0,20.735695,250.60649,0.0,0.0,0.0
22343,21161100.0,56.432716,69.72216,56.64508,56.64508,56.64508,67.62545,67.62545,120.57746,56.432167,69.88519,0.3,69.87448,80.06002,60.08001,0.3,69.56648,0.3,1.5115862,0.0,1.0,20.735695,250.60652,0.0,0.0,0.0
22344,21161160.0,56.423485,69.66058,56.67238,56.67238,56.67238,67.62546,67.62546,120.57747,56.422935,69.85899,0.3,69.84262,80.06002,60.08001,0.3,69.47426,0.3,0.24207963,0.0,1.0,20.735699,250.60652,0.0,0.0,0.0
22347,21161280.0,56.405685,69.571594,56.674522,56.674522,56.674522,67.625465,67.625465,120.57748,56.405193,69.83214,0.3,69.80785,80.06002,60.08001,0.3,69.33171,0.3,-0.4520948,0.0,1.0,20.7357,250.60655,0.0,0.0,0.0
22348,21161400.0,56.388657,69.45535,56.66035,56.66035,56.66035,67.62547,67.62547,120.57749,56.388165,69.78006,0.3,69.746445,80.06002,60.08001,0.3,69.15719,0.3,-0.5528679,0.0,1.0,20.735706,250.60657,0.0,0.0,0.0
22351,21161520.0,56.372017,69.37115,56.643654,56.643654,56.643654,67.62547,67.62547,120.5775,56.37152,69.754295,0.3,69.71294,80.06002,60.08001,0.3,69.02266,0.3,-0.55344415,0.0,1.0,20.735708,250.6066,0.0,0.0,0.0
22353,21161640.0,56.35603,69.25909,56.627174,56.627174,56.627174,67.62548,67.62548,120.577515,56.35559,69.70348,0.3,69.65306,80.06002,60.08001,0.3,68.854515,0.3,-0.5372055,0.0,1.0,20.735714,250.60663,0.0,0.0,0.0
22355,21161700.0,56.34834,69.220245,56.61921,56.61921,56.61921,67.62548,67.62548,120.57752,56.3479,69.69255,0.3,69.63784,80.06002,60.08001,0.3,68.79288,0.3,-0.5280626,0.0,1.0,20.735716,250.60663,0.0,0.0,0.0
22356,21161760.0,56.34065,69.18059,56.611187,56.611187,56.611187,67.62549,67.62549,120.57753,56.34021,69.67915,0.3,69.62136,80.06002,60.08001,0.3,68.729385,0.3,-0.5185647,0.0,1.0,20.735718,250.60664,0.0,0.0,0.0
22358,21161880.0,56.325817,69.07292,56.59575,56.59575,56.59575,67.625496,67.625496,120.577545,56.32538,69.629875,0.3,69.56325,80.06002,60.08001,0.3,68.5681,0.3,-0.4998669,0.0,1.0,20.735723,250.60667,0.0,0.0,0.0
22362,21162000.0,56.311535,68.999146,56.580917,56.580917,56.580917,67.6255,67.6255,120.57755,56.311096,69.60669,0.3,69.533035,80.06002,60.08001,0.3,68.45077,0.3,-0.48152617,0.0,1.0,20.735727,250.6067,0.0,0.0,0.0
22363,21162120.0,56.297802,68.8956,56.56658,56.56658,56.56658,67.62552,67.62552,120.57757,56.297363,69.558685,0.3,69.47656,80.06002,60.08001,0.3,68.295975,0.3,-0.46361744,0.0,1.0,20.735733,250.60674,0.0,0.0,0.0
22365,21162240.0,56.28456,68.82611,56.552795,56.552795,56.552795,67.62553,67.62553,120.57758,56.28418,69.536545,0.3,69.44762,80.06002,60.08001,0.3,68.18584,0.3,-0.4461478,0.0,1.0,20.735737,250.60675,0.0,0.0,0.0
22367,21162300.0,56.27819,68.776566,56.546204,56.546204,56.546204,67.625534,67.625534,120.57759,56.27781,69.51221,0.3,69.41998,80.06002,60.08001,0.3,68.11151,0.3,-0.4376821,0.0,1.0,20.735739,250.60675,0.0,0.0,0.0
22368,21162360.0,56.27182,68.72641,56.53956,56.53956,56.53956,67.625534,67.625534,120.5776,56.271435,69.4898,0.3,69.39273,80.06002,60.08001,0.3,68.03702,0.3,-0.42912397,0.0,1.0,20.735743,250.60678,0.0,0.0,0.0
22370,21162480.0,56.259624,68.660995,56.52681,56.52681,56.52681,67.62554,67.62554,120.577614,56.25924,69.468704,0.3,69.36505,80.06002,60.08001,0.3,67.933586,0.3,-0.41254157,0.0,1.0,20.735746,250.60681,0.0,0.0,0.0
22372,21162600.0,56.247925,68.565414,56.514618,56.514618,56.514618,67.62555,67.62555,120.57764,56.247597,69.42345,0.3,69.31198,80.06002,60.08001,0.3,67.79126,0.3,-0.39650032,0.0,1.0,20.735752,250.60686,0.0,0.0,0.0
22376,21162720.0,56.236553,68.50311,56.502754,56.502754,56.502754,67.62556,67.62556,120.577644,56.23622,69.40301,0.3,69.28518,80.06002,60.08001,0.3,67.69326,0.3,-0.3807107,0.0,1.0,20.735756,250.60686,0.0,0.0,0.0
22377,21162840.0,56.22573,68.41034,56.491436,56.491436,56.491436,67.625565,67.625565,120.57766,56.225403,69.35863,0.3,69.233154,80.06002,60.08001,0.3,67.55527,0.3,-0.36546224,0.0,1.0,20.735762,250.6069,0.0,0.0,0.0
