,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
1308,21060000.0,70.83887,72.587944,61.04873,61.04873,61.048454,67.49833,67.49833,105.419334,63.5,61.048565,0.3183563,0.7,72.39244,0.0,0.3,73.15225,0.0,0.3,72.35915,0.0,0.2625,764.54425,764.54425,0.0,15.617379,353.42154,0.0,0.0,0
1309,21060120.0,70.775635,72.53054,61.1219,61.1219,61.121567,67.58761,67.58761,105.57853,63.44375,61.121735,0.31886515,0.7,72.34526,0.0,0.3,73.101166,0.0,0.3,72.28731,0.0,0.2625,757.7758,757.7758,0.0,17.388014,353.91806,0.0,0.0,0
1311,21060240.0,70.74477,72.51686,61.211548,61.211548,61.211163,67.7112,67.7112,105.79889,63.37168,61.21138,0.319374,0.7,72.33147,0.0,0.3,73.082214,0.0,0.3,72.28021,0.0,0.2625,751.4943,751.4943,0.0,19.893154,354.6054,0.0,0.0,0
1313,21060300.0,70.71088,72.48912,61.26225,61.26225,61.261864,67.78232,67.78232,105.9257,63.329987,61.262085,0.31962842,0.7,72.30807,0.0,0.3,73.057495,0.0,0.3,72.24539,0.0,0.2625,747.6267,747.6267,0.0,21.361494,355.00092,0.0,0.0,0
1315,21060360.0,70.67671,72.46144,61.315643,61.315643,61.3152,67.85808,67.85808,106.06078,63.284775,61.315422,0.31983817,0.7,72.28725,0.0,0.3,73.033875,0.0,0.3,72.21166,0.0,0.2625,743.2311,743.2311,0.0,22.94732,355.42227,0.0,0.0,0
1317,21060480.0,70.64166,72.44732,61.423637,61.423637,61.4232,67.90303,67.90303,106.140945,63.184196,61.423473,0.32025763,0.7,72.27417,0.0,0.3,73.01559,0.0,0.3,72.20238,0.0,0.2625,731.73627,731.73627,0.0,23.899025,355.67233,0.0,0.0,0
1320,21060600.0,70.572556,72.393486,61.542015,61.542015,61.54152,67.88056,67.88056,106.10086,63.07093,61.541794,0.32067713,0.7,72.23215,0.0,0.3,72.96939,0.0,0.3,72.13481,0.0,0.2625,716.28406,716.28406,0.0,23.421564,355.54733,0.0,0.0,0
1321,21060720.0,70.53476,72.3803,61.673576,61.673576,61.673027,67.8213,67.8213,105.9952,62.946014,61.673355,0.32111973,0.7,72.22095,0.0,0.3,72.95285,0.0,0.3,72.1252,0.0,0.2625,700.066,700.066,0.0,22.174166,355.21774,0.0,0.0,0
1323,21060840.0,70.4633,72.32823,61.81662,61.81662,61.816017,67.74174,67.74174,105.85335,62.810497,61.816345,0.32156232,0.7,72.18129,0.0,0.3,72.90886,0.0,0.3,72.058624,0.0,0.2625,681.0983,681.0983,0.0,20.519735,354.7753,0.0,0.0,0
1325,21060900.0,70.44336,72.322235,61.8927,61.8927,61.892097,67.69743,67.69743,105.774345,62.739086,61.892426,0.32178363,0.7,72.17788,0.0,0.3,72.90204,0.0,0.3,72.054504,0.0,0.2625,671.5963,671.5963,0.0,19.609465,354.5289,0.0,0.0,0
1327,21060960.0,70.42281,72.31642,61.97279,61.97279,61.97213,67.651184,67.651184,105.69189,62.66542,61.972515,0.32203302,0.7,72.172386,0.0,0.3,72.894516,0.0,0.3,72.04945,0.0,0.2625,662.14954,662.14954,0.0,18.667679,354.2717,0.0,0.0,0
1329,21061080.0,70.349045,72.266266,62.139175,62.139175,62.13852,67.55503,67.55503,105.52044,62.511887,62.1389,0.32253182,0.7,72.13519,0.0,0.3,72.852936,0.0,0.3,71.984085,0.0,0.2625,641.02496,641.02496,0.0,16.736017,353.73697,0.0,0.0,0
1331,21061200.0,70.30581,72.2561,62.320507,62.320507,62.319794,67.49615,67.49615,105.41544,62.350937,62.320175,0.3230306,0.7,72.12877,0.0,0.3,72.84096,0.0,0.3,71.97562,0.0,0.2625,621.44617,621.44617,0.0,15.572039,353.40945,0.0,0.0,0
1334,21061320.0,66.59424,72.20656,62.255356,62.255356,62.256454,67.459854,67.459854,105.35075,62.18351,62.25585,0.59381837,0.42,72.09367,0.0,0.3,72.80151,0.0,0.3,71.911026,0.0,0.2625,425.58664,425.58664,0.0,14.868147,353.20813,0.0,0.0,0
1335,21061440.0,62.984467,72.192986,61.94494,61.94494,61.94593,67.492935,67.492935,105.40978,62.010803,61.94538,0.86460614,0.14,72.086365,0.0,0.3,72.78943,0.0,0.3,71.89943,0.0,0.2625,169.54509,169.54509,0.0,15.613965,353.39258,0.0,0.0,0
1337,21061500.0,61.928352,72.16612,61.82881,61.82881,61.82936,67.5311,67.5311,105.477844,61.922745,61.829033,1.0,0.0,72.06615,0.0,0.3,72.76834,0.0,0.3,71.86417,0.0,0.2625,70.55251,70.55251,0.0,16.405317,353.60577,0.0,0.0,0
1339,21061560.0,61.83903,72.13982,61.889404,61.889404,61.888634,67.581154,67.581154,105.5671,61.833755,61.889076,1.0,0.0,72.04824,0.0,0.3,72.74823,0.0,0.3,71.829834,0.0,0.2625,29.516335,29.516335,0.0,17.402447,353.8842,0.0,0.0,0
1341,21061680.0,61.6588,72.12657,62.100563,62.100563,62.100506,67.70518,67.70518,105.78823,61.65342,62.100563,1.0,0.0,72.04039,0.0,0.3,72.736206,0.0,0.3,71.81583,0.0,0.2625,-5.428164,-5.428164,0.0,19.91762,354.5739,0.0,0.0,0
1343,21061800.0,61.47632,72.07472,61.985313,61.985313,61.985916,67.85234,67.85234,106.05063,61.470932,61.985588,1.0,0.0,72.00363,0.0,0.3,72.69638,0.0,0.3,71.74606,0.0,0.2625,-6.4533954,-6.4533954,0.0,22.979172,355.39233,0.0,0.0,0
1346,21061920.0,61.2929,72.05989,61.809753,61.809753,61.810467,67.89743,67.89743,106.13102,61.287243,61.810028,1.0,0.023731561,71.99539,0.0,0.3,72.684074,0.0,0.3,71.72865,0.0,0.2625,-6.2105365,-6.2105365,0.0,23.934431,355.64316,0.0,0.0,0
1348,21062040.0,61.111794,72.005394,61.619194,61.619194,61.619965,67.875015,67.875015,106.091064,61.10344,61.619522,1.0,0.047463123,71.95738,0.0,0.3,72.64315,0.0,0.3,71.654495,0.0,0.2625,-6.073668,-6.073668,0.0,23.458242,355.51855,0.0,0.0,0
1349,21062100.0,61.025826,71.996765,61.52147,61.52147,61.52224,67.84877,67.84877,106.044266,61.011818,61.5218,1.0,0.059328903,71.95387,0.0,0.3,72.63695,0.0,0.3,71.644104,0.0,0.2625,-5.932202,-5.932202,0.0,22.90375,355.3726,0.0,0.0,0
1351,21062160.0,61.00566,71.9877,61.42611,61.42611,61.426826,67.81596,67.81596,105.98576,60.920574,61.426437,1.0,0.09152426,71.947716,0.0,0.3,72.62958,0.0,0.3,71.63208,0.0,0.2625,-4.3562975,-4.3562975,0.0,22.210316,355.19006,0.0,0.0,0
1353,21062280.0,61.72708,71.9319,61.426056,61.426056,61.42501,67.738045,67.738045,105.846825,60.739685,61.425613,1.0,0.15591496,71.908936,0.0,0.3,72.58783,0.0,0.3,71.554184,0.0,0.2625,16.009405,16.009405,0.0,20.54604,354.75644,0.0,0.0,0
1355,21062400.0,62.221466,71.91525,61.88556,61.88556,61.883636,67.64824,67.64824,105.68668,60.561813,61.884735,1.0,0.22030568,71.90114,0.0,0.3,72.575745,0.0,0.3,71.53145,0.0,0.2625,17.39134,17.39134,0.0,18.68183,354.2567,0.0,0.0,0
1357,21062520.0,62.54677,71.86406,62.33946,62.33946,62.33792,67.552475,67.552475,105.51594,60.388012,62.3388,1.0,0.26103324,71.86746,0.0,0.3,72.53862,0.0,0.3,71.45877,0.0,0.2625,12.887597,12.887597,0.0,16.739754,353.72397,0.0,0.0,0
1360,21062640.0,62.92904,71.852684,62.708107,62.708107,62.706676,67.49401,67.49401,105.411674,60.21937,62.7075,1.0,0.30176076,71.8651,0.0,0.3,72.531525,0.0,0.3,71.44152,0.0,0.2625,12.614283,12.614283,0.0,15.566461,353.39865,0.0,0.0,0
1362,21062700.0,63.133385,71.82912,62.893005,62.893005,62.89158,67.47442,67.47442,105.37674,60.137306,62.892403,1.0,0.32212454,71.84911,0.0,0.3,72.51445,0.0,0.3,71.4068,0.0,0.2625,13.034529,13.034529,0.0,15.173346,353.2896,0.0,0.0,0
1363,21062760.0,63.097954,71.80611,63.070324,63.070324,63.069115,67.458664,67.458664,105.348656,60.056885,63.069775,1.0,0.32185864,71.83615,0.0,0.3,72.49884,0.0,0.3,71.37373,0.0,0.2625,7.4452386,7.4452386,0.0,14.86494,353.20197,0.0,0.0,0
1365,21062880.0,62.97425,71.7977,63.22045,63.22045,63.220287,67.49603,67.49603,105.415276,59.901592,63.220398,1.0,0.3213268,71.837524,0.0,0.3,72.49527,0.0,0.3,71.35962,0.0,0.2625,-1.092542,-1.092542,0.0,15.597069,353.40976,0.0,0.0,0
1367,21063000.0,62.84604,71.75216,63.19046,63.19046,63.190735,67.585106,67.585106,105.57412,59.75454,63.190567,1.0,0.32079497,71.8105,0.0,0.3,72.4644,0.0,0.3,71.2926,0.0,0.2625,-3.5514464,-3.5514464,0.0,17.363764,353.90518,0.0,0.0,0
1369,21063120.0,62.877514,71.74277,63.144096,63.144096,63.144096,67.708725,67.708725,105.79452,59.61683,63.144096,1.0,0.33097228,71.81181,0.0,0.3,72.46089,0.0,0.3,71.2759,0.0,0.2625,-0.48552004,-0.48552004,0.0,19.86482,354.59265,0.0,0.0,0
1371,21063240.0,62.91734,71.696075,63.178978,63.178978,63.178757,67.85566,67.85566,106.056496,59.489494,63.178925,1.0,0.3411496,71.784515,0.0,0.3,72.4299,0.0,0.3,71.20674,0.0,0.2625,0.91497046,0.91497046,0.0,22.914806,355.4097,0.0,0.0,0
1373,21063300.0,62.946728,71.69113,63.204468,63.204468,63.2043,67.89014,67.89014,106.11797,59.430004,63.204414,1.0,0.3462383,71.78649,0.0,0.3,72.42876,0.0,0.3,71.19806,0.0,0.2625,1.3835905,1.3835905,0.0,23.641706,355.60147,0.0,0.0,0
1376,21063360.0,63.03253,71.68608,63.23204,63.23204,63.231766,67.90077,67.90077,106.13694,59.373535,63.231934,1.0,0.35562542,71.78616,0.0,0.3,72.42677,0.0,0.3,71.18823,0.0,0.2625,3.0656137,3.0656137,0.0,23.863775,355.66064,0.0,0.0,0
1377,21063480.0,63.214302,71.639984,63.33949,63.33949,63.338997,67.87854,67.87854,106.0973,59.270042,63.33927,1.0,0.37439975,71.75969,0.0,0.3,72.39662,0.0,0.3,71.11868,0.0,0.2625,5.302048,5.302048,0.0,23.383698,355.53693,0.0,0.0,0
1379,21063600.0,63.41826,71.63092,63.492474,63.492474,63.491814,67.81949,67.81949,105.992004,59.180008,63.4922,1.0,0.39317408,71.76271,0.0,0.3,72.394745,0.0,0.3,71.10028,0.0,0.2625,6.396843,6.396843,0.0,22.133884,355.20847,0.0,0.0,0
1381,21063720.0,63.46605,71.583084,63.633316,63.633316,63.632935,67.73998,67.73998,105.85024,59.09778,63.633156,1.0,0.40100935,71.734695,0.0,0.3,72.362946,0.0,0.3,71.02871,0.0,0.2625,3.1558647,3.1558647,0.0,20.47813,354.76627,0.0,0.0,0
1383,21063840.0,63.519997,71.57226,63.696106,63.696106,63.69594,67.6495,67.6495,105.6889,59.016975,63.696053,1.0,0.40884462,71.7365,0.0,0.3,72.35982,0.0,0.3,71.00795,0.0,0.2625,2.0670807,2.0670807,0.0,18.625494,354.26303,0.0,0.0,0
1385,21063900.0,63.539715,71.54869,63.71489,63.71489,63.714783,67.60194,67.60194,105.6041,58.977093,63.714836,1.0,0.41276225,71.72183,0.0,0.3,72.343994,0.0,0.3,70.972015,0.0,0.2625,1.7355335,1.7355335,0.0,17.664476,353.9985,0.0,0.0,0
1388,21063960.0,63.542076,71.525406,63.72769,63.72769,63.72764,67.553406,67.553406,105.51758,58.937542,63.72764,1.0,0.41523686,71.7097,0.0,0.3,72.32916,0.0,0.3,70.93725,0.0,0.2625,1.0971458,1.0971458,0.0,16.693783,353.7286,0.0,0.0,0
1390,21064080.0,63.557842,71.514465,63.740547,63.740547,63.74049,67.49454,67.49454,105.4126,58.85954,63.740547,1.0,0.420186,71.71206,0.0,0.3,72.32663,0.0,0.3,70.915665,0.0,0.2625,0.6329005,0.6329005,0.0,15.529166,353.40115,0.0,0.0,0
1391,21064200.0,63.559273,71.46761,63.74637,63.74637,63.74637,67.459145,67.459145,105.3495,58.782967,63.74637,1.0,0.4251352,71.685745,0.0,0.3,72.29648,0.0,0.3,70.84469,0.0,0.2625,0.22504169,0.22504169,0.0,14.8345175,353.20428,0.0,0.0,0
1393,21064320.0,63.633705,71.456406,63.77488,63.77488,63.77466,67.49678,67.49678,105.41661,58.70787,63.774765,1.0,0.43448466,71.688385,0.0,0.3,72.29428,0.0,0.3,70.82217,0.0,0.2625,1.741928,1.741928,0.0,15.568594,353.41357,0.0,0.0,0
1395,21064440.0,63.695557,71.40961,63.850685,63.850685,63.850353,67.58604,67.58604,105.57576,58.63421,63.85057,1.0,0.44383416,71.66257,0.0,0.3,72.26462,0.0,0.3,70.75103,0.0,0.2625,2.0348597,2.0348597,0.0,17.335112,353.90997,0.0,0.0,0
1397,21064500.0,63.734337,71.40417,63.89633,63.89633,63.895947,67.644295,67.644295,105.67962,58.5979,63.896164,1.0,0.4485089,71.66542,0.0,0.3,72.26434,0.0,0.3,70.74032,0.0,0.2625,2.248741,2.248741,0.0,18.506374,354.2339,0.0,0.0,0
1399,21064560.0,63.745766,71.39862,63.945168,63.945168,63.944836,67.70958,67.70958,105.796036,58.562027,63.945053,1.0,0.4508377,71.66597,0.0,0.3,72.26318,0.0,0.3,70.72856,0.0,0.2625,1.7389269,1.7389269,0.0,19.835915,354.59702,0.0,0.0,0
1401,21064680.0,63.745102,71.35248,64.02355,64.02355,64.02328,67.85642,67.85642,106.05785,58.491333,64.02344,1.0,0.4554953,71.64104,0.0,0.3,72.23451,0.0,0.3,70.658195,0.0,0.2625,0.47915936,0.47915936,0.0,22.886208,355.4136,0.0,0.0,0
1404,21064800.0,63.76142,71.34221,64.05431,64.05431,64.05426,67.901436,67.901436,106.13812,58.422173,64.05431,1.0,0.46015292,71.645096,0.0,0.3,72.23386,0.0,0.3,70.636,0.0,0.2625,0.47325414,0.47325414,0.0,23.837572,355.664,0.0,0.0,0
1405,21064920.0,63.721703,71.296555,64.05212,64.05212,64.05223,67.87902,67.87902,106.098145,58.354553,64.05217,1.0,0.4615197,71.62048,0.0,0.3,72.20557,0.0,0.3,70.56586,0.0,0.2625,-0.74700737,-0.74700737,0.0,23.361336,355.53937,0.0,0.0,0
1407,21065040.0,63.696983,71.286224,64.01427,64.01427,64.014435,67.819824,67.819824,105.99259,58.288467,64.01433,1.0,0.46288648,71.624664,0.0,0.3,72.20502,0.0,0.3,70.54306,0.0,0.2625,-0.85669816,-0.85669816,0.0,22.115717,355.21014,0.0,0.0,0
1409,21065100.0,63.676384,71.26315,63.99098,63.99098,63.991196,67.78191,67.78191,105.924995,58.256004,63.99109,1.0,0.46356988,71.61104,0.0,0.3,72.19035,0.0,0.3,70.50713,0.0,0.2625,-1.0478414,-1.0478414,0.0,21.324486,354.9993,0.0,0.0,0
1411,21065160.0,63.691326,71.24036,63.966476,63.966476,63.966644,67.740364,67.740364,105.850914,58.223923,63.966534,1.0,0.46737465,71.599884,0.0,0.3,72.17662,0.0,0.3,70.4722,0.0,0.2625,-0.3291631,-0.3291631,0.0,20.463055,354.7682,0.0,0.0,0
1413,21065280.0,63.747414,71.22954,63.948463,63.948463,63.948463,67.649925,67.649925,105.68966,58.160973,63.948463,1.0,0.47498417,71.60384,0.0,0.3,72.17596,0.0,0.3,70.44836,0.0,0.2625,1.2515043,1.2515043,0.0,18.612427,354.26523,0.0,0.0,0
1416,21065400.0,63.785534,71.18362,63.96093,63.96093,63.960876,67.55388,67.55388,105.51841,58.099617,63.960876,1.0,0.4825937,71.579124,0.0,0.3,72.14767,0.0,0.3,70.377106,0.0,0.2625,1.3245769,1.3245769,0.0,16.682096,353.73105,0.0,0.0,0
1417,21065520.0,63.842606,71.17285,63.988396,63.988396,63.98823,67.49504,67.49504,105.4135,58.03985,63.98829,1.0,0.4903985,71.583405,0.0,0.3,72.14734,0.0,0.3,70.352936,0.0,0.2625,1.7084703,1.7084703,0.0,15.51808,353.4038,0.0,0.0,0
1419,21065640.0,63.88095,71.1272,64.02734,64.02734,64.027176,67.45967,67.45967,105.35043,57.981674,64.02728,1.0,0.4982033,71.55919,0.0,0.3,72.1196,0.0,0.3,70.28197,0.0,0.2625,1.4343491,1.4343491,0.0,14.823667,353.20703,0.0,0.0,0
1421,21065700.0,63.908745,71.12198,64.0508,64.0508,64.05058,67.47009,67.47009,105.36901,57.953224,64.05069,1.0,0.5021057,71.562805,0.0,0.3,72.12015,0.0,0.3,70.27043,0.0,0.2625,1.5682124,1.5682124,0.0,15.026364,353.26498,0.0,0.0,0
1423,21065760.0,63.91413,71.11655,64.07936,64.07936,64.07915,67.49723,67.49723,105.41741,57.92515,64.079254,1.0,0.5038211,71.56402,0.0,0.3,72.11981,0.0,0.3,70.25786,0.0,0.2625,1.1495849,1.1495849,0.0,15.557736,353.4159,0.0,0.0,0
1425,21065880.0,63.900948,71.07106,64.124626,64.124626,64.12451,67.5864,67.5864,105.5764,57.870277,64.12457,1.0,0.5072518,71.5404,0.0,0.3,72.09262,0.0,0.3,70.18732,0.0,0.2625,0.02077812,0.02077812,0.0,17.324379,353.91183,0.0,0.0,0
1428,21066000.0,63.906494,71.06052,64.15808,64.15808,64.157974,67.70991,67.70991,105.7966,57.8171,64.15802,1.0,0.51068246,71.545616,0.0,0.3,72.09334,0.0,0.3,70.16326,0.0,0.2625,0.0854265,0.0854265,0.0,19.82544,354.59863,0.0,0.0,0
1429,21066120.0,63.870403,71.01503,64.190765,64.190765,64.19066,67.85672,67.85672,106.05837,57.765575,64.190704,1.0,0.5118397,71.52222,0.0,0.3,72.06648,0.0,0.3,70.092834,0.0,0.2625,-0.78312296,-0.78312296,0.0,22.876043,355.41513,0.0,0.0,0
1431,21066240.0,63.852333,71.00459,64.18423,64.18423,64.18428,67.90173,67.90173,106.13863,57.71575,64.18428,1.0,0.512997,71.52754,0.0,0.3,72.06735,0.0,0.3,70.06856,0.0,0.2625,-0.7020536,-0.7020536,0.0,23.828289,355.66553,0.0,0.0,0
1433,21066300.0,63.834366,70.9819,64.1723,64.1723,64.17242,67.89654,67.89654,106.12937,57.691475,64.17236,1.0,0.5135756,71.51458,0.0,0.3,72.05346,0.0,0.3,70.0328,0.0,0.2625,-0.87540257,-0.87540257,0.0,23.7175,355.63663,0.0,0.0,0
1435,21066360.0,63.825577,70.959496,64.1555,64.1555,64.15561,67.87935,67.87935,106.09873,57.667633,64.15555,1.0,0.5150461,71.50403,0.0,0.3,72.0405,0.0,0.3,69.99814,0.00094105024,0.2625,-0.802399,-0.802399,0.0,23.352858,355.54105,0.0,0.0,0
1437,21066480.0,63.829094,70.94911,64.12259,64.12259,64.1227,67.82018,67.82018,105.99323,57.62127,64.12265,1.0,0.51798725,71.5092,0.0,0.3,72.04126,0.0,0.3,69.973526,0.0022625912,0.2625,-0.16585495,-0.16585495,0.0,22.10773,355.21204,0.0,0.0,0
1439,21066600.0,63.81481,70.904015,64.09453,64.09453,64.094635,67.74072,67.74072,105.85154,57.57661,64.09453,1.0,0.5209284,71.48552,0.0,0.3,72.0143,0.0,0.3,69.903046,0.0064895474,0.2625,-0.34607112,-0.34607112,0.0,20.455544,354.77002,0.0,0.0,0
1442,21066720.0,63.85634,70.89369,64.07173,64.07173,64.07173,67.65026,67.65026,105.690254,57.533707,64.07173,1.0,0.52752197,71.49057,0.0,0.3,72.01501,0.0,0.3,69.87839,0.008517913,0.2625,0.81900936,0.81900936,0.0,18.605501,354.26697,0.0,0.0,0
1443,21066840.0,63.880676,70.84886,64.07118,64.07118,64.07118,67.55421,67.55421,105.51898,57.492565,64.07118,1.0,0.5341155,71.4669,0.0,0.3,71.98804,0.0,0.3,69.80824,0.013431095,0.2625,0.87097156,0.87097156,0.0,16.675741,353.7327,0.0,0.0,0
1445,21066900.0,63.902153,70.84398,64.07541,64.07541,64.07535,67.52059,67.52059,105.45906,57.47268,64.07541,1.0,0.5374123,71.47069,0.0,0.3,71.98897,0.0,0.3,69.796646,0.014731725,0.2625,1.0738492,1.0738492,0.0,16.00963,353.54578,0.0,0.0,0
1447,21066960.0,63.919018,70.83887,64.08464,64.08464,64.084526,67.495346,67.495346,105.41404,57.45323,64.08458,1.0,0.5402366,71.47212,0.0,0.3,71.988914,0.0,0.3,69.78412,0.016131124,0.2625,1.1305184,1.1305184,0.0,15.512131,353.40533,0.0,0.0,0
1449,21067080.0,63.932312,70.794426,64.104416,64.104416,64.104355,67.45995,67.45995,105.35092,57.415718,64.104416,1.0,0.5458852,71.44878,0.0,0.3,71.96227,0.0,0.3,69.714745,0.021694012,0.2625,0.6692469,0.6692469,0.0,14.818099,353.20847,0.0,0.0,0
1451,21067200.0,63.964172,70.7847,64.13479,64.13479,64.13463,67.4975,67.4975,105.417885,57.380013,64.134735,1.0,0.5515338,71.454315,0.0,0.3,71.96353,0.0,0.3,69.69145,0.025036996,0.2625,0.91099995,0.91099995,0.0,15.552263,353.4173,0.0,0.0,0
1454,21067320.0,63.950768,70.74059,64.17511,64.17511,64.175,67.58666,67.58666,105.57686,57.34529,64.17505,1.0,0.55434,71.43136,0.0,0.3,71.93728,0.0,0.3,69.62312,0.031227197,0.2625,0.0014946065,0.0014946065,0.0,17.318855,353.91315,0.0,0.0,0
1456,21067440.0,63.954887,70.731255,64.207794,64.207794,64.20763,67.71015,67.71015,105.797035,57.31074,64.20773,1.0,0.5571462,71.43718,0.0,0.3,71.93887,0.0,0.3,69.60076,0.03519274,0.2625,0.046681877,0.046681877,0.0,19.819834,354.5999,0.0,0.0,0
1457,21067500.0,63.946922,70.70923,64.2263,64.2263,64.226135,67.781235,67.781235,105.92378,57.29355,64.2262,1.0,0.5585493,71.424545,0.0,0.3,71.925415,0.0,0.3,69.56648,0.03856745,0.2625,-0.16141415,-0.16141415,0.0,21.28623,354.99524,0.0,0.0,0
1459,21067560.0,63.930115,70.68753,64.243225,64.243225,64.24312,67.856964,67.856964,106.058815,57.276466,64.243164,1.0,0.5588204,71.414444,0.0,0.3,71.91295,0.0,0.3,69.533356,0.04199908,0.2625,-0.5562792,-0.5562792,0.0,22.870298,355.4164,0.0,0.0,0
1461,21067680.0,63.914238,70.67885,64.24223,64.24223,64.242294,67.901985,67.901985,106.139084,57.242462,64.242294,1.0,0.55936277,71.420425,0.0,0.3,71.91476,0.0,0.3,69.51177,0.046584867,0.2625,-0.5834435,-0.5834435,0.0,23.82276,355.66684,0.0,0.0,0
1463,21067800.0,63.88337,70.64375,64.21625,64.21625,67.994835,67.8796,67.8796,106.09917,57.2089,64.21631,1.0,0.55990505,71.39763,0.0,0.3,71.888824,0.0,0.3,69.46338,0.05295206,0.2625,-0.87043583,-0.87043583,0.0,23.347595,355.54233,0.0,127.055725,0
1465,21067920.0,63.894188,70.64792,64.18313,64.18313,67.343506,67.820435,67.820435,105.99368,57.175667,64.18318,1.0,0.56273496,71.40346,0.0,0.3,71.89053,0.0,0.3,69.469315,0.056423075,0.2625,-0.040674943,-0.040674943,0.0,22.102808,355.2133,0.0,106.28095,0
1467,21068040.0,63.885674,70.61546,64.15923,64.15923,67.022705,67.740974,67.740974,105.85199,57.142982,64.15929,1.0,0.5655648,71.38055,0.0,0.3,71.86444,0.0,0.3,69.425476,0.06280387,0.2625,-0.16533263,-0.16533263,0.0,20.450932,354.77133,0.0,96.41241,0
1470,21068100.0,63.89122,70.61623,64.145935,64.145935,66.89126,67.6967,67.6967,105.77305,57.12683,64.145996,1.0,0.5669797,71.38461,0.0,0.3,71.86575,0.0,0.3,69.42569,0.06484473,0.2625,0.02175003,0.02175003,0.0,19.541891,354.52512,0.0,92.359474,0
1471,21068160.0,63.907097,70.6165,64.13501,64.13501,66.79689,67.6505,67.6505,105.690674,57.110847,64.13501,1.0,0.56979644,71.38626,0.0,0.3,71.86609,0.0,0.3,69.42438,0.06697406,0.2625,0.44069684,0.44069684,0.0,18.601286,354.26816,0.0,89.54355,0
1473,21068280.0,63.921432,70.58244,64.1238,64.1238,66.77112,67.554436,67.554436,105.51939,57.07926,64.1238,1.0,0.5754298,71.36336,0.0,0.3,71.84,0.0,0.3,69.376915,0.07390312,0.2625,0.51428074,0.51428074,0.0,16.67189,353.73392,0.0,89.08562,0
1475,21068400.0,63.95439,70.582664,64.127045,64.127045,66.762665,67.49557,67.49557,105.41442,57.048386,64.127045,1.0,0.5810632,71.36917,0.0,0.3,71.84175,0.0,0.3,69.37417,0.07853236,0.2625,0.9038146,0.9038146,0.0,15.50853,353.4065,0.0,88.59392,0
1477,21068520.0,63.96,70.54861,64.14001,64.14001,66.889175,67.46015,67.46015,105.35129,57.018173,64.14001,1.0,0.58586836,71.34649,0.0,0.3,71.81583,0.0,0.3,69.32687,0.08582675,0.2625,0.43570375,0.43570375,0.0,14.814678,353.20956,0.0,92.47758,0
1479,21068640.0,63.98433,70.5491,64.16324,64.16324,66.98766,67.497696,67.497696,105.41822,56.988785,64.16319,1.0,0.5906735,71.352585,0.0,0.3,71.8178,0.0,0.3,69.325005,0.09077197,0.2625,0.6636144,0.6636144,0.0,15.548876,353.4183,0.0,95.01969,0
1482,21068700.0,63.985977,70.53218,64.181915,64.181915,67.08934,67.537155,67.537155,105.48859,56.974396,64.18187,1.0,0.5930761,71.34012,0.0,0.3,71.804504,0.0,0.3,69.301544,0.09454583,0.2625,0.4727422,0.4727422,0.0,16.326563,353.63776,0.0,97.96188,0
1483,21068760.0,63.97911,70.51565,64.20065,64.20065,67.19536,67.58685,67.58685,105.577194,56.96022,64.20059,1.0,0.5941844,71.33017,0.0,0.3,71.792206,0.0,0.3,69.27957,0.098319955,0.2625,0.09181823,0.09181823,0.0,17.315361,353.91412,0.0,100.989975,0
1485,21068880.0,63.983177,70.517075,64.23515,64.23515,67.34505,67.710335,67.710335,105.797356,56.932594,64.23504,1.0,0.596401,71.33655,0.0,0.3,71.79451,0.0,0.3,69.27991,0.10348606,0.2625,0.07576951,0.07576951,0.0,19.81628,354.60083,0.0,105.02598,0
1487,21069000.0,63.9673,70.48477,64.27173,64.27173,67.580215,67.85715,67.85715,106.059135,56.905895,64.27168,1.0,0.5986176,71.31441,0.0,0.3,71.76919,0.0,0.3,69.237114,0.111213006,0.2625,-0.32923704,-0.32923704,0.0,22.86668,355.41736,0.0,112.08275,0
1489,21069120.0,63.95736,70.48763,64.27777,64.27777,67.72814,67.902176,67.902176,106.13941,56.880188,64.27777,1.0,0.5985175,71.321,0.0,0.3,71.771774,0.0,0.3,69.239975,0.116544954,0.2625,-0.35220838,-0.35220838,0.0,23.819254,355.66776,0.0,116.90752,0
1491,21069240.0,63.92742,70.456985,64.257835,64.257835,67.9348,67.87978,67.87978,106.0995,56.855576,64.25789,1.0,0.59841734,71.29892,0.0,0.3,71.746506,0.0,0.3,69.199646,0.12441782,0.2625,-0.7865877,-0.7865877,0.0,23.344316,355.5433,0.0,124.61021,0
