,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,VAV: Core Zone Room Air Temperature,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,Tcool_SP,Theat_SP,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Damper Control Signal,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Outdoor Air Damper Position,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,AHU: Cooling Coil Control Signal,VAV:North zone Q,VAV:South zone Q
26388,21362880.0,56.547684,65.44672,53.595222,53.595222,83.47572,67.62601,67.62601,120.57844,56.546425,66.06229,0.3,65.27841,77.0,66.91998,0.3,65.23656,0.3,262.10516,0.0,1.0,20.736002,250.6084,0.008540827,0.0,1150.4167
26390,21363000.0,56.499184,65.495995,53.58841,53.58841,86.64907,67.626015,67.626015,120.57845,56.497753,66.03762,0.3,65.24951,77.0,66.91998,0.3,65.35741,0.3,258.86496,0.0,1.0,20.736027,250.60843,0.008460047,0.0,1271.4783
26393,21363120.0,56.44288,65.58438,53.581215,54.209465,88.93686,67.626015,67.626015,120.57845,56.441174,66.0341,0.3,65.24358,77.0,66.91998,0.3,65.53566,0.3,255.00574,0.0,1.0,20.736025,250.60843,0.008362143,0.0,1358.7179
26396,21363240.0,56.380363,65.66255,53.573906,67.90765,90.65463,67.62602,67.62602,120.57846,56.37855,66.00949,0.3,65.258804,77.0,66.91998,0.3,65.69205,0.3,250.63934,0.0,1.0,20.736029,250.60846,0.00824966,312.6333,1424.4813
26397,21363300.0,56.34735,65.72039,53.570282,71.08584,91.31117,67.62602,67.62602,120.57847,56.34543,66.008896,0.3,65.295,77.0,66.91998,0.3,65.78955,0.3,248.30351,0.0,1.0,20.73603,250.60846,0.008188863,380.64154,1449.5605
26399,21363360.0,56.31192,65.78241,53.5666,74.118286,91.884384,67.626015,67.626015,120.57846,56.309944,66.006256,0.3,65.33867,77.0,66.91998,0.3,65.89079,0.3,245.78177,0.0,1.0,20.736029,250.60846,0.0081227925,445.7723,1471.5121
26400,21363480.0,56.2382,65.885345,53.559296,79.24094,92.8124,67.62603,67.62603,120.578476,56.23606,65.98198,0.3,65.42172,77.0,66.91998,0.3,66.060745,0.3,240.47426,0.0,1.0,20.736032,250.60847,0.007982363,555.3331,1507.1768
26402,21363600.0,56.160255,66.02016,53.552155,82.84709,93.42791,67.62602,67.62602,120.57847,56.158,65.97923,0.3,65.54521,77.0,66.91998,0.3,66.263504,0.3,234.80067,0.0,1.0,20.736032,250.60847,0.007830353,632.34125,1530.799
26405,21363720.0,56.077034,66.134186,53.54512,85.58186,93.85347,67.62603,67.62603,120.57848,56.07467,65.95517,0.3,65.65936,77.0,66.91998,0.3,66.43654,0.3,228.67952,0.0,1.0,20.736036,250.6085,0.007664312,690.93915,1547.2653
26407,21363840.0,55.99079,66.274155,54.990868,87.577805,94.04457,67.62603,67.62603,120.578476,55.98832,65.9538,0.3,65.80449,77.0,66.91998,0.3,66.63643,0.3,222.27885,35.00574,1.0,20.736034,250.60847,0.0074885315,733.6995,1554.6562
26409,21363900.0,55.94712,66.3331,61.94104,88.39315,94.0833,67.62604,67.62604,120.57849,55.94465,65.95528,0.3,65.86541,77.0,66.91998,0.3,66.71779,0.3,219.0188,186.48586,1.0,20.736038,250.6085,0.007398177,751.2307,1556.234
26410,21363960.0,55.90158,66.39703,65.42392,89.128525,94.08132,67.62604,67.62604,120.57849,55.899055,65.97159,0.3,65.93039,77.0,66.91998,0.3,66.801605,0.3,215.60124,258.4957,1.0,20.736038,250.6085,0.0073028742,767.02185,1556.2172
26413,21364080.0,55.80995,66.55008,69.257385,90.27132,93.91466,67.62603,67.62603,120.57848,55.807373,66.04103,0.3,66.08431,77.0,66.91998,0.3,66.99041,0.3,208.69095,340.56787,1.0,20.736036,250.6085,0.0071083596,791.555,1549.8766
26414,21364200.0,55.71723,66.677574,72.38701,91.15182,93.60419,67.62604,67.62604,120.57849,55.714592,66.10436,0.3,66.21307,77.0,66.91998,0.3,67.14202,0.3,201.64317,407.8889,1.0,20.73604,250.6085,0.006907504,810.529,1538.0853
26417,21364320.0,55.62198,66.829895,75.01048,91.76996,93.07887,67.62603,67.62603,120.57848,55.61934,66.202805,0.3,66.37023,77.0,66.91998,0.3,67.31517,0.3,194.35109,464.13672,1.0,20.736036,250.6085,0.0066970736,823.8199,1517.9362
26419,21364440.0,55.52678,66.95333,77.15985,92.211334,92.390686,67.62603,67.62603,120.57848,55.52409,66.288605,0.3,66.49877,77.0,66.91998,0.3,67.44964,0.3,187.01118,510.22678,1.0,20.736038,250.6085,0.0064825797,833.36725,1491.5873
26421,21364500.0,55.47976,67.02452,77.980034,92.34784,91.96112,67.62603,67.62603,120.57848,55.477123,66.34535,0.3,66.57556,77.0,66.91998,0.3,67.52533,0.3,183.37033,527.75854,1.0,20.736036,250.6085,0.0063751778,836.2933,1475.0491
26422,21364560.0,55.43153,67.0961,78.69387,92.440735,91.45647,67.62602,67.62602,120.57847,55.42884,66.40319,0.3,66.65329,77.0,66.91998,0.3,67.59921,0.3,179.61786,543.03455,1.0,20.736032,250.60847,0.006263786,838.29926,1455.6523
26424,21364680.0,55.33683,67.20755,79.84677,92.53676,90.30878,67.62603,67.62603,120.578476,55.33419,66.4991,0.3,66.77733,77.0,66.91998,0.3,67.70924,0.3,172.21614,567.7606,1.0,20.736034,250.60847,0.0060419636,840.40796,1411.5624
26427,21364800.0,55.24328,67.33499,80.5504,92.4426,88.84073,67.626015,67.626015,120.57845,55.2407,66.62001,0.3,66.92729,77.0,66.91998,0.3,67.829544,0.3,164.85126,582.7421,1.0,20.736029,250.60846,0.0058184466,838.35876,1354.9982
26429,21364920.0,55.151543,67.42755,80.990616,92.22513,87.07501,67.626015,67.626015,120.57846,55.148964,66.71685,0.3,67.0443,77.0,66.91998,0.3,67.90683,0.3,157.56805,592.15784,1.0,20.736029,250.60846,0.005594613,833.69727,1287.0371
26431,21365040.0,55.062057,67.53231,81.06302,91.81198,84.865555,67.62601,67.62601,120.57844,55.059586,66.83638,0.3,67.18712,77.0,66.91998,0.3,67.98852,0.3,150.41159,593.56134,1.0,20.736023,250.60843,0.005371907,824.74506,1201.8041
26433,21365100.0,55.018993,67.56637,81.024506,91.56172,83.62744,67.62601,67.62601,120.578445,55.01658,66.880936,0.3,67.24002,77.0,66.91998,0.3,68.00758,0.3,146.94402,592.7228,1.0,20.736023,250.60843,0.0052629905,819.36224,1154.1252
26434,21365160.0,54.97554,67.5979,80.91849,91.26393,82.23213,67.62601,67.62601,120.578445,54.973183,66.928116,0.3,67.2944,77.0,66.91998,0.3,68.0217,0.3,143.42691,590.3812,1.0,20.736023,250.60843,0.005151835,812.9274,1100.3362
26436,21365280.0,54.89254,67.67113,80.42482,90.48824,78.98199,67.626,67.626,120.57842,54.89029,67.04062,0.3,67.42723,77.0,66.91998,0.3,68.051414,0.3,136.65894,579.5687,1.0,20.736017,250.60838,0.004935956,796.1119,974.8823
26438,21365400.0,54.814156,67.6993,79.72554,89.548965,75.22334,67.626,67.626,120.57843,54.81201,67.1212,0.3,67.521164,77.0,66.91998,0.3,68.024826,0.3,130.19734,564.41156,1.0,20.736017,250.60838,0.0047273436,775.81335,830.1994
26442,21365520.0,54.73939,67.73073,78.63784,88.29999,71.089905,67.625984,67.625984,120.57841,54.73741,67.22206,0.3,67.64119,77.0,66.91998,0.3,67.98632,0.3,123.953255,540.7475,1.0,20.73601,250.60835,0.004523325,748.72296,671.3911
26444,21365640.0,54.67051,67.71446,77.318054,86.81557,67.246826,67.62599,67.62599,120.57841,54.66864,67.28726,0.3,67.7193,77.0,66.91998,0.3,67.88953,0.3,118.105736,512.1768,1.0,20.736012,250.60835,0.0043299845,716.6026,524.1048
26445,21365700.0,54.63865,67.71139,76.52786,85.93265,65.14624,67.625984,67.625984,120.5784,54.636833,67.33016,0.3,67.770935,77.0,66.91998,0.3,67.84256,0.3,115.36626,495.19873,1.0,20.736008,250.60832,0.0042386074,697.4186,442.42975
26446,21365760.0,54.607445,67.7009,75.565674,84.913284,62.2469,67.62598,67.62598,120.57839,54.605743,67.36971,0.3,67.82043,77.0,66.91998,0.3,67.78203,0.3,112.655205,474.10858,1.0,20.736006,250.60832,0.0041476483,675.3147,329.0724
26448,21365880.0,54.55081,67.624374,73.60396,82.63582,53.690746,67.625984,67.625984,120.5784,54.549328,67.41322,0.3,67.87618,77.0,66.91998,0.3,67.58867,0.3,107.64713,431.74405,1.0,20.736006,250.60832,0.003978147,625.99225,0.0
26450,21366000.0,54.501595,67.55154,71.32781,79.74075,53.50167,67.62596,67.62596,120.57838,54.500328,67.471725,0.3,67.951164,77.0,66.91998,0.3,67.39004,0.3,103.15646,382.46597,1.0,20.736002,250.6083,0.003824367,563.1227,0.0
26453,21366120.0,54.45446,67.62405,86.74965,89.877625,81.03423,67.62598,67.62598,120.578384,54.453087,67.60196,0.3,68.06554,73.94003,69.98001,0.3,67.42755,0.3,98.94826,718.42786,1.0,20.736002,250.6083,0.0036811694,784.8682,1064.2856
26455,21366240.0,54.405243,67.764725,90.24819,92.14575,86.499985,67.62596,67.62596,120.57837,54.40387,67.77258,0.3,68.21802,73.94003,69.98001,0.3,67.55231,0.3,94.73963,792.9362,1.0,20.735998,250.60828,0.0035388104,833.2371,1271.4172
26457,21366300.0,54.380356,67.83059,91.59451,93.06789,88.49483,67.62596,67.62596,120.57837,54.37893,67.84856,0.3,68.280754,73.94003,69.98001,0.3,67.61427,0.3,92.63676,821.6858,1.0,20.735998,250.60828,0.003467388,852.9595,1347.2899
26459,21366360.0,54.35432,67.90398,92.780266,93.90389,90.20782,67.62596,67.62596,120.57838,54.35289,67.93155,0.3,68.3481,73.94003,69.98001,0.3,67.68706,0.3,90.45665,846.9819,1.0,20.735998,250.60828,0.003393074,870.81854,1412.3676
26460,21366480.0,54.302193,68.08717,94.63185,95.240654,92.794876,67.62595,67.62595,120.578354,54.300705,68.123535,0.3,68.5141,73.94003,69.98001,0.3,67.87701,0.3,86.11812,886.50433,1.0,20.735994,250.60825,0.0032443039,899.36536,1510.7316
26462,21366600.0,54.249786,68.25087,96.049576,96.30688,94.70864,67.62595,67.62595,120.57836,54.248245,68.29311,0.3,68.65033,73.94003,69.98001,0.3,68.05043,0.3,81.78206,916.82153,1.0,20.735994,250.60825,0.0030943828,922.1896,1583.6534
26465,21366720.0,54.19645,68.45253,97.136345,97.137115,96.13906,67.625946,67.625946,120.57835,54.19496,68.495316,0.3,68.822655,73.94003,69.98001,0.3,68.268005,0.3,77.385765,940.04333,1.0,20.73599,250.60822,0.0029410499,939.9308,1638.1144
26467,21366840.0,54.14399,68.62765,97.98801,97.80497,97.236595,67.62595,67.62595,120.578354,54.1425,68.66983,0.3,68.96163,73.94003,69.98001,0.3,68.45961,0.3,73.0534,958.27374,1.0,20.73599,250.60825,0.0027885758,954.23956,1679.9855
26469,21366900.0,54.118446,68.72911,98.147415,98.06941,97.66863,67.625946,67.625946,120.57834,54.11696,68.77063,0.3,69.047,73.94003,69.98001,0.3,68.57085,0.3,70.93991,961.217,1.0,20.735989,250.60822,0.00271368,959.881,1696.4302
26470,21366960.0,54.09246,68.83353,98.14506,98.149666,98.05216,67.62594,67.62594,120.57834,54.091034,68.87187,0.3,69.13368,73.94003,69.98001,0.3,68.68521,0.3,68.787254,961.2158,1.0,20.735987,250.6082,0.0026370422,961.2158,1711.078
26473,21367080.0,54.042473,69.00827,98.14489,98.14494,98.14484,67.625946,67.625946,120.57835,54.0411,69.04068,0.3,69.26925,73.94003,69.98001,0.3,68.87973,0.3,64.62192,961.2125,1.0,20.735989,250.60822,0.0024876967,961.2125,1713.8601
26474,21367200.0,53.994904,69.20679,98.14478,98.14478,98.14478,67.62594,67.62594,120.57833,53.993584,69.23437,0.3,69.43514,73.94003,69.98001,0.3,69.09747,0.3,60.620735,961.2064,1.0,20.735983,250.6082,0.0023428774,961.2064,1713.8491
26477,21367320.0,53.949257,69.37483,98.14472,98.14472,98.14472,67.62594,67.62594,120.57833,53.948044,69.396416,0.3,69.565384,73.94003,69.98001,0.3,69.28458,0.3,56.736885,961.1961,1.0,20.735983,250.6082,0.0022009593,961.1961,1713.8308
26479,21367440.0,53.907177,69.566925,98.14484,98.14484,98.14484,67.62593,67.62593,120.57832,53.90602,69.58444,0.3,69.72722,73.94003,69.98001,0.3,69.494354,0.3,53.091206,961.18054,1.0,20.735981,250.60817,0.0020664537,961.18054,1713.803
26481,21367500.0,53.887733,69.647125,98.14489,98.14489,98.14489,67.62592,67.62592,120.5783,53.886635,69.666016,0.3,69.78758,73.94003,69.98001,0.3,69.58165,0.3,51.380726,961.1706,1.0,20.735767,250.60817,0.0020028546,961.1706,1713.7854
26482,21367560.0,53.868782,69.7276,98.14506,98.14506,98.14506,67.625916,67.625916,120.578285,53.867737,69.74425,0.3,69.850266,73.94003,69.98001,0.3,69.67178,0.3,49.694736,961.1583,1.0,20.735964,250.60812,0.0019399297,961.1583,1713.7634
26485,21367680.0,53.834667,69.9125,98.14549,98.14549,98.14549,67.62593,67.62593,120.578316,53.833733,69.92513,0.3,70.007034,73.94003,69.98001,0.3,69.87317,0.3,46.585056,961.12915,1.0,20.73598,250.60817,0.0018229366,961.12915,1713.7114
26487,21367800.0,53.805336,70.06444,98.146095,98.146095,98.146095,67.62593,67.62593,120.57832,53.804565,70.068665,0.3,70.12426,73.94003,69.98001,0.3,70.04351,0.3,43.802166,961.09155,1.0,20.735981,250.60817,0.0017171385,961.09155,1713.6443
26489,21367920.0,53.78144,70.24324,98.14692,98.14692,98.14692,67.62593,67.62593,120.578316,53.780834,70.24319,0.3,70.27637,73.94003,69.98001,0.3,70.23824,0.3,41.38678,961.04486,1.0,20.735977,250.60817,0.0016242766,961.04486,1713.5612
26491,21368040.0,53.76342,70.38919,98.14802,98.11545,98.14802,67.62593,67.62593,120.578316,53.76298,70.3793,0.3,70.38821,73.94003,69.98001,0.3,70.40271,0.3,39.380306,960.9886,1.0,20.73598,250.60817,0.001546106,959.8872,1713.4608
26493,21368100.0,53.75688,70.474884,98.14863,97.91648,98.14863,67.62592,67.62592,120.5783,53.7565,70.46358,0.3,70.46132,73.94003,69.98001,0.3,70.49664,0.3,38.553486,960.9571,1.0,20.735975,250.60814,0.0015134666,955.7077,1713.4045
26494,21368160.0,53.75183,70.56212,98.11627,97.691925,98.02909,67.62592,67.62592,120.5783,53.75161,70.54762,0.3,70.5346,73.94003,69.98001,0.3,70.59157,0.3,37.822613,959.9432,1.0,20.735977,250.60814,0.0014842892,950.786,1707.9794
26496,21368280.0,53.74727,70.69945,97.6126,97.1955,97.4538,67.62593,67.62593,120.578316,53.747215,70.675,0.3,70.63776,73.94003,69.98001,0.3,70.74713,0.3,36.75722,948.9106,1.0,20.735977,250.60817,0.001440654,939.9341,1685.7405
26498,21368400.0,53.750237,70.85947,96.95397,96.555885,96.70865,67.62592,67.62592,120.5783,53.750404,70.83183,0.3,70.77405,73.94003,69.98001,0.3,70.92082,0.3,36.2288,934.4869,1.0,20.735975,250.60814,0.0014170283,925.9251,1656.6763
26502,21368520.0,53.761444,70.98306,96.15406,95.794586,95.7791,67.62592,67.62592,120.5783,53.761826,70.94681,0.3,70.867325,73.94003,69.98001,0.3,71.060074,0.3,36.27597,917.0263,1.0,20.735977,250.60814,0.0014148497,909.31177,1620.5135
26503,21368640.0,53.78122,71.127975,95.140625,94.8402,94.598114,67.62592,67.62592,120.5783,53.781822,71.09094,0.3,70.993225,73.94003,69.98001,0.3,71.2152,0.3,36.948757,894.8789,1.0,20.735975,250.60814,0.0014360679,888.4485,1574.5404
26505,21368700.0,53.794292,71.180046,94.57356,94.31319,93.92334,67.62592,67.62592,120.57829,53.79506,71.13896,0.3,71.0325,73.94003,69.98001,0.3,71.27283,0.3,37.523796,882.5257,1.0,20.735973,250.60814,0.0014555906,876.9711,1548.3323
26506,21368760.0,53.810165,71.23141,93.929596,93.721085,93.14952,67.62592,67.62592,120.5783,53.811104,71.1884,0.3,71.07233,73.94003,69.98001,0.3,71.33017,0.3,38.291157,868.4812,1.0,20.735975,250.60814,0.0014821938,864.05634,1518.261
26508,21368880.0,53.84895,71.355225,92.38931,92.31549,91.29414,67.62592,67.62592,120.5783,53.850105,71.31506,0.3,71.18389,73.94003,69.98001,0.3,71.45926,0.3,40.34982,834.86694,1.0,20.735977,250.60814,0.0015547385,833.3713,1446.1222
26510,21369000.0,53.897564,71.43202,90.53581,90.66023,89.00234,67.62592,67.62592,120.5783,53.899048,71.391205,0.3,71.24574,73.94003,69.98001,0.3,71.54056,0.3,43.149723,794.5065,1.0,20.735975,250.60814,0.0016542953,797.33136,1357.1647
26513,21369120.0,53.957825,71.52545,88.10723,88.530426,85.969955,67.62593,67.62593,120.578316,53.959637,71.49492,0.3,71.33864,73.94003,69.98001,0.3,71.630325,0.3,46.807697,741.55383,1.0,20.735977,250.60817,0.0017845603,750.8834,1239.3514
26516,21369240.0,54.029125,71.56325,85.09357,85.961876,82.120834,67.62592,67.62592,120.5783,54.03121,71.54292,0.3,71.377914,73.94003,69.98001,0.3,71.65976,0.3,51.305244,675.9694,1.0,20.735977,250.60814,0.0019442225,695.0014,1090.0308
26517,21369300.0,54.06862,71.58917,83.254295,84.425,79.76245,67.62592,67.62592,120.57829,54.070873,71.580444,0.3,71.412735,73.94003,69.98001,0.3,71.677505,0.3,53.854897,635.84,1.0,20.735975,250.60814,0.0020343328,661.4718,998.3515
26518,21369360.0,54.112347,71.607574,81.06637,82.62483,76.94902,67.62593,67.62593,120.578316,54.11482,71.611534,0.3,71.44317,73.94003,69.98001,0.3,71.68355,0.3,56.715652,588.18976,1.0,20.735977,250.60817,0.002135037,622.2744,889.10986
26521,21369480.0,54.20809,71.58357,75.77283,78.4397,70.73845,67.62588,67.62588,120.57822,54.21089,71.62236,0.3,71.44878,73.94003,69.98001,0.3,71.62609,0.3,63.090694,472.94324,1.0,20.735931,250.60797,0.0023578096,531.2501,649.689
26522,21369600.0,54.316032,71.55237,69.30315,73.01021,63.20117,67.62593,67.62593,120.578316,54.31922,71.63483,0.3,71.47168,73.94003,69.98001,0.3,71.54935,0.3,70.427185,332.95197,1.0,20.73598,250.60817,0.002611154,413.26187,356.7317
26525,21369720.0,54.433697,71.45393,57.594902,66.91043,53.6819,67.62593,67.62593,120.578316,54.436935,71.60593,0.3,71.45943,73.94003,69.98001,0.3,71.374725,0.3,78.73767,67.44826,1.0,20.735962,250.60817,0.0028968349,281.05914,0.0
26527,21369840.0,54.552734,71.35951,53.696404,53.484203,53.69635,67.62592,67.62592,120.5783,54.55603,71.552536,0.3,71.43883,73.94003,69.98001,0.3,71.22756,0.3,87.416336,0.0,1.0,20.735977,250.60814,0.0031925093,0.0,0.0
26529,21369900.0,54.612167,71.29353,53.702065,53.702446,53.702065,67.62593,67.62593,120.578316,54.61552,71.50881,0.3,71.39444,73.94003,69.98001,0.3,71.139175,0.3,91.817955,0.0,1.0,20.73598,250.60817,0.0033407884,0.0,0.0
26530,21369960.0,54.67386,71.22729,53.707558,53.707558,53.707558,67.62594,67.62594,120.57833,54.677208,71.46624,0.3,71.350334,73.94003,69.98001,0.3,71.05178,0.3,96.421196,0.0,1.0,20.735983,250.6082,0.0034945998,0.0,0.0
26532,21370080.0,54.796906,71.1411,53.71717,53.71717,53.71717,67.62594,67.62594,120.57834,54.80031,71.41884,0.3,71.301994,73.94003,69.98001,0.3,70.93225,0.3,105.71572,0.0,1.0,20.735985,250.6082,0.0038014408,0.0,0.0
26536,21370200.0,54.92193,71.02217,53.725464,53.725464,53.725464,67.625946,67.625946,120.57834,54.925392,71.338684,0.3,71.220146,73.94003,69.98001,0.3,70.77575,0.3,115.27749,0.0,1.0,20.735987,250.60822,0.0041121175,0.0,0.0
26537,21370320.0,55.04882,70.9512,53.732494,53.732494,53.732494,67.62595,67.62595,120.578354,55.052284,71.296616,0.3,71.1773,73.94003,69.98001,0.3,70.680664,0.3,125.086044,0.0,1.0,20.73599,250.60825,0.0044258484,0.0,0.0
26539,21370440.0,55.177414,70.84447,53.73848,53.73848,53.73848,67.62595,67.62595,120.57836,55.180984,71.22234,0.3,71.10155,73.94003,69.98001,0.3,70.54207,0.3,135.12283,0.0,1.0,20.735994,250.60825,0.0047419523,0.0,0.0
26541,21370500.0,55.241467,70.815575,53.74112,53.74112,53.74112,67.62595,67.62595,120.57836,55.245037,71.20465,0.3,71.08309,73.94003,69.98001,0.3,70.50571,0.3,140.14914,0.0,1.0,20.735994,250.60825,0.0048984573,0.0,0.0
26542,21370560.0,55.30777,70.7874,53.74359,53.74359,53.74359,67.62596,67.62596,120.57838,55.311394,71.18477,0.3,71.06337,73.94003,69.98001,0.3,70.46973,0.3,145.37106,0.0,1.0,20.735998,250.60828,0.0050598304,0.0,0.0
26544,21370680.0,55.439713,70.6922,53.747818,53.747818,53.747818,67.62598,67.62598,120.57839,55.443398,71.115616,0.3,70.99306,73.94003,69.98001,0.3,70.34822,0.3,155.81548,0.0,1.0,20.736002,250.6083,0.005378989,0.0,0.0
26547,21370800.0,55.573254,70.64792,53.75139,53.75139,53.75139,67.625984,67.625984,120.57841,55.576935,71.08205,0.3,70.95911,73.94003,69.98001,0.3,70.29707,0.3,166.44206,0.0,1.0,20.736008,250.60835,0.0056988727,0.0,0.0
26550,21370920.0,55.70822,70.562614,53.754356,53.754356,53.754356,67.626,67.626,120.57842,55.711956,71.01788,0.3,70.893524,73.94003,69.98001,0.3,70.19018,0.3,177.23724,0.0,1.0,20.736013,250.60838,0.0060191327,0.0,0.0
26551,21371040.0,55.844616,70.529495,53.756775,53.756775,53.756775,67.62601,67.62601,120.578445,55.848404,70.987946,0.3,70.863205,73.94003,69.98001,0.3,70.15738,0.3,188.18938,0.0,1.0,20.736021,250.60843,0.006339379,0.0,0.0
26553,21371100.0,55.912346,70.50285,53.75782,53.75782,53.75782,67.62439,67.62439,120.57556,55.916138,70.964005,0.3,70.83238,73.94003,69.98001,0.3,70.10965,0.3,193.63895,0.0,1.0,20.735216,250.60281,0.006496995,0.0,0.0
26554,21371160.0,55.982384,70.45506,53.75875,53.75875,53.75875,67.62602,67.62602,120.57846,55.986176,70.938126,0.3,70.801956,73.94003,69.98001,0.3,70.063126,0.3,199.28787,0.0,1.0,20.735983,250.60846,0.0066593387,0.0,0.0
26556,21371280.0,56.12136,70.43182,53.760292,53.760292,53.760292,67.62603,67.62603,120.57849,56.125206,70.910995,0.3,70.774925,73.94003,69.98001,0.3,70.04626,0.3,210.52054,0.0,1.0,20.736036,250.6085,0.0069785304,0.0,0.0
26558,21371400.0,56.260506,70.3631,53.761444,53.761444,53.761444,67.626045,67.626045,120.578514,56.264404,70.854965,0.3,70.71796,73.94003,69.98001,0.3,69.96347,0.3,221.79848,0.0,1.0,20.736046,250.60855,0.0072946046,0.0,0.0
26561,21371520.0,56.402832,70.34811,53.762268,53.762268,53.762268,67.62606,67.62606,120.578545,56.40673,70.83046,0.3,70.69357,73.94003,69.98001,0.3,69.96084,0.3,233.35419,0.0,1.0,20.736053,250.60861,0.007614006,0.0,0.0
26563,21371640.0,56.545105,70.28592,53.762817,53.762817,53.762817,67.626076,67.626076,120.578575,56.549057,70.77751,0.3,70.63968,73.94003,69.98001,0.3,69.88778,0.3,244.93643,0.0,1.0,20.736063,250.60866,0.007929762,0.0,0.0
26565,21371700.0,56.61564,70.2823,53.76304,53.76304,53.76304,67.62608,67.62608,120.57858,56.61959,70.767784,0.3,70.62958,73.94003,69.98001,0.3,69.89355,0.3,250.68248,0.0,1.0,20.736067,250.60869,0.008084827,0.0,0.0
26566,21371760.0,56.688423,70.27977,53.763145,53.763145,53.763145,67.62609,67.62609,120.578606,56.692375,70.75603,0.3,70.61837,73.94003,69.98001,0.3,69.899536,0.3,256.61752,0.0,1.0,20.736074,250.60873,0.008243913,0.0,0.0
26568,21371880.0,56.83256,70.22412,53.7632,53.7632,53.7632,67.626114,67.626114,120.578636,56.83657,70.70621,0.3,70.56772,73.94003,69.98001,0.3,69.83609,0.3,268.38937,0.0,1.0,20.736084,250.6088,0.008556273,0.0,0.0
26570,21372000.0,56.97654,70.22577,53.763092,53.763092,53.763092,67.62613,67.62613,120.57867,56.98049,70.687256,0.3,70.548996,73.94003,69.98001,0.3,69.8607,0.3,280.15988,0.0,1.0,20.736094,250.60884,0.00886448,0.0,0.0
26573,21372120.0,57.12326,70.17617,53.762817,53.762817,53.762817,67.626144,67.626144,120.57869,57.12727,70.64007,0.3,70.50109,73.94003,69.98001,0.3,69.806366,0.3,292.174,0.0,1.0,20.736105,250.60889,0.009174948,0.0,0.0
26575,21372240.0,57.269653,70.18518,53.76232,53.76232,53.76232,67.62616,67.62616,120.57872,57.27372,70.62315,0.3,70.48445,73.94003,69.98001,0.3,69.84334,0.3,304.17184,0.0,1.0,20.736115,250.60896,0.009480962,0.0,0.0
26577,21372300.0,57.342052,70.16342,53.762047,53.762047,53.762047,67.62617,67.62617,120.57873,57.34606,70.60008,0.3,70.461655,73.94003,69.98001,0.3,69.81939,0.3,310.10858,0.0,1.0,20.736116,250.60896,0.009630931,0.0,0.0
26579,21372360.0,57.41665,70.14113,53.76172,53.76172,53.76172,67.626175,67.626175,120.57875,57.420715,70.57849,0.3,70.43935,73.94003,69.98001,0.3,69.79714,0.3,316.23035,0.0,1.0,20.736124,250.60902,0.009784585,0.0,0.0
26581,21372480.0,57.56414,70.157,53.761,53.761,53.761,67.62619,67.62619,120.57879,57.568207,70.56349,0.3,70.42468,73.94003,69.98001,0.3,69.845535,0.3,328.34244,0.0,1.0,20.736134,250.60907,0.010085695,0.0,0.0
26582,21372600.0,57.71103,70.13629,53.760124,53.760124,53.760895,67.62291,67.62291,120.57292,57.715096,70.53762,0.3,70.382385,73.94003,69.98001,0.3,69.80742,0.3,340.4053,0.0,1.0,20.734612,250.59766,0.010381812,0.0,0.0
26585,21372720.0,57.86039,70.18645,53.759136,53.759136,54.772133,67.617485,67.617485,120.56326,57.86451,70.58514,0.3,70.36931,73.94003,69.98001,0.3,69.87091,0.3,352.66995,0.0,1.0,20.73171,250.57881,0.010679103,0.0,39.81657
26587,21372840.0,58.009033,70.139206,53.75815,53.75815,57.076347,67.626236,67.626236,120.57886,58.0131,70.54938,0.3,70.328766,73.94003,69.98001,0.3,69.860916,0.3,364.9305,0.0,1.0,20.736145,250.60922,0.010972884,0.0,129.74437
26589,21372900.0,58.082367,70.16029,53.7576,53.7576,57.088104,67.62624,67.62624,120.57886,58.086433,70.54378,0.3,70.323715,73.94003,69.98001,0.3,69.91063,0.3,370.97037,0.0,1.0,20.736158,250.60922,0.011116253,0.0,127.456924
26590,21372960.0,58.157845,70.1826,53.75705,53.75705,56.62113,67.62625,67.62625,120.57888,58.161964,70.53613,0.3,70.31767,73.94003,69.98001,0.3,69.960014,0.3,377.18945,0.0,1.0,20.736166,250.60928,0.011262986,0.0,108.66091
26592,21373080.0,58.306816,70.16661,53.75584,53.75584,56.89183,67.62626,67.62626,120.578896,58.310936,70.495926,0.3,70.27928,73.94003,69.98001,0.3,69.96249,0.3,389.4682,0.0,1.0,20.736172,250.6093,0.011550112,0.0,120.71444
26595,21373200.0,58.455902,70.20984,53.754524,53.754524,54.58811,67.626274,67.626274,120.57892,58.460022,70.48434,0.3,70.269714,73.94003,69.98001,0.3,70.05905,0.3,401.76062,0.0,1.0,20.73618,250.60933,0.011834212,0.0,28.849203
