time,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,desk3_light_power,desk4_light_power,desk2_light_power,desk1_6_light_power,desk5_light_power,1A-VAV1-Zn_Temp,1A-VAV2-Zn_Temp,1A-VAV3-Zn_Temp,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-UnoccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,1A-VAV1-UnoccupiedHeatingSetpt,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-UnoccupiedHeatingSetpt,1A-VAV2-UnoccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-UnoccupiedHeatingSetpt,1A-VAV3-UnoccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,1A-El-AHU,1A-El-CHWP,1A-El-HWP,1A-El-Exhaust Fan,1A-Th-Chilled Water,1B-OAT-1,1A-MidZone-TCS6-DBT,1A-NorthZone-DBT,1A-WindowZone-TCS7-DBT,1A-VAV1-DischargeAirTemp,1A-VAV2-DischargeAirTemp,1A-VAV3-DischargeAirTemp,1A-VAV1-DischargeAirflow,1A-VAV2-DischargeAirflow,1A-VAV3-DischargeAirflow,1A-ASAM-1,1A-ARAM-1,1A-SAT-1,1A-OADA-1-POSN,1A-RADA-1-POSN,1A-VAV1-VAVActuatorPosition,1A-VAV2-VAVActuatorPosition,1A-VAV3-VAVActuatorPosition,datetime
2021-09-10 17:15:00,237.29840666666664,146.21492666666666,89.67881333333334,224.21659333333332,223.17467333333332,226.25964666666667,0.5986733333333334,86.0409,0.5929333333333333,86.86242666666666,85.38359333333332,73.88,74.18,74.04,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,197.7055769038889,53.12961494333333,55.09737199555556,6.498064788888889,-1435.4770378767982,18.5407,23.9227715536922,23.437812591666667,23.840601024076364,61.63,61.63,61.41,71.27,137.77,345.0,838.0740000000001,805.7659,15.89188,48.78298,69.41188000000001,38.53,42.58,85.66,2021-09-10 17:15:00
2021-09-10 17:30:00,237.2132333333333,145.61198000000002,90.01294,223.82242,222.60806666666667,225.86388666666667,0.5978866666666666,86.05172666666667,0.5927333333333333,87.05628666666667,85.63686666666666,73.94,74.15,73.95,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,206.88462209047617,52.52006196904762,55.41715441309525,2.5209456648809523,-380.9633389260003,17.8681,23.86326189908817,23.511206075000008,23.794022860575183,63.54,63.81,63.9,67.4,148.67,328.0,866.2653333333333,830.7409733333334,16.18984,52.268260000000005,69.40757333333335,38.0,48.23,100.0,2021-09-10 17:30:00
2021-09-10 17:45:00,237.77612,146.3840933333333,89.40424666666667,224.62054666666663,222.84962,226.14912666666663,0.5978733333333334,86.07521333333334,0.5933866666666667,87.00628666666667,85.49154666666666,74.17,74.39,74.4,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,223.4232359309524,52.33613168035714,55.164349317857145,3.177910185714285,1.5484277074549635,18.1201,24.119350730049973,23.749017583333337,24.39256703457926,66.92,67.25,67.45,76.7,201.0,401.0,920.7953333333334,857.1382,18.779333333333334,90.84534666666669,66.10200666666667,37.3,57.07,100.0,2021-09-10 17:45:00
2021-09-10 18:00:00,237.96838,146.59168666666667,89.96583333333334,224.55478666666667,223.41294,226.66496,0.5978,86.09234,0.5915066666666667,87.07056666666668,85.24104666666668,74.39,74.58,74.63,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,313.7130187130952,52.30342272619048,54.76281673809524,1.436441219642857,1.3932175327986251,17.4542,24.181392027015303,23.80008912500001,24.452294105398096,67.67,67.56,67.44,98.3,211.0,399.0,1147.5653333333332,545.7021533333333,19.8466,95.76166666666668,28.39802,42.21,100.0,100.0,2021-09-10 18:00:00
2021-09-10 18:15:00,197.46648,146.67932666666667,50.24805333333334,57.71203333333334,58.21628,58.00616,0.6004799999999999,86.02495333333333,0.5953333333333333,87.13574,85.31265333333333,74.13,74.21,73.83,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,343.0819944717949,53.14544221858974,55.11942967051282,4.080990453846154,-999.8944226837774,15.615,23.64626308155221,23.416865875000006,23.628352116799874,64.19,63.48,63.51,106.98,224.0,394.0,1271.6126666666669,53.76380666666667,18.038406666666667,95.76425333333331,0.3518733333333333,42.73,74.03,82.12,2021-09-10 18:15:00
2021-09-10 18:30:00,195.69842,146.73221999999998,47.57574,45.81600666666667,45.87072666666666,45.6613,0.5982666666666667,86.30128666666666,0.59582,86.72684666666667,85.15195333333332,73.69,73.37,72.84,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,261.23086234464284,53.51243353630953,55.52030916904762,4.425765091666666,-1138.2809045168942,16.9369,22.963202585239287,22.96034405,23.1427775740911,62.1,61.81,62.09,82.48,170.0,171.0,939.772,32.9783,15.90986,95.77201333333332,0.3426333333333333,37.48,45.94,51.86,2021-09-10 18:30:00
2021-09-10 18:45:00,195.6218133333333,147.2899066666667,47.428846666666665,45.845886666666665,46.149773333333336,45.78088666666667,0.5993600000000001,86.46670666666667,0.5981666666666666,85.61980666666666,84.85128666666667,73.39,73.01,73.27,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,167.4358601988095,53.42588896666666,54.580065638690485,2.9287988684523816,-768.9077531541619,15.9605,23.055886102123907,22.870791241666662,23.388102252766718,61.32,61.55,61.61,68.08,87.56,107.27,513.7760000000001,7.810813333333333,14.973566666666668,95.77320666666668,0.35282,38.7,30.92,47.08,2021-09-10 18:45:00
2021-09-10 19:00:00,195.90638,147.13621999999998,47.50799333333334,45.9773,46.49801333333333,45.59175333333334,0.5968533333333333,86.4955,0.5968866666666667,85.47208,84.63391333333334,73.13,73.17,73.35,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,125.19033529935898,53.36897159679488,56.063130567307695,-0.0017142301282051,-637.5462343982165,15.7966,23.375578801841986,22.722608183333325,23.455100155976535,60.68,61.48,61.3,69.39,71.45,110.73,406.8933333333333,-0.5154333333333334,14.675153333333332,95.77223333333332,0.3496866666666667,45.71,37.1,53.98,2021-09-10 19:00:00
2021-09-10 19:15:00,45.23547333333333,17.401946666666667,35.62764666666667,35.70582,36.62876666666667,35.944806666666665,0.6006199999999999,86.40910666666667,0.59838,85.52625333333334,84.55378,72.86,73.26,73.14,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,100.4028508779762,53.06071238214286,55.5846091,2.644266605952381,-314.90103454406847,15.3031,23.414174878964843,22.49913129166667,23.18138575315902,60.56,61.33,61.31,68.41,68.88,105.02,384.794,-0.70452,14.463053333333333,95.77481333333334,0.3482733333333333,52.19,41.87,59.29,2021-09-10 19:15:00
2021-09-10 19:30:00,34.73182,7.942186666666667,34.6548,34.68691333333334,35.65780666666667,35.25692,0.6016266666666666,86.38780666666666,0.5996400000000001,85.53411333333334,84.55225999999999,72.59,73.15,72.74,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.68524921785716,53.01160900595239,54.82019628571429,-0.0013010386904761,-188.9312006415525,15.032,23.254156743659564,22.369659091666676,22.7818294912546,60.65,61.46,61.47,68.57,68.24,104.63,383.862,-0.7063133333333333,14.605806666666666,95.77466,0.3480333333333333,52.19,41.87,59.29,2021-09-10 19:30:00
2021-09-10 19:45:00,33.52604,8.007573333333333,34.302353333333336,34.48262666666667,35.36082666666667,35.40475333333333,0.5985600000000001,86.43643333333333,0.5973533333333333,85.58509333333333,84.60508,72.4,73.0,72.4,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.60643812179488,52.713231709615386,54.93431049294872,-0.001688141025641,-52.00146701249658,15.0019,23.158910146467065,22.287531375,22.45497581931903,60.92,61.72,61.66,68.2,68.38,105.28,382.88666666666666,-0.7442933333333334,14.81102,95.77697333333334,0.3504066666666666,52.19,41.87,59.29,2021-09-10 19:45:00
2021-09-10 20:00:00,34.364626666666666,8.162939999999999,34.85110666666667,34.90043333333333,35.76902,34.72994666666667,0.59904,86.44104,0.5958266666666667,85.64193333333333,84.63644666666667,72.21,72.88,72.04,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.78964219166669,52.637492008928575,55.744434707738094,-0.0012699083333333,-4.998732833785078,15.2588,22.981328206831904,22.20190074166667,22.264636119400222,61.17,61.93,61.91,68.2,68.36,103.75,383.466,-0.7032733333333333,15.159966666666666,95.78136666666666,0.3501133333333333,52.19,41.87,59.29,2021-09-10 20:00:00
2021-09-10 20:15:00,35.42208,7.891000000000001,34.27207333333333,34.77928,35.6484,34.93823333333333,0.5999533333333333,86.47652,0.5976133333333333,85.71994666666666,84.71391333333332,72.1,72.84,71.74,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.695669015,52.65390915111111,54.80138072055556,-0.0058507066666666,0.8181775997249615,14.6816,22.973498994492275,22.177868083333333,22.195371620308265,61.85,62.47,62.54,68.09,68.93,103.93,384.26933333333335,-0.6830999999999999,15.554873333333337,95.77668666666666,0.34906,52.19,41.87,59.29,2021-09-10 20:15:00
2021-09-10 20:30:00,34.12798,8.042806666666667,34.828520000000005,34.45466666666667,35.78788,34.59268,0.59778,86.42170666666668,0.5951733333333333,85.75885333333333,84.71187333333334,71.99,72.73,71.51,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.69180575238094,52.61665256488095,55.06663678333333,-0.0019068660714285,0.7283769126709387,14.9069,22.93253472542068,22.12307451666667,22.07169220763427,62.4,62.98,62.97,68.49,68.49,105.1,386.202,-0.7246533333333333,15.925306666666668,95.78116666666666,0.3481133333333333,52.19,41.87,59.29,2021-09-10 20:30:00
2021-09-10 20:45:00,33.02565333333333,7.995753333333334,34.249633333333335,34.311013333333335,35.682586666666666,34.45776,0.5959933333333333,86.43954666666667,0.59548,85.79236,84.71558,71.92,72.69,71.25,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.70880644944444,52.62333410166666,55.56484423722223,-0.0040226644444444,0.6687092611757705,15.1321,22.95805454434748,22.111544225,22.0333094553165,62.81,63.4,63.43,68.95,68.49,103.68,388.1226666666667,-0.7482333333333333,16.188673333333334,95.78331333333334,0.3494866666666666,52.19,41.87,59.29,2021-09-10 20:45:00
2021-09-10 21:00:00,34.754286666666665,7.916880000000001,34.35774,34.39246,36.10852,33.75572666666667,0.59774,76.92339333333332,0.5951933333333332,76.35742666666667,75.43063333333333,71.84,72.61,71.03,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.78333609777778,52.67414158277778,55.95416508722222,-0.0043708205555555,0.6185376804948673,14.8312,22.963202585239287,22.095331625000007,21.912743468745816,63.05,63.6,63.63,68.75,68.44,104.43,387.6693333333333,-0.6793066666666667,16.341366666666666,95.77864666666666,0.35156,52.19,41.87,59.29,2021-09-10 21:00:00
2021-09-10 21:15:00,34.077933333333334,7.948286666666666,34.92724,34.748666666666665,35.66126666666666,35.56766666666667,0.6039133333333333,0.5947733333333333,0.5994866666666667,1.18452,0.5975,71.72,72.47,70.73,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.729250235,52.70801545777777,54.44844462277778,-0.0014762822222222,0.579749995181897,14.7453,22.790919205663958,21.98068665,21.802156172763773,63.26,63.76,63.82,68.91,68.52,105.02,388.96,0.5349266666666667,16.45502,95.78204666666667,1.4922866666666663,52.19,41.87,59.29,2021-09-10 21:15:00
2021-09-10 21:30:00,34.40178,8.022606666666666,34.25478666666667,34.51708,35.40778,35.147446666666674,0.6027733333333334,0.59524,0.59828,1.18262,0.5983066666666667,71.58,72.36,70.46,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.5902038547619,52.53197705178571,54.46769167440476,-0.0038396797619047,0.5453370679141103,15.2211,22.75736471512261,21.92476523333334,21.653277374884738,63.43,64.03,63.99,68.31,68.49,104.41,389.17466666666667,38.15632000000001,16.59014,95.78107333333334,10.502433333333332,52.19,41.87,59.29,2021-09-10 21:30:00
2021-09-10 21:45:00,34.033386666666665,8.07488,34.17884,34.771746666666665,35.047673333333336,35.4693,0.6038733333333333,0.5967866666666667,0.6011799999999999,1.18838,0.59994,71.49,72.28,70.34,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.64131721055556,52.61218685611111,55.75364239611111,-0.0049957261111111,0.5063169227312371,15.1191,22.705931581270026,21.83837833333333,21.59407093098889,63.96,64.45,64.5,67.95,68.18,104.36,388.534,97.16062,16.96854,95.77910666666666,18.079786666666667,52.19,41.87,59.29,2021-09-10 21:45:00
2021-09-10 22:00:00,33.88048666666666,7.938013333333333,34.05366,34.50808666666667,35.61536,34.37251333333334,0.6005666666666667,0.5955133333333333,0.59716,1.1813466666666663,0.5990266666666667,71.42,72.24,70.11,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,97.62585520222224,52.65936757333333,56.86285995111111,-0.0022398027777777,0.4755950691218861,14.3282,22.705931581270026,21.86723495833333,21.52973630720157,64.7,65.1,65.09,68.26,68.71,104.08,390.632,155.43078,17.43728666666667,95.77703333333334,23.288526666666662,52.19,41.87,59.29,2021-09-10 22:00:00
2021-09-10 22:15:00,34.61437333333333,8.160626666666667,34.572340000000004,34.918686666666666,36.12345333333334,34.9779,0.6034266666666667,0.59374,0.59868,1.1855933333333333,0.59836,71.36,72.19,70.04,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.77536439055557,52.758956887777785,57.88110916611111,-0.0045553811111111,0.4601550087225826,14.5157,22.692951993451917,21.87312100833334,21.50170623438123,65.21,65.63,65.59,68.71,69.14,104.16,392.162,166.01022666666668,17.83133333333333,95.77179333333332,24.449426666666668,52.19,41.87,59.29,2021-09-10 22:15:00
2021-09-10 22:30:00,33.807673333333334,7.89316,33.90559333333333,34.69052666666666,35.68006666666667,34.65934,0.6008333333333333,0.5952133333333334,0.59742,1.1824466666666666,0.5992533333333333,71.31,72.13,69.92,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.50557397166666,52.64126214833333,57.64131263055556,-0.0061081472222222,0.4186369857033629,13.8325,22.69809487583001,21.85230980833333,21.46855154629543,65.6,65.9,65.94,68.49,67.63,104.64,392.6133333333333,165.27987333333334,18.08076,95.77424666666666,24.448253333333334,52.19,41.87,59.29,2021-09-10 22:30:00
2021-09-10 22:45:00,33.8419,7.8457,34.38122666666666,34.30922,34.92634666666666,34.9764,0.6012133333333334,0.59538,0.5981000000000001,1.1823533333333331,0.5984666666666667,71.28,72.11,69.8,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.46691403944445,52.68527878388888,56.43659499722222,-0.0056594683333333,0.4133281113873408,14.0061,22.66209684755017,21.876518091666664,21.45079154483392,65.76,66.16,66.14,68.6,68.96,103.22,392.566,164.29680000000002,18.20974,95.7709,23.498126666666668,52.19,41.87,59.29,2021-09-10 22:45:00
2021-09-10 23:00:00,33.23874666666667,7.980186666666666,34.41462666666666,34.75102666666667,36.32985333333333,34.287106666666666,0.6021733333333333,0.5940799999999999,0.59726,1.18386,0.5970133333333333,71.25,72.09,69.74,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.41752555641024,52.66097818525641,56.29532348589744,-0.0010019641025641,0.3808919548699974,14.1713,22.698340112401297,21.874256000000003,21.404629773108525,65.92,66.31,66.3,69.09,68.52,102.82,392.266,158.21524,18.295306666666665,95.77002666666668,22.720486666666663,52.19,41.87,59.29,2021-09-10 23:00:00
2021-09-10 23:15:00,34.34227333333333,8.19112,34.393100000000004,34.37113333333333,35.38126666666667,35.088206666666665,0.60258,0.5952533333333333,0.59932,1.18628,0.5992200000000001,71.21,72.07,69.63,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.61944269107144,52.73909470059523,57.038747070238095,-0.0019002833333333,0.3656326022520133,14.2769,22.682913515887208,21.84574028333333,21.35058157876392,65.98,66.38,66.34,67.93,67.29,104.08,392.2886666666666,158.0531,18.331353333333333,95.77346,22.41644,52.19,41.87,59.29,2021-09-10 23:15:00
2021-09-10 23:30:00,33.98491333333333,7.89778,34.2776,34.57184666666667,35.45296,34.39044,0.59984,0.59624,0.59618,1.1801,0.5999533333333333,71.2,72.05,69.56,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.73573343166667,52.77473979944444,56.96077953055556,0.0015747599999999,0.3461859263108026,12.8132,22.68021887788842,21.83073849166667,21.329666431711303,66.15,66.43,66.35,68.05,67.86,103.81,392.8513333333333,151.70258,18.363026666666663,95.77084,22.039573333333333,52.19,41.87,59.29,2021-09-10 23:30:00
2021-09-10 23:45:00,35.045626666666664,7.989026666666666,34.87421333333334,34.85519333333333,35.49444666666667,35.53942666666667,0.6048933333333333,0.59392,0.6018533333333332,1.19152,0.5985999999999999,71.16,72.0,69.48,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.74789288717947,52.73133608910256,56.822260384615376,0.0013951608974358,0.3251446621242986,14.7273,22.698340112401297,21.80938539166667,21.296534930683663,66.11,66.46,66.43,68.23,68.08,103.7,392.156,147.34738000000002,18.394,95.77603333333332,21.324986666666668,52.19,41.87,59.29,2021-09-10 23:45:00
2021-09-11 00:00:00,33.66920666666667,7.935513333333334,34.409020000000005,34.98536666666667,35.58155333333333,34.85078,0.6022533333333333,0.5955666666666667,0.5986600000000001,1.18588,0.5982933333333332,71.13,71.99,69.4,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.78825629940476,52.73748142738095,56.77176571488095,-0.0046201047619047,0.3165538777270241,13.5303,22.66993451274425,21.809271275,21.255513987200573,66.09,66.45,66.34,68.55,68.06,103.18,392.5873333333333,137.02972,18.395506666666662,95.77095333333334,20.946086666666663,52.19,41.87,59.29,2021-09-11 00:00:00
2021-09-11 00:15:00,34.00336,8.103886666666666,34.73506666666666,34.362033333333336,35.78062,34.59521333333333,0.6022933333333333,0.5956266666666666,0.5990333333333333,1.1853200000000002,0.5979333333333333,71.09,71.95,69.3,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.8405847345238,52.77943358630952,56.55361001547619,0.0033895261904761,0.3069907315104506,15.0509,22.6466706500363,21.78947293333333,21.201888933132352,65.99,66.41,66.33,68.44,68.83,104.25,392.456,130.04376,18.33655333333333,95.77338666666668,20.13171333333333,52.19,41.87,59.29,2021-09-11 00:15:00
2021-09-11 00:30:00,34.03785333333334,8.1223,34.10240666666667,34.76422,35.24654,35.12043333333334,0.6022266666666667,0.5963133333333333,0.5995666666666667,1.1864733333333333,0.5997466666666667,71.06,71.94,69.28,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.8898823625,52.751066362500005,56.47897171845239,0.0039534059523809,0.2913647881676596,14.4229,22.61337776610219,21.706824325,21.158106337657102,65.91,66.28,66.22,68.73,67.93,104.05,392.36800000000005,132.0876266666667,18.2895,95.7731,20.48828,52.19,41.87,59.29,2021-09-11 00:30:00
2021-09-11 00:45:00,34.19132666666667,7.999846666666666,34.486113333333336,34.771300000000004,36.01574,34.80063333333333,0.6020466666666666,0.5950399999999999,0.5975266666666667,1.1843333333333337,0.5987666666666667,71.06,71.88,69.1,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.92490299871795,52.6701117801282,56.17296304807693,-0.0120188852564102,0.2766844536669995,13.4408,22.5952565624047,21.678402066666667,21.08165254369186,65.9,66.26,66.15,68.32,68.41,104.73,393.2913333333333,137.07142666666667,18.243286666666663,95.77496,21.576266666666665,52.19,41.87,59.29,2021-09-11 00:45:00
2021-09-11 01:00:00,34.20097333333333,7.931606666666666,34.43336,34.940333333333335,35.6212,35.07870666666667,0.6037866666666667,0.5942666666666666,0.60066,1.189293333333333,0.5982000000000001,70.9,71.84,69.0,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.84295268214284,52.73794592321429,56.105767752976185,0.001196238095238,0.2733026607656787,14.5285,22.597698723771543,21.693920591666664,21.022505709547204,65.79,66.21,66.15,68.39,68.81,104.25,393.58866666666665,147.65230666666668,18.222306666666668,95.77438,22.54029333333333,52.19,41.87,59.29,2021-09-11 01:00:00
2021-09-11 01:15:00,34.19228,7.977573333333334,34.807946666666666,34.67492,35.800200000000004,34.73846666666667,0.6017133333333333,0.5954533333333333,0.5974799999999999,1.1839333333333333,0.5981666666666666,70.97,71.79,68.89,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.87364245777778,52.72583855666666,56.16276722777778,-0.0021449816666666,0.2569138623243032,14.7867,22.531135082411023,21.648736483333327,20.99410376170732,65.82,66.21,66.21,67.93,68.31,104.25,393.8466666666666,155.16015333333334,18.22747333333333,95.77108666666666,23.253026666666663,52.19,41.87,59.29,2021-09-11 01:15:00
2021-09-11 01:30:00,33.978946666666666,8.157953333333333,34.476213333333334,34.444426666666665,34.99516666666667,35.629086666666666,0.6020266666666667,0.59624,0.59958,1.1869,0.6009,70.93,71.72,68.81,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,98.00499160333334,52.82894673611111,56.564783043333335,-0.0041068566666666,0.2464231158618087,14.7703,22.538975868055843,21.670144225,20.94565056171996,65.9,66.21,66.21,68.03,68.32,104.3,393.28,158.06425333333334,18.247906666666665,95.77193333333334,23.430893333333334,52.19,41.87,59.29,2021-09-11 01:30:00
2021-09-11 01:45:00,34.275099999999995,8.098133333333333,34.289793333333336,34.79906666666667,35.77406666666666,35.1202,0.60414,0.5945933333333334,0.60012,1.1884599999999998,0.5993200000000001,70.9,71.69,68.74,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,98.01131269833331,52.86803497444445,56.58509560222222,-0.0018710266666666,0.2396159144621875,13.8456,22.500300607831264,21.65341012499999,20.899543946340884,65.87,66.21,66.15,68.78,68.88,105.0,392.5173333333333,161.74641333333332,18.260413333333336,95.77302,24.19909333333333,52.19,41.87,59.29,2021-09-11 01:45:00
2021-09-11 02:00:00,34.129513333333335,7.993193333333333,34.55274,34.11687333333334,35.3096,34.74068666666667,0.59954,0.5962599999999999,0.59684,1.1812266666666666,0.6001266666666666,70.86,71.66,68.69,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.98568236555556,52.823034927222224,55.94224248,-0.0008893583333333,0.229947170513619,14.4555,22.479746249033667,21.62613205833334,20.899543946340884,65.88,66.21,66.21,68.62,67.88,104.04,393.25933333333336,167.59378,18.284613333333333,95.77038,24.31830666666667,52.19,41.87,59.29,2021-09-11 02:00:00
2021-09-11 02:15:00,34.23563333333333,8.105393333333334,34.70829333333334,34.62838,36.252500000000005,34.607139999999994,0.60276,0.5936466666666667,0.5987600000000001,1.1859866666666667,0.5984533333333334,70.79,71.62,68.65,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,98.07444802611111,52.848899072777776,56.66318731166667,-0.0021162094444444,0.2150728750511113,13.377,22.44919099618932,21.610634724999997,20.881388380091607,65.93,66.23,66.2,68.39,69.3,104.21,392.3773333333333,172.73712666666668,18.303246666666663,95.77092666666668,24.31744666666667,52.19,41.87,59.29,2021-09-11 02:15:00
2021-09-11 02:30:00,34.511160000000004,8.008673333333332,34.67200666666667,34.69086,36.1619,35.01325333333333,0.60248,0.59486,0.5987600000000001,1.18576,0.5994466666666667,70.73,71.59,68.6,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,98.13407262833331,52.81114036277778,56.89022907611111,-0.0035380616666666,0.2084200364689699,12.6462,22.43593596218369,21.565119191666664,20.85577522109503,65.97,66.26,66.19,67.85,67.98,103.59,393.482,172.59867333333332,18.345813333333336,95.77290666666666,24.319433333333333,52.19,41.87,59.29,2021-09-11 02:30:00
2021-09-11 02:45:00,33.86328,8.16416,34.923199999999994,34.900153333333336,35.9351,34.85832666666667,0.6016133333333333,0.59486,0.59832,1.1853466666666668,0.6000266666666666,70.68,71.53,68.52,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,98.1662794838889,52.795134005,56.48506299277778,-0.0014952138888888,0.1967059148160941,14.0984,22.407818199666053,21.57067435,20.810136225148423,65.91,66.28,66.19,68.39,68.0,104.8,393.79066666666665,171.36400666666668,18.31982,95.76881333333334,24.32194666666667,52.19,41.87,59.29,2021-09-11 02:45:00
2021-09-11 03:00:00,33.96088666666667,8.123213333333334,34.32087333333333,34.39711333333333,35.47428,34.9348,0.6011266666666667,0.5952733333333333,0.5993333333333334,1.1861400000000002,0.5995533333333333,70.63,71.51,68.43,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,98.01793309226191,52.897936255357145,56.47639553154762,-0.0022662404761904,0.195469098589424,13.9366,22.39997327564157,21.553613650000003,20.7612522224598,65.97,66.23,66.22,68.23,68.14,103.46,393.64,173.0555,18.30604,95.771,24.31937333333333,52.19,41.87,59.29,2021-09-11 03:00:00
2021-09-11 03:15:00,33.588786666666664,7.994126666666667,34.61022666666667,34.86112,35.28032,34.98592,0.6009733333333334,0.5948466666666667,0.5980666666666666,1.1840533333333334,0.5991866666666666,70.63,71.41,68.35,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,98.02308436111112,52.88332588222222,56.31813308777778,-0.0059531144444444,0.1839029928507186,15.1686,22.38213416659244,21.532004191666665,20.70724679544384,65.94,66.22,66.19,68.16,69.36,103.77,392.762,174.21624666666668,18.312306666666665,95.77023333333334,24.315693333333336,52.19,41.87,59.29,2021-09-11 03:15:00
2021-09-11 03:30:00,33.85964666666667,8.022486666666667,34.150526666666664,34.64812,35.458960000000005,34.86204,0.60228,0.5954266666666667,0.59888,1.1868866666666666,0.5995666666666667,70.6,71.44,68.29,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,97.92736576222222,52.95878132333333,56.279364934444445,-0.0037746338888888,0.181275445257284,14.2301,22.364298234666364,21.50248791666666,20.692358801808552,65.92,66.23,66.24,68.16,68.83,103.99,393.99466666666666,173.41833333333335,18.2965,95.76888,24.468906666666665,52.19,41.87,59.29,2021-09-11 03:30:00
