,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
2473,20253480.0,64.432846,71.98183,64.638565,64.638565,64.638626,67.55498,67.55498,105.52035,58.0421,64.638565,1.0,0.51303947,72.06906,0.0,0.3,72.103836,0.0,0.3,71.86455,0.0,0.2625,0.3986767,0.3986767,0.0,16.677546,353.7367,0.0,0.0,0
2475,20253600.0,64.46735,72.013306,64.63922,64.63922,64.639175,67.4961,67.4961,105.41537,58.1,64.63922,1.0,0.5120372,72.1091,0.0,0.3,72.14476,0.0,0.3,71.88844,0.0,0.2625,0.9187674,0.9187674,0.0,15.514697,353.40924,0.0,0.0,0
2477,20253720.0,64.4696,72.00809,64.651855,64.651855,64.651855,67.46064,67.46064,105.352135,58.1596,64.651855,1.0,0.50959855,72.11981,0.0,0.3,72.15706,0.0,0.3,71.86202,0.0,0.2625,0.3701762,0.3701762,0.0,14.821413,353.21204,0.0,0.0,0
2479,20253840.0,64.49036,72.04192,64.67268,64.67268,64.67257,67.49818,67.49818,105.419075,58.22162,64.67262,1.0,0.5071599,72.15964,0.0,0.3,72.197876,0.0,0.3,71.891136,0.0,0.2625,0.5571762,0.5571762,0.0,15.556504,353.42078,0.0,0.0,0
2481,20253900.0,64.49245,72.040115,64.68987,64.68987,64.68971,67.53761,67.53761,105.48939,58.25348,64.68982,1.0,0.50594056,72.16387,0.0,0.3,72.20354,0.0,0.3,71.879105,0.0,0.2625,0.41865477,0.41865477,0.0,16.334713,353.6401,0.0,0.0,0
2484,20253960.0,64.478386,72.03851,64.70734,64.70734,64.70723,67.58729,67.58729,105.577965,58.285942,64.70729,1.0,0.5031406,72.17019,0.0,0.3,72.210175,0.0,0.3,71.86867,0.0,0.2625,-0.1074864,-0.1074864,0.0,17.3241,353.91635,0.0,0.0,0
2485,20254080.0,64.46422,72.07472,64.73288,64.73288,64.73277,67.710754,67.710754,105.79811,58.352356,64.732834,1.0,0.49754083,72.2099,0.0,0.3,72.25105,0.0,0.3,71.90289,0.0,0.2625,-0.42068207,-0.42068207,0.0,19.82634,354.60303,0.0,0.0,0
2487,20254200.0,64.433014,72.07291,64.75458,64.75458,64.75447,67.85752,67.85752,106.05979,58.420746,64.75453,1.0,0.49194103,72.22018,0.0,0.3,72.263245,0.0,0.3,71.88411,0.0,0.2625,-0.8468365,-0.8468365,0.0,22.878162,355.41925,0.0,0.0,0
2489,20254320.0,64.40253,72.111084,64.74398,64.74398,64.744095,67.90251,67.90251,106.14001,58.49089,64.74403,1.0,0.48486117,72.2594,0.0,0.3,72.303894,0.0,0.3,71.92294,0.0,0.2625,-0.9840004,-0.9840004,0.0,23.831621,355.6695,0.0,0.0,0
2491,20254440.0,64.35303,72.110535,64.70514,64.70514,64.70531,67.88005,67.88005,106.09996,58.562634,64.7052,1.0,0.4777813,72.26912,0.0,0.3,72.31576,0.0,0.3,71.90718,0.0,0.2625,-1.4385402,-1.4385402,0.0,23.357346,355.54465,0.0,0.0,0
2493,20254500.0,64.33678,72.13025,64.67767,64.67767,64.6779,67.853806,67.853806,106.05318,58.599052,64.677734,1.0,0.47424138,72.289444,0.0,0.3,72.3363,0.0,0.3,71.92888,0.0,0.2625,-1.3330935,-1.3330935,0.0,22.80448,355.3987,0.0,0.0,0
2496,20254560.0,64.34518,72.15019,64.65076,64.65076,64.650925,67.820854,67.820854,105.994415,58.635803,64.65087,1.0,0.4728683,72.30768,0.0,0.3,72.35574,0.0,0.3,71.9498,0.0,0.2625,-0.60999644,-0.60999644,0.0,22.113276,355.21545,0.0,0.0,0
2498,20254680.0,64.3521,72.15047,64.617584,64.617584,64.61769,67.74134,67.74134,105.85264,58.710236,64.61764,1.0,0.47012213,72.31658,0.0,0.3,72.367004,0.0,0.3,71.93651,0.0,0.2625,0.050608028,0.050608028,0.0,20.461874,354.77322,0.0,0.0,0
2499,20254800.0,64.37715,72.191666,64.60066,64.60066,64.60066,67.65085,67.65085,105.691284,58.785713,64.60066,1.0,0.467376,72.3546,0.0,0.3,72.40662,0.0,0.3,71.98299,0.0,0.2625,0.60085505,0.60085505,0.0,18.612612,354.26996,0.0,0.0,0
2501,20254920.0,64.40517,72.19321,64.595665,64.595665,64.59572,67.554726,67.554726,105.519905,58.862175,64.59572,1.0,0.46621445,72.36316,0.0,0.3,72.4176,0.0,0.3,71.972595,0.0,0.2625,0.85458153,0.85458153,0.0,16.683485,353.73538,0.0,0.0,0
2503,20255040.0,64.45273,72.23627,64.61,64.61,64.60989,67.49586,67.49586,105.41494,58.9393,64.60995,1.0,0.46505287,72.400955,0.0,0.3,72.45709,0.0,0.3,72.0233,0.0,0.2625,1.3579054,1.3579054,0.0,15.520611,353.40796,0.0,0.0,0
2505,20255100.0,64.46822,72.2377,64.62439,64.62439,64.62423,67.476036,67.476036,105.37959,58.978134,64.624344,1.0,0.4644721,72.404144,0.0,0.3,72.4621,0.0,0.3,72.01897,0.0,0.2625,1.267606,1.267606,0.0,15.132264,353.29773,0.0,0.0,0
2507,20255160.0,64.46822,72.23929,64.63818,64.63818,64.63812,67.4604,67.4604,105.35171,59.017082,64.63812,1.0,0.46252808,72.40947,0.0,0.3,72.46814,0.0,0.3,72.01616,0.0,0.2625,0.7809926,0.7809926,0.0,14.827352,353.21075,0.0,0.0,0
2509,20255280.0,64.48184,72.28433,64.66669,64.66669,64.66658,67.497925,67.497925,105.41863,59.095196,64.66664,1.0,0.45864007,72.447266,0.0,0.3,72.50763,0.0,0.3,72.0712,0.0,0.2625,0.4982026,0.4982026,0.0,15.562869,353.41946,0.0,0.0,0
2512,20255400.0,64.47882,72.28879,64.699486,64.699486,64.69937,67.58705,67.58705,105.577545,59.173584,64.69943,1.0,0.45475206,72.45567,0.0,0.3,72.51878,0.0,0.3,72.06714,0.0,0.2625,0.08793177,0.08793177,0.0,17.331026,353.91513,0.0,0.0,0
2513,20255520.0,64.46218,72.33569,64.72981,64.72981,64.7297,67.71052,67.71052,105.79768,59.252026,64.72975,1.0,0.4483669,72.49335,0.0,0.3,72.55828,0.0,0.3,72.12624,0.0,0.2625,-0.37327495,-0.37327495,0.0,19.833895,354.60178,0.0,0.0,0
2515,20255640.0,64.426254,72.3413,64.75162,64.75162,64.75156,67.85728,67.85728,106.05935,59.330303,64.75156,1.0,0.4419818,72.50159,0.0,0.3,72.56938,0.0,0.3,72.12487,0.0,0.2625,-0.952259,-0.952259,0.0,22.88637,355.41794,0.0,0.0,0
2517,20255700.0,64.41637,72.36542,64.74997,64.74997,64.74997,67.891716,67.891716,106.120766,59.36936,64.74997,1.0,0.43878922,72.52132,0.0,0.3,72.58954,0.0,0.3,72.15657,0.0,0.2625,-0.8762451,-0.8762451,0.0,23.615374,355.60956,0.0,0.0,0
2519,20255760.0,64.40407,72.389755,64.74057,64.74057,64.740685,67.90225,67.90225,106.13955,59.408363,64.74063,1.0,0.43541223,72.53894,0.0,0.3,72.6087,0.0,0.3,72.18744,0.0,0.2625,-0.8373816,-0.8373816,0.0,23.840017,355.66815,0.0,0.0,0
2521,20255880.0,64.36127,72.39618,64.70657,64.70657,64.70674,67.87977,67.87977,106.09947,59.485924,64.70663,1.0,0.42865828,72.54663,0.0,0.3,72.61937,0.0,0.3,72.188095,0.0,0.2625,-1.2317519,-1.2317519,0.0,23.365719,355.54318,0.0,0.0,0
2524,20256000.0,64.33386,72.44567,64.65669,64.65669,64.65686,67.82054,67.82054,105.99386,59.56288,64.65675,1.0,0.42190433,72.58339,0.0,0.3,72.6582,0.0,0.3,72.253525,0.0,0.2625,-1.0349438,-1.0349438,0.0,22.121696,355.2138,0.0,0.0,0
2525,20256120.0,64.35216,72.45259,64.61489,64.61489,64.615005,67.74103,67.74103,105.85208,59.63902,64.614944,1.0,0.41994774,72.590416,0.0,0.3,72.668304,0.0,0.3,72.25577,0.0,0.2625,0.10527254,0.10527254,0.0,20.470179,354.7716,0.0,0.0,0
2527,20256240.0,64.39038,72.50313,64.6021,64.6021,64.6021,67.65053,67.65053,105.69073,59.714165,64.6021,1.0,0.41799116,72.62662,0.0,0.3,72.70665,0.0,0.3,72.324,0.0,0.2625,0.95108926,0.95108926,0.0,18.620705,354.2683,0.0,0.0,0
2529,20256300.0,64.40121,72.50708,64.603134,64.603134,64.603134,67.60294,67.60294,105.60587,59.751354,64.603134,1.0,0.41701287,72.62892,0.0,0.3,72.71115,0.0,0.3,72.325424,0.0,0.2625,0.9124046,0.9124046,0.0,17.660994,354.00366,0.0,0.0,0
2531,20256360.0,64.41357,72.510925,64.60423,64.60423,64.60423,67.5544,67.5544,105.51931,59.788216,64.60423,1.0,0.4161635,72.63338,0.0,0.3,72.7166,0.0,0.3,72.32828,0.0,0.2625,0.8659866,0.8659866,0.0,16.691395,353.73364,0.0,0.0,0
2533,20256480.0,64.454765,72.563,64.61752,64.61752,64.61742,67.49552,67.49552,105.41433,59.860943,64.61748,1.0,0.4144647,72.66952,0.0,0.3,72.75488,0.0,0.3,72.3998,0.0,0.2625,1.2016227,1.2016227,0.0,15.528534,353.4062,0.0,0.0,0
2535,20256600.0,64.479324,72.5719,64.64165,64.64165,64.64153,67.46006,67.46006,105.35112,59.932137,64.64159,1.0,0.41276595,72.67627,0.0,0.3,72.764824,0.0,0.3,72.40645,0.0,0.2625,0.95945984,0.95945984,0.0,14.835339,353.209,0.0,0.0,0
2538,20256720.0,64.48245,72.62552,64.672844,64.672844,64.67273,67.49759,67.49759,105.41802,60.00173,64.67279,1.0,0.40820575,72.71242,0.0,0.3,72.80316,0.0,0.3,72.48132,0.0,0.2625,0.35905993,0.35905993,0.0,15.571305,353.4177,0.0,0.0,0
2539,20256840.0,64.466576,72.63546,64.6996,64.6996,64.69954,67.5867,67.5867,105.57693,60.069466,64.6996,1.0,0.40364552,72.71918,0.0,0.3,72.81316,0.0,0.3,72.490166,0.0,0.2625,-0.27009887,-0.27009887,0.0,17.340134,353.9133,0.0,0.0,0
2541,20256900.0,64.4663,72.662766,64.71102,64.71102,64.71097,67.64492,67.64492,105.68072,60.102585,64.71102,1.0,0.4013654,72.73818,0.0,0.3,72.832825,0.0,0.3,72.52956,0.0,0.2625,-0.21487339,-0.21487339,0.0,18.51272,354.23706,0.0,0.0,0
2543,20256960.0,64.453995,72.690445,64.724045,64.724045,64.72393,67.710175,67.710175,105.79707,60.135216,64.72398,1.0,0.3981197,72.75521,0.0,0.3,72.8515,0.0,0.3,72.568054,0.0,0.2625,-0.42396882,-0.42396882,0.0,19.843626,354.59998,0.0,0.0,0
2545,20257080.0,64.40929,72.70116,64.742386,64.742386,64.742386,67.85692,67.85692,106.05872,60.198772,64.742386,1.0,0.3916282,72.76175,0.0,0.3,72.86145,0.0,0.3,72.578606,0.0,0.2625,-1.1742574,-1.1742574,0.0,22.89678,355.41614,0.0,0.0,0
2547,20257200.0,64.37759,72.75719,64.723816,64.723816,64.72393,67.90186,67.90186,106.13887,60.26002,64.72388,1.0,0.38513672,72.797455,0.0,0.3,72.89952,0.0,0.3,72.658966,0.0,0.2625,-1.1270568,-1.1270568,0.0,23.85052,355.66617,0.0,0.0,0
2550,20257320.0,64.341385,72.768234,64.68438,64.68438,64.68454,67.87938,67.87938,106.09877,60.320007,64.68443,1.0,0.37957498,72.8035,0.0,0.3,72.90907,0.0,0.3,72.6705,0.0,0.2625,-1.1714892,-1.1714892,0.0,23.375986,355.54114,0.0,0.0,0
2552,20257440.0,64.32057,72.82492,64.63725,64.63725,64.63741,67.82014,67.82014,105.99314,60.379883,64.6373,1.0,0.37401325,72.83859,0.0,0.3,72.946594,0.0,0.3,72.75279,0.0,0.2625,-0.84894186,-0.84894186,0.0,22.131666,355.21167,0.0,0.0,0
2553,20257500.0,64.30255,72.83063,64.61395,64.61395,64.61412,67.78217,67.78217,105.92545,60.40982,64.61401,1.0,0.3712324,72.8403,0.0,0.3,72.95061,0.0,0.3,72.75835,0.0,0.2625,-0.958277,-0.958277,0.0,21.340973,355.00058,0.0,0.0,0
2555,20257560.0,64.31447,72.836075,64.59033,64.59033,64.5905,67.74058,67.74058,105.851295,60.439648,64.59039,1.0,0.37082875,72.84404,0.0,0.3,72.95555,0.0,0.3,72.76521,0.0,0.2625,-0.33374003,-0.33374003,0.0,20.480011,354.7693,0.0,0.0,0
2557,20257680.0,64.36105,72.893524,64.56996,64.56996,64.56996,67.650085,67.650085,105.68996,60.499138,64.56996,1.0,0.37002143,72.878586,0.0,0.3,72.99263,0.0,0.3,72.84953,0.0,0.2625,1.0241338,1.0241338,0.0,18.630186,354.266,0.0,0.0,0
2559,20257800.0,64.39285,72.90523,64.575775,64.575775,64.575775,67.553955,67.553955,105.51853,60.558357,64.575775,1.0,0.36921412,72.88375,0.0,0.3,73.00136,0.0,0.3,72.86337,0.0,0.2625,1.1016309,1.1016309,0.0,16.700464,353.73135,0.0,0.0,0
2561,20257920.0,64.42906,72.964066,64.59352,64.59352,64.593414,67.49506,67.49506,105.413536,60.617134,64.59347,1.0,0.3676046,72.91836,0.0,0.3,73.03838,0.0,0.3,72.95049,0.0,0.2625,1.1661252,1.1661252,0.0,15.537459,353.40384,0.0,0.0,0
2564,20258040.0,64.45004,72.976746,64.61604,64.61604,64.61599,67.4596,67.4596,105.3503,60.675415,64.61604,1.0,0.3659951,72.92363,0.0,0.3,73.047226,0.0,0.3,72.9662,0.0,0.2625,0.8529211,0.8529211,0.0,14.844248,353.2066,0.0,0.0,0
2566,20258100.0,64.46811,73.006744,64.63071,64.63071,64.6306,67.470024,67.470024,105.36888,60.70436,64.63066,1.0,0.36519036,72.94198,0.0,0.3,73.066284,0.0,0.3,73.01169,0.0,0.2625,0.9611386,0.9611386,0.0,15.04792,353.26456,0.0,0.0,0
2567,20258160.0,64.466415,73.037125,64.650375,64.650375,64.65021,67.497154,67.497154,105.41725,60.7332,64.65032,1.0,0.36278182,72.9583,0.0,0.3,73.084366,0.0,0.3,73.05624,0.0,0.2625,0.5893416,0.5893416,0.0,15.580493,353.4154,0.0,0.0,0
2569,20258280.0,64.44307,73.05086,64.680374,64.680374,64.68026,67.586266,67.586266,105.57615,60.790276,64.68031,1.0,0.35796472,72.96362,0.0,0.3,73.093315,0.0,0.3,73.07387,0.0,0.2625,-0.38499424,-0.38499424,0.0,17.349897,353.91104,0.0,0.0,0
2571,20258400.0,64.43439,73.112595,64.70108,64.70108,64.70097,67.70975,67.70975,105.79632,60.84669,64.70102,1.0,0.35314766,72.99828,0.0,0.3,73.13045,0.0,0.3,73.166595,0.0,0.2625,-0.35943097,-0.35943097,0.0,19.853994,354.59778,0.0,0.0,0
2573,20258520.0,64.36534,73.12698,64.7164,64.7164,64.7164,67.85645,67.85645,106.05791,60.902283,64.7164,1.0,0.34485582,73.00339,0.0,0.3,73.1393,0.0,0.3,73.185715,0.0,0.2625,-1.6795357,-1.6795357,0.0,22.907892,355.41373,0.0,0.0,0
2575,20258640.0,64.30568,73.18977,64.679825,64.679825,64.68004,67.90136,67.90136,106.13798,60.956993,64.67993,1.0,0.33656397,73.037674,0.0,0.3,73.17615,0.0,0.3,73.28058,0.0,0.2625,-1.9527144,-1.9527144,0.0,23.86193,355.66354,0.0,0.0,0
2578,20258700.0,64.2686,73.19719,64.649445,64.649445,64.64966,67.89608,67.89608,106.12857,60.983963,64.64955,1.0,0.33241805,73.03893,0.0,0.3,73.17983,0.0,0.3,73.28981,0.0,0.2625,-2.1567872,-2.1567872,0.0,23.751762,355.63425,0.0,0.0,0
2579,20258760.0,64.218834,73.20422,64.612144,64.612144,64.61247,67.87879,67.87879,106.09775,61.01072,64.612305,1.0,0.3272554,73.042175,0.0,0.3,73.18445,0.0,0.3,73.300354,0.0,0.2625,-2.6199865,-2.6199865,0.0,23.387747,355.53812,0.0,0.0,0
2581,20258880.0,64.128586,73.26717,64.515625,64.515625,64.516014,67.819466,67.819466,105.99196,61.063396,64.51579,1.0,0.31693012,73.075516,0.0,0.3,73.22048,0.0,0.3,73.39642,0.0,0.2625,-2.9364593,-2.9364593,0.0,22.143936,355.2082,0.0,0.0,0
2583,20259000.0,64.02586,73.28107,64.40352,64.40352,64.40401,67.7398,67.7398,105.849915,61.115032,64.40373,1.0,0.3066048,73.07892,0.0,0.3,73.22774,0.0,0.3,73.41615,0.0,0.2625,-3.268027,-3.268027,0.0,20.49304,354.76517,0.0,0.0,0
2585,20259120.0,64.01691,73.3438,64.300735,64.300735,64.30101,67.64928,67.64928,105.6885,61.165405,64.30084,1.0,0.30256084,73.111115,0.0,0.3,73.262665,0.0,0.3,73.51294,0.0,0.2625,-1.25413,-1.25413,0.0,18.643833,354.26175,0.0,0.0,0
2587,20259240.0,64.0007,73.35726,64.242676,64.242676,64.24284,67.5531,67.5531,105.51702,61.214516,64.24278,1.0,0.29851687,73.113525,0.0,0.3,73.26904,0.0,0.3,73.53282,0.0,0.2625,-0.6672451,-0.6672451,0.0,16.714521,353.72687,0.0,0.0,0
2589,20259300.0,63.998394,73.38869,64.22334,64.22334,64.22345,67.51947,67.51947,105.45705,61.23857,64.22339,1.0,0.2964949,73.130394,0.0,0.3,73.28673,0.0,0.3,73.582596,0.0,0.2625,-0.45250848,-0.45250848,0.0,16.048948,353.53983,0.0,0.0,0
2592,20259360.0,63.994,73.42055,64.20961,64.20961,64.20972,67.49419,67.49419,105.41198,61.26225,64.209656,1.0,0.2942992,73.14517,0.0,0.3,73.303375,0.0,0.3,73.631424,0.0,0.2625,-0.3555207,-0.3555207,0.0,15.55211,353.39923,0.0,0.0,0
2593,20259480.0,63.973015,73.434494,64.187195,64.187195,64.1873,67.4587,67.4587,105.34871,61.308556,64.18725,1.0,0.28990775,73.14726,0.0,0.3,73.30942,0.0,0.3,73.652466,0.0,0.2625,-0.57866156,-0.57866156,0.0,14.859605,353.2019,0.0,0.0,0
2595,20259600.0,63.963676,73.49887,64.17906,64.17906,64.17906,67.49627,67.49627,105.415695,61.353325,64.17906,1.0,0.28551632,73.17862,0.0,0.3,73.34353,0.0,0.3,73.75359,0.0,0.2625,-0.40963393,-0.40963393,0.0,15.597162,353.41083,0.0,0.0,0
2597,20259720.0,63.88617,73.513596,64.174774,64.174774,64.17489,67.58536,67.58536,105.57455,61.396557,64.174835,1.0,0.27652496,73.1805,0.0,0.3,73.34941,0.0,0.3,73.77617,0.0,0.2625,-1.88029,-1.88029,0.0,17.368357,353.90634,0.0,0.0,0
2599,20259840.0,63.816734,73.579185,64.14715,64.14715,64.14726,67.70881,67.70881,105.79467,61.43803,64.1472,1.0,0.2675336,73.21158,0.0,0.3,73.383194,0.0,0.3,73.87988,0.0,0.2625,-2.246827,-2.246827,0.0,19.874489,354.5929,0.0,0.0,0
2601,20259900.0,63.77735,73.58693,64.131714,64.131714,64.13182,67.77985,67.77985,105.921326,61.458138,64.13177,1.0,0.2630379,73.21126,0.0,0.3,73.38544,0.0,0.3,73.89104,0.0,0.2625,-2.4022992,-2.4022992,0.0,21.343512,354.988,0.0,0.0,0
2604,20259960.0,63.73225,73.59429,64.11534,64.11534,64.11545,67.85553,67.85553,106.056274,61.4778,64.1154,1.0,0.25798908,73.21295,0.0,0.3,73.38857,0.0,0.3,73.90361,0.0,0.2625,-2.6542606,-2.6542606,0.0,22.93021,355.40894,0.0,0.0,0
2606,20260080.0,63.64936,73.660706,64.050415,64.050415,64.05074,67.9004,67.9004,106.13628,61.5157,64.05058,1.0,0.24789141,73.24328,0.0,0.3,73.42175,0.0,0.3,74.00946,0.0,0.2625,-2.7554474,-2.7554474,0.0,23.884775,355.65857,0.0,0.0,0
2607,20260200.0,63.557785,73.675705,63.960823,63.960823,63.961205,67.87781,67.87781,106.096,61.55168,63.960983,1.0,0.23779376,73.24383,0.0,0.3,73.42642,0.0,0.3,74.033966,0.0,0.2625,-2.9525635,-2.9525635,0.0,23.410473,355.533,0.0,0.0,0
2609,20260320.0,63.520546,73.74245,63.867874,63.867874,63.868206,67.81854,67.81854,105.990326,61.585686,63.868042,1.0,0.23169297,73.27322,0.0,0.3,73.458725,0.0,0.3,74.14163,0.0,0.2625,-1.7895576,-1.7895576,0.0,22.165781,355.2034,0.0,0.0,0
2611,20260440.0,63.477036,73.757385,63.79542,63.79542,63.795696,67.73893,67.73893,105.848366,61.617546,63.795532,1.0,0.2255922,73.272995,0.0,0.3,73.462616,0.0,0.3,74.16684,0.0,0.2625,-1.4987146,-1.4987146,0.0,20.513584,354.76065,0.0,0.0,0
2613,20260500.0,63.459183,73.79095,63.761528,63.761528,63.76175,67.6946,67.6946,105.76935,61.632706,63.76164,1.0,0.22254181,73.28844,0.0,0.3,73.478935,0.0,0.3,74.222435,0.0,0.2625,-1.3723068,-1.3723068,0.0,19.604315,354.51416,0.0,0.0,0
2615,20260560.0,63.45611,73.82506,63.72978,63.72978,63.729996,67.64837,67.64837,105.6869,61.64732,63.72989,1.0,0.22097969,73.30173,0.0,0.3,73.4942,0.0,0.3,74.27731,0.0,0.2625,-0.9182281,-0.9182281,0.0,18.66338,354.25702,0.0,0.0,0
2617,20260680.0,63.444958,73.84088,63.68138,63.68138,63.68155,67.55219,67.55219,105.51541,61.674843,63.68144,1.0,0.21785547,73.30107,0.0,0.3,73.497665,0.0,0.3,74.30483,0.0,0.2625,-0.4920364,-0.4920364,0.0,16.733091,353.72214,0.0,0.0,0
2619,20260800.0,63.440727,73.91086,63.65271,63.65271,63.652763,67.49329,67.49329,105.4104,61.699997,63.652763,1.0,0.21473123,73.32952,0.0,0.3,73.52892,0.0,0.3,74.4203,0.0,0.2625,-0.24241954,-0.24241954,0.0,15.570185,353.3946,0.0,0.0,0
2621,20260920.0,63.412766,73.90976,63.63156,63.63156,63.631668,67.45782,67.45782,105.347145,61.724007,63.631615,1.0,0.21034864,73.30936,0.0,0.3,73.51272,0.0,0.3,74.43211,0.0,0.2625,-0.69914776,-0.69914776,0.0,14.87747,353.1973,0.0,0.0,0
2624,20261040.0,63.39393,73.96596,63.61854,63.61854,63.61854,67.495415,67.495415,105.41418,61.74801,63.61854,1.0,0.20596604,73.321945,0.0,0.3,73.52777,0.0,0.3,74.53604,0.0,0.2625,-0.6735909,-0.6735909,0.0,15.615547,353.40637,0.0,0.0,0
2625,20261100.0,63.381348,73.967,63.617718,63.617718,63.617718,67.53489,67.53489,105.48457,61.759987,63.617718,1.0,0.20377474,73.31139,0.0,0.3,73.519745,0.0,0.3,74.54401,0.0,0.2625,-0.72853625,-0.72853625,0.0,16.395786,353.62592,0.0,0.0,0
2627,20261160.0,63.3591,73.96777,63.61843,63.61843,63.61843,67.584595,67.584595,105.5732,61.772015,63.61843,1.0,0.20050837,73.3031,0.0,0.3,73.512665,0.0,0.3,74.55356,0.0,0.2625,-1.0170687,-1.0170687,0.0,17.387337,353.9024,0.0,0.0,0
2629,20261280.0,63.320923,74.02594,63.617332,63.617332,63.617386,67.708115,67.708115,105.793434,61.79602,63.617332,1.0,0.19397563,73.31563,0.0,0.3,73.52755,0.0,0.3,74.661224,0.0,0.2625,-1.2262378,-1.2262378,0.0,19.893948,354.58936,0.0,0.0,0
2631,20261400.0,63.2778,74.029465,63.617554,63.617554,63.617554,67.85489,67.85489,106.055145,61.820023,63.617554,1.0,0.18744288,73.297386,0.0,0.3,73.51294,0.0,0.3,74.68123,0.0,0.2625,-1.3724655,-1.3724655,0.0,22.94982,355.4057,0.0,0.0,0
2633,20261520.0,63.223473,74.08917,63.589264,63.589264,63.589428,67.899765,67.899765,106.13516,61.844032,63.589317,1.0,0.17889547,73.310074,0.0,0.3,73.52794,0.0,0.3,74.7918,0.0,0.2625,-1.6757599,-1.6757599,0.0,23.90335,355.6553,0.0,0.0,0
2636,20261640.0,63.250336,74.16855,63.52653,63.52653,63.526474,67.7651,67.7651,129.54256,61.868034,63.52653,1.0,0.17034806,73.29184,0.0,0.3,73.513596,0.0,0.3,74.80828,0.0,0.3336871,0.27963257,0.27963257,0.0,25.31408,389.6693,0.0,0.0,0
2637,20261700.0,63.24583,74.21414,63.530434,63.530434,63.530487,67.740746,67.740746,134.87512,61.880013,63.530434,1.0,0.16607435,73.29881,0.0,0.3,73.52167,0.0,0.3,74.85344,0.0,0.3379698,0.5866686,0.5866686,0.0,25.814083,397.4394,0.0,0.0,0
2639,20261760.0,63.23133,74.246826,63.53411,63.53411,63.53411,67.72277,67.72277,136.686,61.891983,63.53411,1.0,0.1629475,73.30382,0.0,0.3,73.52881,0.0,0.3,74.89633,0.0,0.3422822,-0.121266454,-0.121266454,0.0,25.770498,400.04892,0.0,0.0,0
2641,20261880.0,63.174477,74.246445,63.506866,63.506866,63.506645,67.66778,67.66778,138.95052,61.915993,63.506756,1.0,0.15669383,73.285355,0.0,0.3,73.51486,0.0,0.3,74.891556,0.0,0.3472956,-1.4888495,-1.4888495,0.0,24.987356,403.21658,0.0,0.0,0
2643,20262000.0,63.10444,74.3095,63.43875,63.43875,63.438423,67.585724,67.585724,141.96178,61.939995,63.438583,1.0,0.15044014,73.29744,0.0,0.3,73.53024,0.0,0.3,74.97731,0.0,0.35624412,-2.1817157,-2.1817157,0.0,23.74319,407.4023,0.0,0.0,0
2645,20262120.0,63.010506,74.30742,63.359047,63.359047,63.358604,67.55035,67.55035,144.3731,61.964,63.358826,1.0,0.14423864,73.27887,0.0,0.3,73.51634,0.0,0.3,74.96852,0.0,0.36152524,-2.9253223,-2.9253223,0.0,23.427238,410.84354,0.0,0.0,0
2647,20262240.0,62.91234,74.36943,63.268135,63.268135,63.26764,67.5368,67.5368,147.60925,61.988007,63.26786,1.0,0.13803715,73.29047,0.0,0.3,73.53134,0.0,0.3,75.05053,0.0,0.37073275,-3.2312987,-3.2312987,0.0,23.765785,415.56134,0.0,0.0,0
2650,20262300.0,62.85785,74.36789,63.221054,63.221054,63.220562,67.5378,67.5378,149.05507,62.00004,63.22078,1.0,0.13493639,73.28003,0.0,0.3,73.52376,0.0,0.3,75.04311,0.0,0.37345102,-3.4215848,-3.4215848,0.0,24.081156,417.6901,0.0,0.0,0
2651,20262360.0,62.856255,74.36421,63.176506,63.176506,63.176125,67.543335,67.543335,150.16954,62.01201,63.176285,1.0,0.13457346,73.271454,0.0,0.3,73.51711,0.0,0.3,75.03636,0.0,0.37617832,-2.0570393,-2.0570393,0.0,24.432035,419.34485,0.0,0.0,0
2653,20262480.0,62.874275,74.42409,63.145638,63.145638,63.145638,67.55424,67.55424,153.5143,62.03602,63.145638,1.0,0.1338476,73.28261,0.0,0.3,73.531784,0.0,0.3,75.113815,0.0,0.38555667,0.046906713,0.046906713,0.0,25.366789,424.2942,0.0,0.0,0
2655,20262600.0,62.88597,74.415955,63.159424,63.159424,63.15953,67.57577,67.57577,156.15784,62.06002,63.159477,1.0,0.13312173,73.26366,0.0,0.3,73.517715,0.0,0.3,75.094864,0.0,0.3911398,0.35386786,0.35386786,0.0,26.42235,428.24417,0.0,0.0,0
