,time,AHU: MAT,AHU: RAT,VAV: Core Zone Discharge Air Temperature,VAV: North Zone Discharge Air Temperature,VAV: South Zone Discharge Air Temperature,VAV: Core Zone Airflow Rate,VAV: North Zone Airflow Rate,VAV: South Zone Airflow Rate,Outdoor Air Temperature,AHU: Supply Air Temperature,AHU: Outdoor Air Damper Position,AHU: Return Air Damper Position,VAV: Core Zone Room Air Temperature,1A-VAV2-OccupiedCoolingSetpt,1A-VAV2-OccupiedHeatingSetpt,VAV: Core Zone Reheat Control Signal,VAV: Core Zone Damper Control Signal,VAV: North Zone Room Air Temperature,1A-VAV1-OccupiedCoolingSetpt,1A-VAV1-OccupiedHeatingSetpt,VAV: North Zone Reheat Control Signal,VAV: North Zone Damper Control Signal,VAV: South Zone Room Air Temperature,1A-VAV3-OccupiedCoolingSetpt,1A-VAV3-OccupiedHeatingSetpt,VAV: South Zone Reheat Control Signal,VAV: South Zone Damper Control Signal,AHU:Cooling Coil Load,AHU: Cooling coil Load,VAV:Core zone Q,AHU: Supply Fan Power,AHU: Supply Fan Airflow Rate,VAV:North zone Q,VAV:South zone Q,faulty
8735,21428280.0,68.58244,67.53902,56.380142,56.380142,56.381847,68.0975,68.0975,106.48766,69.87317,56.380913,0.9668599,0.7,68.997116,80.06002,60.08001,0.0,0.3,68.45703,80.06002,60.08001,0.0,0.3,66.19049,80.06002,60.08001,0.0,0.2625,989.8834,989.8834,0.0,27.99607,356.7535,0.0,0.0,0
8738,21428400.0,68.53778,67.53451,55.97277,55.97277,55.974037,68.00692,68.00692,106.32615,69.779015,55.97332,0.9643365,0.7,68.990585,80.06002,60.08001,0.0,0.3,68.44841,80.06002,60.08001,0.0,0.3,66.1911,80.06002,60.08001,0.0,0.2625,1007.77484,1007.77484,0.0,26.023026,356.24973,0.0,0.0,0
8739,21428520.0,68.471695,67.49139,55.706352,55.706352,55.707287,67.909096,67.909096,106.15173,69.68469,55.706738,0.9618903,0.7,68.96124,80.06002,60.08001,0.0,0.3,68.416435,80.06002,60.08001,0.0,0.3,66.13194,80.06002,60.08001,0.0,0.2625,1016.9176,1016.9176,0.0,23.925684,355.70566,0.0,0.0,0
8741,21428640.0,68.42528,67.48386,55.495964,55.495964,55.49668,67.807655,67.807655,105.97086,69.59038,55.496292,0.959444,0.7,68.95235,80.06002,60.08001,0.0,0.3,68.40556,80.06002,60.08001,0.0,0.3,66.12886,80.06002,60.08001,0.0,0.2625,1023.22473,1023.22473,0.0,21.78919,355.1415,0.0,0.0,0
8743,21428700.0,68.391716,67.461334,55.40857,55.40857,55.409225,67.75627,67.75627,105.879234,69.54324,55.408844,0.95822084,0.7,68.9357,80.06002,60.08001,0.0,0.3,68.38842,80.06002,60.08001,0.0,0.3,66.09761,80.06002,60.08001,0.0,0.2625,1024.771,1024.771,0.0,20.721668,354.8557,0.0,0.0,0
8745,21428760.0,68.35821,67.43881,55.331062,55.331062,55.331665,67.704666,67.704666,105.78722,69.49617,55.331337,0.9570165,0.7,68.92153,80.06002,60.08001,0.0,0.3,68.37216,80.06002,60.08001,0.0,0.3,66.06728,80.06002,60.08001,0.0,0.2625,1025.3702,1025.3702,0.0,19.659853,354.5687,0.0,0.0,0
8747,21428880.0,68.31119,67.42998,55.206253,55.206253,55.206642,67.60122,67.60122,105.602776,69.40213,55.20642,0.9546079,0.7,68.91159,80.06002,60.08001,0.0,0.3,68.36029,80.06002,60.08001,0.0,0.3,66.062614,80.06002,60.08001,0.0,0.2625,1025.6339,1025.6339,0.0,17.563774,353.9934,0.0,0.0,0
8750,21429000.0,68.2439,67.38411,55.117653,55.117653,55.117928,67.52503,67.52503,105.466934,69.308365,55.11776,0.95219934,0.7,68.88022,80.06002,60.08001,0.0,0.3,68.3264,80.06002,60.08001,0.0,0.3,66.00011,80.06002,60.08001,0.0,0.2625,1023.62305,1023.62305,0.0,16.047102,353.56967,0.0,0.0,0
8751,21429120.0,68.19704,67.37488,55.0608,55.0608,55.06096,67.478806,67.478806,105.38451,69.21498,55.060852,0.94980663,0.7,68.870056,80.06002,60.08001,0.0,0.3,68.31426,80.06002,60.08001,0.0,0.3,65.99516,80.06002,60.08001,0.0,0.2625,1021.39874,1021.39874,0.0,15.138596,353.31256,0.0,0.0,0
8753,21429240.0,68.13008,67.3289,55.02822,55.02822,55.028275,67.45039,67.45039,105.33385,69.12203,55.02822,0.947414,0.7,68.838745,80.06002,60.08001,0.0,0.3,68.280426,80.06002,60.08001,0.0,0.3,65.9327,80.06002,60.08001,0.0,0.2625,1017.1592,1017.1592,0.0,14.584219,353.15454,0.0,0.0,0
8755,21429300.0,68.107056,67.32445,55.023224,55.023224,55.023224,67.46309,67.46309,105.35649,69.075775,55.023224,0.94621766,0.7,68.835014,80.06002,60.08001,0.0,0.3,68.27493,80.06002,60.08001,0.0,0.3,65.931,80.06002,60.08001,0.0,0.2625,1015.76874,1015.76874,0.0,14.831493,353.2252,0.0,0.0,0
8757,21429360.0,68.083824,67.31967,55.02443,55.02443,55.02443,67.492035,67.492035,105.40811,69.02969,55.02443,0.94499904,0.7,68.82875,80.06002,60.08001,0.0,0.3,68.26851,80.06002,60.08001,0.0,0.3,65.92819,80.06002,60.08001,0.0,0.2625,1014.6703,1014.6703,0.0,15.397329,353.38617,0.0,0.0,0
8760,21429480.0,68.01763,67.27386,55.039978,55.039978,55.039867,67.58381,67.58381,105.571724,68.93796,55.039925,0.9425618,0.7,68.797775,80.06002,60.08001,0.0,0.3,68.235,80.06002,60.08001,0.0,0.3,65.86629,80.06002,60.08001,0.0,0.2625,1011.5802,1011.5802,0.0,17.213718,353.89648,0.0,0.0,0
8762,21429600.0,67.9722,67.26495,55.072113,55.072113,55.071945,67.70905,67.70905,105.79505,68.846985,55.072002,0.9401246,0.7,68.7881,80.06002,60.08001,0.0,0.3,68.22351,80.06002,60.08001,0.0,0.3,65.86255,80.06002,60.08001,0.0,0.2625,1009.459,1009.459,0.0,19.748285,354.59302,0.0,0.0,0
8763,21429720.0,67.907104,67.21975,55.116005,55.116005,55.115837,67.85704,67.85704,106.0589,68.7569,55.115948,0.93756396,0.7,68.757614,80.06002,60.08001,0.0,0.3,68.19061,80.06002,60.08001,0.0,0.3,65.80153,80.06002,60.08001,0.0,0.2625,1006.4705,1006.4705,0.0,22.821781,355.41602,0.0,0.0,0
8765,21429840.0,67.862885,67.21173,55.155113,55.155113,55.15495,67.90289,67.90289,106.14067,68.66775,55.155006,0.93500334,0.7,68.74844,80.06002,60.08001,0.0,0.3,68.17973,80.06002,60.08001,0.0,0.3,65.79883,80.06002,60.08001,0.0,0.2625,1000.2735,1000.2735,0.0,23.791304,355.67108,0.0,0.0,0
8767,21429900.0,67.830864,67.1897,55.175766,55.175766,55.175606,67.89797,67.89797,106.1319,68.62353,55.175713,0.93372303,0.7,68.73224,80.06002,60.08001,0.0,0.3,68.163086,80.06002,60.08001,0.0,0.3,65.768234,80.06002,60.08001,0.0,0.2625,995.92834,995.92834,0.0,23.686758,355.64374,0.0,0.0,0
8769,21429960.0,67.799225,67.16789,55.19686,55.19686,55.196697,67.881004,67.881004,106.10164,68.579636,55.196808,0.93243873,0.7,68.71867,80.06002,60.08001,0.0,0.3,68.147545,80.06002,60.08001,0.0,0.3,65.73895,80.06002,60.08001,0.0,0.2625,990.9401,990.9401,0.0,23.327045,355.54935,0.0,0.0,0
8771,21430080.0,67.75665,67.161194,55.244324,55.244324,55.244102,67.82214,67.82214,105.99669,68.49263,55.244213,0.92987007,0.7,68.71037,80.06002,60.08001,0.0,0.3,68.137436,80.06002,60.08001,0.0,0.3,65.73753,80.06002,60.08001,0.0,0.2625,981.0213,981.0213,0.0,22.088821,355.22202,0.0,0.0,0
8773,21430200.0,67.69475,67.118675,55.296673,55.296673,55.296455,67.74282,67.74282,105.855255,68.406876,55.296562,0.92730147,0.7,68.68164,80.06002,60.08001,0.0,0.3,68.10623,80.06002,60.08001,0.0,0.3,65.67914,80.06002,60.08001,0.0,0.2625,969.3227,969.3227,0.0,20.440857,354.78085,0.0,0.0,0
8776,21430320.0,67.65404,67.11334,55.355175,55.355175,55.3549,67.65245,67.65245,105.69412,68.32245,55.355064,0.9248622,0.7,68.67434,80.06002,60.08001,0.0,0.3,68.09717,80.06002,60.08001,0.0,0.3,65.67935,80.06002,60.08001,0.0,0.2625,957.89984,957.89984,0.0,18.59363,354.27826,0.0,0.0,0
8777,21430440.0,67.59416,67.07231,55.417797,55.417797,55.41758,67.55641,67.55641,105.52287,68.23944,55.417686,0.922423,0.7,68.64682,80.06002,60.08001,0.0,0.3,68.06702,80.06002,60.08001,0.0,0.3,65.62261,80.06002,60.08001,0.0,0.2625,945.2708,945.2708,0.0,16.665846,353.74408,0.0,0.0,0
8779,21430500.0,67.57483,67.070496,55.452953,55.452953,55.45268,67.522804,67.522804,105.46296,68.19852,55.452843,0.9212034,0.7,68.64495,80.06002,60.08001,0.0,0.3,68.063446,80.06002,60.08001,0.0,0.3,65.62404,80.06002,60.08001,0.0,0.2625,939.74176,939.74176,0.0,16.000448,353.55722,0.0,0.0,0
8781,21430560.0,67.55554,67.06836,55.490032,55.490032,55.4897,67.497574,67.497574,105.41796,68.15798,55.48987,0.92000765,0.7,68.64067,80.06002,60.08001,0.0,0.3,68.05905,80.06002,60.08001,0.0,0.3,65.62448,80.06002,60.08001,0.0,0.2625,934.5567,934.5567,0.0,15.5035095,353.41687,0.0,0.0,0
8783,21430680.0,67.49782,67.02859,55.56578,55.56578,55.565453,67.46214,67.46214,105.354805,68.07817,55.565674,0.9176162,0.7,68.61424,80.06002,60.08001,0.0,0.3,68.02999,80.06002,60.08001,0.0,0.3,65.56938,80.06002,60.08001,0.0,0.2625,923.49493,923.49493,0.0,14.810353,353.21985,0.0,0.0,0
8786,21430800.0,67.461334,67.02573,55.651917,55.651917,55.65159,67.499695,67.499695,105.42176,68.0,55.65175,0.91522473,0.7,68.60919,80.06002,60.08001,0.0,0.3,68.02301,80.06002,60.08001,0.0,0.3,65.572845,80.06002,60.08001,0.0,0.2625,915.49756,915.49756,0.0,15.544955,353.42865,0.0,0.0,0
8787,21430920.0,67.40839,66.987,55.73728,55.73728,55.73695,67.58883,67.58883,105.58068,67.929794,55.737114,0.91277504,0.7,68.58382,80.06002,60.08001,0.0,0.3,67.99495,80.06002,60.08001,0.0,0.3,65.51929,80.06002,60.08001,0.0,0.2625,908.9477,908.9477,0.0,17.311716,353.92435,0.0,0.0,0
8789,21431040.0,67.38191,66.98497,55.81446,55.81446,55.814186,67.712326,67.712326,105.80089,67.873215,55.814346,0.9103254,0.7,68.57958,80.06002,60.08001,0.0,0.3,67.988846,80.06002,60.08001,0.0,0.3,65.52401,80.06002,60.08001,0.0,0.2625,905.56635,905.56635,0.0,19.812845,354.6112,0.0,0.0,0
8791,21431100.0,67.36076,66.96591,55.849342,55.849342,55.849068,67.783394,67.783394,105.927605,67.8497,55.849228,0.9091006,0.7,68.5659,80.06002,60.08001,0.0,0.3,67.974625,80.06002,60.08001,0.0,0.3,65.49715,80.06002,60.08001,0.0,0.2625,904.33325,904.33325,0.0,21.279314,355.0064,0.0,0.0,0
8793,21431160.0,67.34115,66.947014,55.880814,55.880814,55.880596,67.85913,67.85913,106.06263,67.82927,55.880707,0.9078135,0.7,68.55486,80.06002,60.08001,0.0,0.3,67.96149,80.06002,60.08001,0.0,0.3,65.47155,80.06002,60.08001,0.0,0.2625,903.379,903.379,0.0,22.863438,355.42758,0.0,0.0,0
8795,21431280.0,67.32604,66.9458,55.9224,55.9224,55.922287,67.904175,67.904175,106.14297,67.79724,55.922344,0.9052392,0.7,68.55113,80.06002,60.08001,0.0,0.3,67.95595,80.06002,60.08001,0.0,0.3,65.4771,80.06002,60.08001,0.0,0.2625,899.94965,899.94965,0.0,23.816301,355.67822,0.0,0.0,0
8798,21431400.0,67.295944,66.90884,55.94838,55.94838,55.948326,67.88179,67.88179,106.10304,67.77621,55.94838,0.902665,0.7,68.52685,80.06002,60.08001,0.0,0.3,67.92903,80.06002,60.08001,0.0,0.3,65.425354,80.06002,60.08001,0.0,0.2625,895.2023,895.2023,0.0,23.341602,355.5537,0.0,0.0,0
8799,21431520.0,67.290726,66.9084,55.963158,55.963158,55.963104,67.82265,67.82265,105.99758,67.76538,55.963158,0.90013427,0.7,68.52355,80.06002,60.08001,0.0,0.3,67.92392,80.06002,60.08001,0.0,0.3,65.4315,80.06002,60.08001,0.0,0.2625,891.4205,891.4205,0.0,22.097265,355.2248,0.0,0.0,0
8801,21431640.0,67.269684,66.87203,55.96739,55.96739,55.96739,67.74315,67.74315,105.85585,67.76385,55.96739,0.8976035,0.7,68.49966,80.06002,60.08001,0.0,0.3,67.897385,80.06002,60.08001,0.0,0.3,65.38042,80.06002,60.08001,0.0,0.2625,887.284,887.284,0.0,20.445805,354.78265,0.0,0.0,0
8803,21431700.0,67.27089,66.87225,55.96618,55.96618,55.966232,67.69888,67.69888,105.77692,67.76632,55.96618,0.8963381,0.7,68.499435,80.06002,60.08001,0.0,0.3,67.89546,80.06002,60.08001,0.0,0.3,65.38426,80.06002,60.08001,0.0,0.2625,885.77155,885.77155,0.0,19.536972,354.53647,0.0,0.0,0
8805,21431760.0,67.272644,66.872086,55.963707,55.963707,55.96376,67.652695,67.652695,105.69455,67.77083,55.963707,0.8951307,0.7,68.49669,80.06002,60.08001,0.0,0.3,67.89255,80.06002,60.08001,0.0,0.3,65.38707,80.06002,60.08001,0.0,0.2625,884.6215,884.6215,0.0,18.596601,354.27954,0.0,0.0,0
8808,21431880.0,67.259026,66.836105,55.951733,55.951733,55.95179,67.55658,67.55658,105.523186,67.78543,55.951733,0.89271593,0.7,68.47307,80.06002,60.08001,0.0,0.3,67.86624,80.06002,60.08001,0.0,0.3,65.33642,80.06002,60.08001,0.0,0.2625,881.841,881.841,0.0,16.667692,353.74506,0.0,0.0,0
8810,21432000.0,67.268585,66.83633,55.93811,55.93811,55.938164,67.49772,67.49772,105.41823,67.806854,55.938164,0.8903011,0.7,68.47027,80.06002,60.08001,0.0,0.3,67.86157,80.06002,60.08001,0.0,0.3,65.3434,80.06002,60.08001,0.0,0.2625,881.8363,881.8363,0.0,15.504744,353.41763,0.0,0.0,0
8811,21432120.0,67.26067,66.8004,55.9185,55.9185,55.918556,67.46227,67.46227,105.35503,67.83421,55.9185,0.88791335,0.7,68.4467,80.06002,60.08001,0.0,0.3,67.83531,80.06002,60.08001,0.0,0.3,65.29297,80.06002,60.08001,0.0,0.2625,882.26,882.26,0.0,14.811233,353.22055,0.0,0.0,0
8813,21432240.0,67.275116,66.8004,55.90103,55.90103,55.901085,67.49981,67.49981,105.42197,67.866684,55.901085,0.88552564,0.7,68.4439,80.06002,60.08001,0.0,0.3,67.83064,80.06002,60.08001,0.0,0.3,65.30011,80.06002,60.08001,0.0,0.2625,886.3356,886.3356,0.0,15.545651,353.4293,0.0,0.0,0
8815,21432300.0,67.27292,66.78227,55.891308,55.891308,55.89142,67.539246,67.539246,105.49229,67.88454,55.891365,0.88433176,0.7,68.43077,80.06002,60.08001,0.0,0.3,67.81697,80.06002,60.08001,0.0,0.3,65.274345,80.06002,60.08001,0.0,0.2625,888.8025,888.8025,0.0,16.323425,353.6486,0.0,0.0,0
8817,21432360.0,67.27127,66.764145,55.880104,55.880104,55.88021,67.588936,67.588936,105.58087,67.90337,55.880157,0.8830997,0.7,68.420166,80.06002,60.08001,0.0,0.3,67.80422,80.06002,60.08001,0.0,0.3,65.24974,80.06002,60.08001,0.0,0.2625,891.4923,891.4923,0.0,17.3123,353.92493,0.0,0.0,0
8819,21432480.0,67.28896,66.76376,55.856537,55.856537,55.856644,67.71244,67.71244,105.80108,67.94353,55.85659,0.88063556,0.7,68.41704,80.06002,60.08001,0.0,0.3,67.79933,80.06002,60.08001,0.0,0.3,65.256714,80.06002,60.08001,0.0,0.2625,898.9679,898.9679,0.0,19.813374,354.61176,0.0,0.0,0
8822,21432600.0,67.28759,66.727066,55.82885,55.82885,55.82896,67.85922,67.85922,106.062805,67.98627,55.828903,0.87817144,0.7,68.39287,80.06002,60.08001,0.0,0.3,67.77264,80.06002,60.08001,0.0,0.3,65.206116,80.06002,60.08001,0.0,0.2625,906.767,906.767,0.0,22.863935,355.42813,0.0,0.0,0
8823,21432720.0,67.30709,66.72646,55.783806,55.783806,55.783974,67.90428,67.90428,106.14314,68.030655,55.78386,0.87558806,0.7,68.389244,80.06002,60.08001,0.0,0.3,67.767365,80.06002,60.08001,0.0,0.3,65.21282,80.06002,60.08001,0.0,0.2625,912.38324,912.38324,0.0,23.816755,355.6787,0.0,0.0,0
8825,21432840.0,67.30676,66.68982,55.731125,55.731125,55.731346,67.88189,67.88189,106.10322,68.07597,55.73124,0.8730047,0.7,68.36464,80.06002,60.08001,0.0,0.3,67.74023,80.06002,60.08001,0.0,0.3,65.161896,80.06002,60.08001,0.0,0.2625,915.6629,915.6629,0.0,23.342024,355.5542,0.0,0.0,0
8827,21432900.0,67.316864,66.68971,55.703384,55.703384,55.703552,67.85568,67.85568,106.05648,68.09871,55.70344,0.871713,0.7,68.36392,80.06002,60.08001,0.0,0.3,67.737976,80.06002,60.08001,0.0,0.3,65.1658,80.06002,60.08001,0.0,0.2625,917.25134,917.25134,0.0,22.788946,355.40842,0.0,0.0,0
8829,21432960.0,67.32659,66.68916,55.67581,55.67581,55.676033,67.82275,67.82275,105.99776,68.12129,55.67592,0.8704713,0.7,68.36068,80.06002,60.08001,0.0,0.3,67.73462,80.06002,60.08001,0.0,0.3,65.16849,80.06002,60.08001,0.0,0.2625,918.8445,918.8445,0.0,22.09767,355.22528,0.0,0.0,0
8831,21433080.0,67.32582,66.65242,55.618958,55.618958,55.61918,67.74325,67.74325,105.85602,68.16583,55.619064,0.86798793,0.7,68.3358,80.06002,60.08001,0.0,0.3,67.70727,80.06002,60.08001,0.0,0.3,65.1174,80.06002,60.08001,0.0,0.2625,920.56244,920.56244,0.0,20.44619,354.78317,0.0,0.0,0
8834,21433200.0,67.344444,66.65176,55.563805,55.563805,55.563972,67.65279,67.65279,105.69471,68.20868,55.563858,0.8655046,0.7,68.33162,80.06002,60.08001,0.0,0.3,67.70145,80.06002,60.08001,0.0,0.3,65.12395,80.06002,60.08001,0.0,0.2625,922.633,922.633,0.0,18.596972,354.28003,0.0,0.0,0
8835,21433320.0,67.34175,66.61495,55.510193,55.510193,55.510414,67.55668,67.55668,105.52335,68.249054,55.5103,0.8631095,0.7,68.30657,80.06002,60.08001,0.0,0.3,67.673874,80.06002,60.08001,0.0,0.3,65.07286,80.06002,60.08001,0.0,0.2625,923.42633,923.42633,0.0,16.668049,353.74554,0.0,0.0,0
8837,21433440.0,67.35774,66.61413,55.46537,55.46537,55.46553,67.49782,67.49782,105.418396,68.28609,55.465477,0.8607145,0.7,68.30223,80.06002,60.08001,0.0,0.3,67.66788,80.06002,60.08001,0.0,0.3,65.07956,80.06002,60.08001,0.0,0.2625,925.85956,925.85956,0.0,15.505101,353.41815,0.0,0.0,0
8839,21433500.0,67.35488,66.59561,55.44499,55.44499,55.445152,67.47799,67.47799,105.38305,68.303055,55.445045,0.859517,0.7,68.28839,80.06002,60.08001,0.0,0.3,67.65355,80.06002,60.08001,0.0,0.3,65.05347,80.06002,60.08001,0.0,0.2625,926.8116,926.8116,0.0,15.116661,353.30792,0.0,0.0,0
8841,21433560.0,67.35164,66.57716,55.425213,55.425213,55.425323,67.462364,67.462364,105.3552,68.31888,55.42527,0.8583261,0.7,68.27702,80.06002,60.08001,0.0,0.3,67.6402,80.06002,60.08001,0.0,0.3,65.02853,80.06002,60.08001,0.0,0.2625,927.54803,927.54803,0.0,14.81159,353.221,0.0,0.0,0
8843,21433680.0,67.36351,66.57611,55.39824,55.39824,55.398296,67.499916,67.499916,105.422134,68.34662,55.39824,0.8559443,0.7,68.272514,80.06002,60.08001,0.0,0.3,67.63405,80.06002,60.08001,0.0,0.3,65.03534,80.06002,60.08001,0.0,0.2625,931.75336,931.75336,0.0,15.54603,353.42978,0.0,0.0,0
8846,21433800.0,67.35252,66.53882,55.378906,55.378906,55.37896,67.589035,67.589035,105.58105,68.36853,55.378906,0.8535625,0.7,68.24719,80.06002,60.08001,0.0,0.3,67.60625,80.06002,60.08001,0.0,0.3,64.98447,80.06002,60.08001,0.0,0.2625,935.8625,935.8625,0.0,17.312714,353.92545,0.0,0.0,0
8847,21433920.0,67.35873,66.53761,55.368084,55.368084,55.36814,67.71253,67.71253,105.801254,68.38364,55.36814,0.8510828,0.7,68.24252,80.06002,60.08001,0.0,0.3,67.59999,80.06002,60.08001,0.0,0.3,64.9915,80.06002,60.08001,0.0,0.2625,941.1196,941.1196,0.0,19.813814,354.61224,0.0,0.0,0
8849,21434040.0,67.34137,66.5002,55.36435,55.36435,55.364403,67.85933,67.85933,106.06298,68.39122,55.36435,0.8486031,0.7,68.21703,80.06002,60.08001,0.0,0.3,67.57208,80.06002,60.08001,0.0,0.3,64.94069,80.06002,60.08001,0.0,0.2625,945.484,945.484,0.0,22.864407,355.42862,0.0,0.0,0
8851,21434100.0,67.34154,66.499756,55.35858,55.35858,55.358635,67.89381,67.89381,106.12446,68.39188,55.35858,0.8473633,0.7,68.215775,80.06002,60.08001,0.0,0.3,67.56939,80.06002,60.08001,0.0,0.3,64.944916,80.06002,60.08001,0.0,0.2625,946.2514,946.2514,0.0,23.592918,355.62042,0.0,0.0,0
8853,21434160.0,67.340485,66.49916,55.354187,55.354187,55.354187,67.90438,67.90438,106.14332,68.390396,55.354187,0.8460773,0.7,68.21214,80.06002,60.08001,0.0,0.3,67.565765,80.06002,60.08001,0.0,0.3,64.948,80.06002,60.08001,0.0,0.2625,946.42126,946.42126,0.0,23.817242,355.67926,0.0,0.0,0
8856,21434280.0,67.315384,66.46224,55.34754,55.34754,55.34754,67.88199,67.88199,106.103386,68.38023,55.34754,0.8435054,0.7,68.18671,80.06002,60.08001,0.0,0.3,67.53792,80.06002,60.08001,0.0,0.3,64.897514,80.06002,60.08001,0.0,0.2625,943.76245,943.76245,0.0,23.342499,355.55472,0.0,0.0,0
8857,21434400.0,67.30611,66.46181,55.349625,55.349625,55.349625,67.822845,67.822845,105.99794,68.360016,55.349625,0.84093344,0.7,68.18204,80.06002,60.08001,0.0,0.3,67.53176,80.06002,60.08001,0.0,0.3,64.90532,80.06002,60.08001,0.0,0.2625,939.78503,939.78503,0.0,22.098127,355.2258,0.0,0.0,0
8859,21434520.0,67.274185,66.42555,55.358635,55.358635,55.35858,67.74335,67.74335,105.856186,68.33426,55.35858,0.83848995,0.7,68.15694,80.06002,60.08001,0.0,0.3,67.504295,80.06002,60.08001,0.0,0.3,64.85549,80.06002,60.08001,0.0,0.2625,933.89716,933.89716,0.0,20.446638,354.78366,0.0,0.0,0
8861,21434640.0,67.262596,66.42599,55.370995,55.370995,55.37094,67.652885,67.652885,105.694885,68.30817,55.370995,0.83604646,0.7,68.15282,80.06002,60.08001,0.0,0.3,67.49858,80.06002,60.08001,0.0,0.3,64.86417,80.06002,60.08001,0.0,0.2625,928.39276,928.39276,0.0,18.597406,354.28055,0.0,0.0,0
8863,21434700.0,67.24661,66.40819,55.378304,55.378304,55.378246,67.6053,67.6053,105.61005,68.29498,55.378246,0.83482474,0.7,68.13925,80.06002,60.08001,0.0,0.3,67.48457,80.06002,60.08001,0.0,0.3,64.83901,80.06002,60.08001,0.0,0.2625,925.1914,925.1914,0.0,17.637867,354.0159,0.0,0.0,0
8865,21434760.0,67.23085,66.39061,55.385498,55.385498,55.385445,67.55676,67.55676,105.52351,68.28169,55.385498,0.8336402,0.7,68.128265,80.06002,60.08001,0.0,0.3,67.47156,80.06002,60.08001,0.0,0.3,64.81517,80.06002,60.08001,0.0,0.2625,921.7312,921.7312,0.0,16.668472,353.746,0.0,0.0,0
8867,21434880.0,67.21936,66.391815,55.408184,55.408184,55.408073,67.497894,67.497894,105.41853,68.25494,55.408127,0.83127123,0.7,68.12463,80.06002,60.08001,0.0,0.3,67.46639,80.06002,60.08001,0.0,0.3,64.82468,80.06002,60.08001,0.0,0.2625,916.95,916.95,0.0,15.505519,353.41858,0.0,0.0,0
8870,21435000.0,67.18773,66.35716,55.433563,55.433563,55.433453,67.46243,67.46243,105.355316,68.2278,55.43351,0.8289022,0.7,68.10074,80.06002,60.08001,0.0,0.3,67.439865,80.06002,60.08001,0.0,0.3,64.776505,80.06002,60.08001,0.0,0.2625,911.76984,911.76984,0.0,14.812008,353.2214,0.0,0.0,0
8871,21435120.0,67.17635,66.35892,55.46916,55.46916,55.468994,67.49997,67.49997,105.42224,68.20033,55.4691,0.82653064,0.7,68.09767,80.06002,60.08001,0.0,0.3,67.435135,80.06002,60.08001,0.0,0.3,64.78671,80.06002,60.08001,0.0,0.2625,909.5453,909.5453,0.0,15.546459,353.43005,0.0,0.0,0
8873,21435240.0,67.14477,66.32475,55.50816,55.50816,55.507996,67.58908,67.58908,105.581116,68.17259,55.508102,0.82415915,0.7,68.07421,80.06002,60.08001,0.0,0.3,67.40904,80.06002,60.08001,0.0,0.3,64.73926,80.06002,60.08001,0.0,0.2625,907.7713,907.7713,0.0,17.313164,353.92563,0.0,0.0,0
8875,21435300.0,67.13916,66.32596,55.5287,55.5287,55.52854,67.647285,67.647285,105.684906,68.158585,55.528595,0.8229734,0.7,68.0741,80.06002,60.08001,0.0,0.3,67.407394,80.06002,60.08001,0.0,0.3,64.74524,80.06002,60.08001,0.0,0.2625,907.58154,907.58154,0.0,18.484594,354.24936,0.0,0.0,0
8877,21435360.0,67.13339,66.32695,55.5504,55.5504,55.55024,67.712555,67.712555,105.80129,68.14452,55.550293,0.8217321,0.7,68.07158,80.06002,60.08001,0.0,0.3,67.404755,80.06002,60.08001,0.0,0.3,64.75014,80.06002,60.08001,0.0,0.2625,907.791,907.791,0.0,19.81428,354.6124,0.0,0.0,0
8879,21435480.0,67.10176,66.29317,55.593246,55.593246,55.593086,67.85934,67.85934,106.062996,68.11612,55.593193,0.81924963,0.7,68.04851,80.06002,60.08001,0.0,0.3,67.379,80.06002,60.08001,0.0,0.3,64.70322,80.06002,60.08001,0.0,0.2625,907.684,907.684,0.0,22.864885,355.42865,0.0,0.0,0
8882,21435600.0,67.09044,66.29602,55.622475,55.622475,55.62236,67.904366,67.904366,106.14329,68.08745,55.622417,0.81676716,0.7,68.046196,80.06002,60.08001,0.0,0.3,67.374985,80.06002,60.08001,0.0,0.3,64.71454,80.06002,60.08001,0.0,0.2625,905.06903,905.06903,0.0,23.817684,355.67917,0.0,0.0,0
8883,21435720.0,67.0588,66.26317,55.64708,55.64708,55.647026,67.88195,67.88195,106.103325,68.05844,55.64708,0.81423795,0.7,68.02351,80.06002,60.08001,0.0,0.3,67.34961,80.06002,60.08001,0.0,0.3,64.66812,80.06002,60.08001,0.0,0.2625,899.8979,899.8979,0.0,23.342922,355.5545,0.0,0.0,0
8885,21435840.0,67.04754,66.2668,55.671143,55.671143,55.671032,67.822784,67.822784,105.997826,68.02917,55.67109,0.81170875,0.7,68.0217,80.06002,60.08001,0.0,0.3,67.34598,80.06002,60.08001,0.0,0.3,64.679985,80.06002,60.08001,0.0,0.2625,894.52997,894.52997,0.0,22.098528,355.2255,0.0,0.0,0
8887,21435900.0,67.03172,66.2507,55.683228,55.683228,55.683174,67.78486,67.78486,105.93021,68.01445,55.683228,0.8104442,0.7,68.00934,80.06002,60.08001,0.0,0.3,67.33302,80.06002,60.08001,0.0,0.3,64.65648,80.06002,60.08001,0.0,0.2625,891.27545,891.27545,0.0,21.307825,355.0146,0.0,0.0,0
