time,desk3_light_power,desk1_light_power,desk5_light_power,desk2_light_power,desk6_light_power,desk4_light_power,desk1_plug_power,desk2_plug_power,desk3_plug_power,desk4_plug_power,desk5_plug_power,desk6_plug_power,1B-VAV1-Zn_Temp,1B-VAV2-Zn_Temp,1B-VAV3-Zn_Temp,1B-VAV1-OccupiedCoolingSetpt,1B-VAV1-UnoccupiedCoolingSetpt,1B-VAV1-OccupiedHeatingSetpt,1B-VAV1-UnoccupiedHeatingSetpt,1B-VAV2-OccupiedCoolingSetpt,1B-VAV2-UnoccupiedHeatingSetpt,1B-VAV2-UnoccupiedCoolingSetpt,1B-VAV2-OccupiedHeatingSetpt,1B-VAV3-OccupiedCoolingSetpt,1B-VAV3-UnoccupiedHeatingSetpt,1B-VAV3-UnoccupiedCoolingSetpt,1B-VAV3-OccupiedHeatingSetpt,1B-El-AHU,1B-El-CHWP,1B-El-Exhaust Fan,1B-El-HWP,1B-Th-Chilled Water,1B-OAT-1,1B-MidZone-TCS9-DBT,1B-NorthZone-DBT,1B-WindowZone-TCS10-DBT,1B-VAV1-DischargeAirTemp,1B-VAV2-DischargeAirTemp,1B-VAV3-DischargeAirTemp,1B-VAV1-DischargeAirflow,1B-VAV2-DischargeAirflow,1B-VAV3-DischargeAirflow,1B-ASAM-1,1B-ARAM-1,1B-SAT-1,1B-OADA-1-POSN,1B-RADA-1-POSN,datetime
2021-09-11 14:15:00,85.9875,87.87887333333333,85.76792,86.63719999999999,86.98102,86.53796000000001,216.36863333333332,219.48282666666668,139.33549333333335,2.905893333333333,10.346433333333334,1.7963,74.06,76.87,83.61,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,266.03836722277777,59.84168285833333,0.0001118738888888,51.591528297777785,-251.17900254664625,19.8881,25.975458355740955,23.180901225,29.266700182685497,77.26,76.83,76.99,68.36,71.14,402.0,1158.9826666666663,799.4168666666667,24.58231333333333,30.48151333333333,69.66440666666668,2021-09-11 14:15:00
2021-09-11 14:30:00,85.94287333333334,87.8758,85.04598,86.28187333333334,87.18832666666667,86.49810000000001,225.62352666666663,229.0146733333333,148.15351333333334,2.8987800000000004,10.24264,1.8233333333333333,74.38,77.33,84.08,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,248.2530364611111,59.89059046111111,7.765500000000012e-05,51.55316241555556,-245.55182936846947,19.4404,26.35555532981971,23.307551,29.58757162722759,77.61,77.21,77.39,65.16,68.5,386.0,1100.3733333333332,760.9398,24.8,30.482180000000003,69.65848,2021-09-11 14:30:00
2021-09-11 14:45:00,85.94221333333333,87.86162666666665,85.01230000000001,86.40712,87.19222666666666,86.41921333333333,225.5833066666667,229.12622666666667,147.8886466666667,2.933826666666667,10.21524,1.80246,74.67,77.71,84.54,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,240.67559286,60.211121585,0.0005814872222222,51.63973793277778,-238.99539355730064,19.8206,26.602476091652303,23.479352149999997,29.793451256949595,78.02,77.66,77.75,70.36,68.32,394.0,1111.012,768.3311333333334,25.01496,30.48389333333333,69.65507333333333,2021-09-11 14:45:00
2021-09-11 15:00:00,85.88121333333333,87.80860666666668,84.85454,86.22513333333333,87.07753333333334,86.29907333333334,216.95522666666665,229.34903333333327,148.39997333333335,2.909993333333333,10.19,1.79196,74.94,78.14,84.89,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,250.83525208846157,59.85015159038461,-0.0001416493589743,51.561180525000005,-218.50748087662728,19.7959,26.886733220710312,23.625165375,30.140246438644738,78.43,78.05,78.3,67.14,70.05,401.0,1121.654,777.5422,25.27153333333333,30.4835,69.6537,2021-09-11 15:00:00
2021-09-11 15:15:00,85.81417333333334,87.76504666666666,84.91676000000001,86.32009333333333,87.05928666666667,86.24101999999999,144.94313333333332,228.14658666666668,147.60794,2.86568,10.228826666666668,1.8492266666666664,75.21,78.49,85.2,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,257.4053226958333,59.96997027559524,-0.0004892297619047,51.58440106488096,-1046.738747976838,19.8377,27.01578155668426,23.76228143333334,30.047399257733844,78.64,77.97,78.23,63.84,116.88,388.0,1167.9553333333336,804.5295333333332,25.44178,30.478266666666663,69.66422666666668,2021-09-11 15:15:00
2021-09-11 15:30:00,85.80753333333334,87.86508666666667,85.55602,86.36127333333334,86.72653999999999,86.18378,224.9464933333333,227.81692666666663,147.31018,2.85632,10.21206,1.9071933333333333,75.44,78.58,84.38,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,267.0416981970238,60.12253234761905,-0.0008636488095238,51.58618119880953,-3450.6287008155405,20.5723,26.79443491109339,23.870815425000004,29.13279581633537,72.83,70.78,70.96,70.16,164.0,405.0,1281.936,881.6846,22.474586666666667,30.48128,69.66449333333334,2021-09-11 15:30:00
2021-09-11 15:45:00,85.7927,87.85857333333334,86.26627333333333,86.52602,86.47689333333332,86.14923333333333,207.0296133333333,227.6553,146.85902,2.88146,10.332053333333333,1.9205066666666668,75.32,77.92,82.21,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,266.8178798544444,60.206415542222224,-0.0002380705555555,51.50667971833333,-4775.750140652942,21.63,25.975458355740955,23.942849841666657,27.434881139006336,66.49,64.19,64.19,65.84,151.83,401.0,1268.7753333333335,916.9756666666668,17.91072,30.484213333333333,69.65853999999999,2021-09-11 15:45:00
2021-09-11 16:00:00,86.00456000000001,87.38146,86.07793333333332,86.37100666666667,86.9249,86.26100666666666,193.37552666666667,227.27105333333333,147.10038,2.8397666666666668,10.15818,1.9179866666666667,74.99,77.18,79.79,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,251.2607701794872,60.2419008948718,0.0001460519230769,51.63132552051282,-5524.367258480038,21.3427,25.463351446775448,23.744924883333333,25.392019440070897,61.83,60.99,59.7,77.65,70.21,443.0,1157.6866666666667,860.0538666666666,14.872393333333331,30.47482666666667,69.66234,2021-09-11 16:00:00
2021-09-11 16:15:00,86.20509333333332,87.4244,85.65375333333333,86.08573333333334,87.63604000000001,86.47362666666666,223.74110666666667,226.8388133333333,146.56943333333336,2.857,10.108753333333334,1.9332333333333331,74.53,77.02,77.93,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,228.9397703434524,60.34255705654762,-0.0005641297619047,51.650551291666666,-5556.738228265259,19.9858,25.291291278281108,23.40169546666667,24.515753262619683,58.62,58.36,56.47,70.12,63.75,321.0,999.314,758.5003333333333,12.726606666666669,30.47803333333333,69.65731333333333,2021-09-11 16:15:00
2021-09-11 16:30:00,86.37260666666667,86.64668666666667,85.68136,86.24740666666666,86.99123333333334,86.65746,223.8336666666667,227.57260666666667,146.74527333333333,2.85414,10.21092,1.9207466666666664,74.1,76.58,77.43,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,180.74756373452385,60.45159434107143,0.0003106041666666,51.601880280357136,-4225.262879722494,20.7349,24.984141068088206,23.095707375,24.715583049244174,56.32,56.32,55.36,65.38,74.03,243.0,785.5233333333333,611.4305999999999,11.245813333333333,30.48584,69.66192666666667,2021-09-11 16:30:00
2021-09-11 16:45:00,86.48309333333333,85.88595333333333,85.7543,86.45707999999999,85.92237333333333,86.8041,224.69170666666665,227.93256,147.1517,2.9164866666666667,10.25058,1.8694866666666667,73.64,76.18,77.71,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,136.82850279277778,60.63377556722222,0.0006159766666666,51.45831301722223,-3482.072915104908,20.4727,24.71905111097999,22.83671798333332,25.06127219455521,55.2,55.4,54.89,68.32,58.91,179.0,638.664,520.9717333333333,10.657446666666669,30.48539333333333,69.65524666666667,2021-09-11 16:45:00
2021-09-11 17:00:00,86.57274666666667,85.51422,85.83413333333333,86.57825333333334,85.59651333333333,86.95341333333333,223.77864666666667,226.5325,146.43365333333335,2.8805866666666664,10.247526666666666,1.89706,73.27,75.87,77.89,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,104.71844636555556,60.580461434444445,-0.0002349161111111,51.52080952833333,-3071.4346537911147,20.0656,24.550385430758865,22.649311275,25.08467660347759,54.38,54.9,54.62,69.07,69.06,176.0,555.7266666666667,482.8355333333333,10.290926666666667,30.48075333333333,69.6642,2021-09-11 17:00:00
2021-09-11 17:15:00,0.6263533333333334,0.6199066666666667,85.92478666666666,0.6138,85.30601999999999,87.05644666666667,224.11551333333333,226.90632,146.68042666666668,2.86114,10.210753333333336,1.8932066666666667,72.92,75.55,77.87,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,97.10249898666666,60.560246485,-3.917500000000016e-05,51.58685479666667,-2794.336168441459,19.7052,24.283368187851693,22.473015191666665,25.1289017959989,55.0,54.79,54.54,67.43,68.49,156.32,501.00933333333336,443.26613333333336,10.155206666666666,30.478673333333333,69.66332666666668,2021-09-11 17:15:00
2021-09-11 17:30:00,0.6264466666666666,0.6214533333333333,85.97204,0.6143133333333334,85.39845333333332,87.13304,224.69726666666665,227.77448666666663,147.42162,2.83496,10.190113333333333,1.90664,72.55,75.26,77.83,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,96.83003484583332,60.569727081547626,-0.0003147113095238,51.5773578654762,-2785.23875885122,19.236,24.08660387793725,22.345881116666664,25.136727355195603,55.04,54.88,54.41,67.85,69.65,132.75,474.166,419.9379333333333,10.00618,30.485233333333333,69.65728666666668,2021-09-11 17:30:00
2021-09-11 17:45:00,0.6262666666666666,0.62058,86.06357333333334,0.6138266666666666,85.58499333333333,87.20887333333333,224.43617333333336,227.65779333333333,147.0215133333333,2.9066866666666664,10.204526666666668,1.838566666666667,72.33,75.04,77.88,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,96.11901664777776,60.41810982,-0.000481025,51.568679733888885,-2353.833766957148,18.7731,23.98048825041104,22.220713683333333,25.235715749284623,55.09,55.03,54.45,67.29,69.86,110.89,443.6,387.6526,9.766313333333333,30.484606666666664,69.66259333333333,2021-09-11 17:45:00
2021-09-11 18:00:00,0.6275533333333333,0.6213133333333333,86.05789333333334,0.6151133333333333,85.66306,87.23969333333334,224.33522666666667,227.2158533333333,146.86089333333334,2.912506666666667,10.251346666666668,1.8783666666666667,72.08,74.78,77.87,78.0,80.0,70.0,65.0,78.0,65.0,80.0,70.0,78.0,65.0,80.0,70.0,95.54056946055556,59.793866182222224,-0.0006221955555555,51.477714385000006,-2200.562546661574,18.9457,23.851209568582533,22.108661058333336,25.22008743976289,54.94,54.96,54.82,67.98,69.96,106.29,424.224,375.1171333333333,9.813553333333337,30.479153333333333,69.65688,2021-09-11 18:00:00
2021-09-11 18:15:00,0.6268066666666667,0.6211666666666668,86.33374,0.6141466666666666,86.27642666666667,87.28133333333334,183.9635933333333,187.27205333333333,146.93238000000002,1.34058,8.621326666666667,1.37554,71.91,73.87,75.78,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,130.08167597666667,58.82530537666666,0.000211245,51.56548299333334,-2928.206681884112,19.2355,23.329744174336497,22.01503176666666,22.667024050325267,55.07,53.61,53.34,68.75,80.88,288.0,660.4979999999999,530.5075333333333,10.052359999999998,30.479006666666667,69.65841999999999,2021-09-11 18:15:00
2021-09-11 18:30:00,0.62672,0.6208333333333333,86.18262666666666,0.6139866666666667,87.5456,87.33203333333333,180.98922666666667,185.59896666666663,147.3004666666667,1.2342799999999998,8.52068,1.341786666666667,71.76,73.72,73.51,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,168.7147097845238,59.59672672619048,0.0007157839285714,51.48367148154762,-3243.467485251241,18.7301,23.26538391210795,21.92623260833333,21.994444089951344,55.1,55.03,53.45,67.35,65.89,194.0,746.1166666666667,571.9231333333333,10.178859999999998,30.47957333333333,69.66116666666667,2021-09-11 18:30:00
2021-09-11 18:45:00,0.6279066666666666,0.6210866666666667,86.19651999999999,0.6144533333333333,87.06641333333333,87.33984000000001,182.11134,186.17844,147.69414,1.2739333333333331,8.56082,1.3149266666666668,71.49,73.64,73.45,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,133.3709332822222,58.55527030722222,0.0005350983333333,51.53947170055555,-2127.87887305454,18.4688,23.25507408991649,21.89376722500001,22.25106135323324,55.07,54.96,54.7,63.42,65.26,128.84,569.8113333333333,466.693,10.279586666666669,30.477633333333333,69.66610666666666,2021-09-11 18:45:00
2021-09-11 19:00:00,0.62718,0.622,86.30037333333333,0.6139533333333334,86.49075333333333,87.4125,182.275,185.12982,147.72306,1.2482,8.74534,1.31716,71.42,73.54,73.77,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,103.55085923444445,57.317405182777776,0.0009702155555555,51.47752056,-1311.3715809332823,17.2681,23.193035900810514,21.80571796666667,22.52576249110569,54.96,55.06,55.14,70.61,64.59,131.83,477.97,411.0092,10.548733333333333,36.61653333333334,69.65241333333333,2021-09-11 19:00:00
2021-09-11 19:15:00,0.6271666666666668,0.6224666666666666,86.41858,0.61454,86.46454666666666,87.45244,45.64932666666667,45.73348666666666,16.996126666666665,1.2331466666666666,8.542246666666667,1.3007333333333333,71.32,73.44,73.96,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,96.32982015,55.38870346,0.0045218033333333,51.44867361111111,-4.301864391710196,16.2994,23.185400017924906,21.972223283333346,22.865214126900295,59.05,58.98,59.54,68.34,70.79,123.38,437.8706666666667,381.3852,12.637646666666663,81.05321333333333,69.56578666666665,2021-09-11 19:15:00
2021-09-11 19:30:00,0.6265933333333333,0.6222333333333333,86.41254666666667,0.61398,86.57348666666667,87.47109333333333,36.21086,35.576053333333334,7.882146666666667,1.255186666666667,8.681046666666667,1.3274333333333332,71.27,73.42,73.96,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,96.52908649666666,55.21307499833333,0.0044648333333333,51.41352704444444,-3.712720708258755,16.6554,23.260047481231936,21.861712133333334,22.978465949711904,60.87,60.75,61.41,68.09,67.86,122.19,445.5226666666667,368.9554,14.51352,98.02318666666666,63.26082,2021-09-11 19:30:00
2021-09-11 19:45:00,0.6267466666666667,0.6208666666666667,86.32811333333333,0.6134333333333333,86.43544,87.41251333333334,35.674886666666666,36.12864666666667,7.844359999999999,1.2883666666666664,8.696319999999998,1.28858,71.26,73.44,73.97,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,96.48215500166668,55.3651481361111,0.0021347088888888,51.50404135,-3.5771730032244906,14.4946,23.25240554469582,21.828403224999995,22.93459579999518,61.89,61.81,62.29,67.82,68.18,116.45,442.576,299.3453333333334,15.27858,98.04874,49.77555333333333,2021-09-11 19:45:00
2021-09-11 20:00:00,0.6263133333333334,0.6205933333333333,86.28666666666666,0.6136533333333334,86.40696,87.42379333333334,36.380026666666666,35.60898666666667,7.849760000000001,1.2641,8.626546666666666,1.2704866666666668,71.23,73.48,73.94,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.9885561938889,55.20147571666666,0.0025761916666666,51.31349536333333,-3.4889637041185178,14.5612,23.26022894248564,21.806954175000005,22.93727740943501,62.29,62.32,62.83,67.67,68.6,109.67,429.75466666666665,220.4926,15.668233333333331,98.05509333333332,39.72644666666667,2021-09-11 20:00:00
2021-09-11 20:15:00,0.6271933333333333,0.6210933333333333,86.40122666666666,0.6148866666666667,86.38492666666666,87.44372666666666,35.90763333333334,35.81691333333333,7.82574,1.2870199999999998,8.720226666666667,1.34134,71.19,73.47,73.83,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.75791338095236,55.03680785178572,0.0025715499999999,51.36322301369047,-3.3244465281061037,13.9498,23.26787115271543,21.77836480833333,22.914003190607215,62.47,62.52,62.96,67.91,71.46,106.23,422.006,170.08013333333335,15.7913,98.05317333333332,34.91042,2021-09-11 20:15:00
2021-09-11 20:30:00,0.6257400000000001,0.6205666666666667,86.42723333333333,0.61342,86.3711,87.46769333333333,35.990813333333335,36.38255333333333,7.802066666666666,1.2881933333333333,8.600473333333333,1.2725333333333333,71.17,73.49,73.68,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.92184333214286,55.339260494047615,0.0028546607142857,51.32258170595237,-3.176778400613434,15.5882,23.24476473540699,21.72032365833333,22.818898786261173,62.51,62.61,63.05,68.13,67.96,105.06,423.38933333333335,151.71099999999998,15.87764,98.05242666666666,32.97816,2021-09-11 20:30:00
2021-09-11 20:45:00,0.6265666666666667,0.6203000000000001,86.42913333333333,0.6139600000000001,86.37914,87.49512666666666,35.86211333333333,35.53088666666667,7.858906666666667,1.27556,8.706113333333333,1.27198,71.13,73.44,73.5,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.94570889551284,55.32540565384615,0.0033252673076923,51.28836794935898,-3.042415314077359,14.2046,23.200861094074355,21.729720341666667,22.667024050325267,62.65,62.75,63.19,68.65,68.71,105.82,424.91133333333335,146.40326666666667,15.976640000000002,98.0492,32.45155333333334,2021-09-11 20:45:00
2021-09-11 21:00:00,0.6274133333333333,0.6216466666666667,86.42488666666667,0.6137,86.49045333333333,87.45953333333334,35.98092,35.72380666666666,7.83578,1.2914466666666666,8.710866666666668,1.2562266666666666,71.11,73.42,73.3,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,96.02068243035714,55.22241972380952,0.0021050321428571,51.27308954821428,-2.958071982350313,13.6785,23.18291837024452,21.717570141666663,22.589891695980214,62.83,62.94,63.36,68.6,66.97,105.52,424.184,149.71813333333333,16.104353333333332,98.0514,33.41916,2021-09-11 21:00:00
2021-09-11 21:15:00,0.6279266666666667,0.61986,0.6018466666666666,0.6133399999999999,0.6140333333333333,0.6264533333333334,35.41027999999999,36.08967333333333,7.819846666666667,1.26658,8.667313333333334,1.252133333333333,71.02,73.3,73.03,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.84808864944443,55.18155705833333,-0.00214098,51.28648148055556,-2.8162233457156574,15.9217,23.10028275676592,21.68991951666667,22.425689469882457,63.34,63.31,63.72,68.57,67.73,105.21,426.97333333333336,163.06673333333336,16.39456,98.05016,35.212880000000006,2021-09-11 21:15:00
2021-09-11 21:30:00,0.62788,0.61966,0.5992466666666666,0.6137,0.6102533333333333,0.6242133333333333,36.54919333333333,35.222613333333335,7.83136,1.25778,8.7045,1.2973066666666666,70.92,73.22,72.82,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.79446992857142,55.24557272738097,-0.0024326392857142,51.21563475714287,-2.75281393593182,15.684,23.030845660841464,21.69068275,22.3383619909755,64.24,63.98,64.48,68.62,67.83,105.36,429.244,162.07113333333334,16.857893333333333,98.04732,33.19195333333333,2021-09-11 21:30:00
2021-09-11 21:45:00,0.6281866666666667,0.6192666666666666,0.5992133333333333,0.61372,0.57548,0.6224466666666667,35.79640666666667,35.84593333333333,7.845286666666666,1.2695133333333333,8.6714,1.30662,70.77,73.15,72.65,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.63995999166669,55.34809315388889,-0.0019618944444444,51.34401348055555,-2.694285657182915,15.7593,22.989648210685232,21.757638941666663,22.29970034429533,64.96,64.65,65.23,68.03,68.57,104.64,429.3206666666667,143.1768,17.293253333333332,98.04972666666669,30.9889,2021-09-11 21:45:00
2021-09-11 22:00:00,0.6277866666666667,0.6201133333333334,0.5995133333333332,0.61332,0.57752,0.6226,36.00633333333334,35.02584,7.815633333333333,1.2628333333333333,8.616433333333333,1.2589666666666666,70.72,73.07,72.52,74.0,80.0,70.0,65.0,74.0,65.0,80.0,70.0,74.0,65.0,80.0,70.0,95.55751089888888,55.32395213222222,-0.0010215922222222,51.34006095833333,-2.568021741943828,14.9358,22.966370407331112,21.752319499999995,22.289141117617703,65.5,65.19,65.72,68.16,67.52,105.21,430.516,131.06326666666666,17.647826666666667,98.04614,29.65019333333333,2021-09-11 22:00:00
2021-09-11 22:15:00,0.6277666666666666,0.6200733333333334,0.59968,0.61312,0.57826,0.6229466666666666,35.67544,35.151246666666665,7.869953333333333,1.27048,8.649373333333333,1.2689866666666667,70.69,73.03,72.38,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.66105440777778,55.52998824555555,-0.0028699522222222,51.35527725666667,-2.4953092156225885,15.9983,22.950923790830416,21.745583208333333,22.242919842992137,65.85,65.45,66.06,67.8,68.63,105.54,431.4046666666666,130.6592,17.88126,98.04955333333334,30.18379333333333,2021-09-11 22:15:00
2021-09-11 22:30:00,0.6287866666666667,0.6203466666666666,0.5992333333333334,0.61416,0.57872,0.62308,36.03487333333333,35.465900000000005,7.848126666666667,1.25036,8.699066666666665,1.267013333333333,70.63,72.96,72.28,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.56907120777778,55.49790679444445,-0.0032347161111111,51.27554435111112,-2.5324461817854025,15.2025,22.9536062248842,21.72293290833333,22.18915392544011,66.19,65.8,66.41,68.23,67.23,105.41,432.202,140.73986666666667,18.101260000000003,98.04818,32.960593333333335,2021-09-11 22:30:00
2021-09-11 22:45:00,0.62806,0.6203666666666667,0.6002266666666666,0.6131933333333334,0.5788933333333334,0.6242733333333333,35.68968,35.40886666666667,7.866506666666667,1.272673333333333,8.60526,1.2480933333333333,70.6,72.95,72.11,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.50615534388888,55.42130614777778,-0.0016697833333333,51.33268265833333,-2.4408273701042256,14.0746,22.95875475138752,21.72684925,22.13509851960214,66.55,66.16,66.76,68.23,66.95,105.25,434.262,146.28413333333336,18.3248,98.04482666666668,33.41081333333333,2021-09-11 22:45:00
2021-09-11 23:00:00,0.6277866666666667,0.61932,0.5993466666666667,0.6129933333333334,0.5789266666666666,0.62266,36.21528,35.66764,7.786153333333333,1.2742933333333333,8.566353333333332,1.2914333333333334,70.57,72.92,71.98,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.54310310833333,55.61482662777778,-0.002198175,51.33948631666667,-2.473082641366726,15.0078,22.94309219059255,21.721727133333328,22.081358161265257,66.79,66.43,66.96,68.03,66.43,104.78,433.344,134.97773333333333,18.434826666666662,98.04934666666666,30.669773333333332,2021-09-11 23:00:00
2021-09-11 23:15:00,0.6293733333333333,0.621,0.5994066666666666,0.6144200000000001,0.5789000000000001,0.6231000000000001,35.78886,36.16223333333333,7.834266666666666,1.2584533333333332,8.72808,1.2683866666666668,70.51,72.89,71.84,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.56117714777776,55.31415026388889,-0.0027755722222222,51.26411494222222,-2.3772697484274805,14.9951,22.935478156483494,21.70934525,22.040303177596,66.89,66.52,67.12,68.09,68.73,106.2,434.0266666666666,117.5348,18.521853333333336,98.04477333333332,28.548313333333333,2021-09-11 23:15:00
2021-09-11 23:30:00,0.6291866666666667,0.6208266666666666,0.6003666666666666,0.6147466666666667,0.5798,0.6234,36.38016666666667,36.05200666666666,7.883733333333334,1.2692599999999998,8.702953333333333,1.2472266666666667,70.47,72.9,71.7,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.40030302888889,55.28793357555556,-0.0024853527777777,51.27088587444445,-2.37417119755882,15.1024,22.909958671210745,21.67864949166667,22.006790087518027,66.82,66.5,67.0,68.13,68.32,106.05,433.63666666666666,102.76333333333334,18.52687333333333,98.05162,26.91992,2021-09-11 23:30:00
2021-09-11 23:45:00,0.6290533333333334,0.62124,0.5982133333333334,0.6148,0.57916,0.6220733333333333,35.791826666666665,35.67132,7.812373333333332,1.2400133333333334,8.695,1.23072,70.42,72.85,71.58,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.31430470333332,55.39907375777777,-0.0029203816666666,51.22692084111111,-2.368847322648632,16.456,22.88668526804969,21.66048460833334,21.868611574271767,66.64,66.36,66.86,67.55,67.85,104.27,434.786,96.11146666666669,18.439106666666664,98.04909333333332,26.210106666666665,2021-09-11 23:45:00
2021-09-12 00:00:00,0.6295533333333334,0.6221733333333332,0.60012,0.6155666666666666,0.5806533333333334,0.62402,36.70118,35.345013333333334,7.830299999999999,1.2570066666666666,8.700433333333335,1.2897933333333331,70.36,72.78,71.46,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.3610330279762,55.3444835952381,-0.0025935375,51.24617137738095,-2.4339968676900314,17.0133,22.8222398424341,21.62339125833334,21.817330955077523,66.77,66.38,66.93,67.77,67.96,104.36,435.63,94.90786666666666,18.442366666666665,98.04639333333331,26.130533333333336,2021-09-12 00:00:00
2021-09-12 00:15:00,0.6290933333333334,0.6222466666666667,0.5995266666666667,0.61512,0.5801999999999999,0.6228066666666667,36.167206666666665,35.521139999999995,7.761026666666667,1.25032,8.634673333333334,1.2982466666666668,70.32,72.72,71.33,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.23992743555554,55.34205204166666,-0.0018839999999999,51.29761647777777,-2.4881146570897417,17.3901,22.80434591532213,21.607829908333336,21.804340702149037,67.08,66.64,67.14,67.73,66.55,105.32,434.32666666666665,71.18186666666666,18.65015333333333,98.05002,22.91296,2021-09-12 00:15:00
2021-09-12 00:30:00,0.6288066666666666,0.6210333333333333,0.6002066666666667,0.61428,0.5808,0.6239,36.39515333333334,35.103966666666665,7.867279999999999,1.2756066666666668,8.695766666666666,1.2843866666666666,70.29,72.71,71.24,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.35827409055555,55.37228923833334,-0.0023129494444444,51.34875361611111,-2.543709407020922,16.4736,22.794055403719824,21.56793245833333,21.8327143013463,67.32,66.86,67.45,67.85,67.88,103.99,432.4533333333333,43.36493333333333,18.84250666666667,98.05107333333332,17.21475333333333,2021-09-12 00:30:00
2021-09-12 00:45:00,0.6311866666666667,0.6229733333333333,0.59898,0.61598,0.58046,0.6227066666666666,36.65926666666667,35.65878,7.815633333333333,1.2532133333333335,8.669726666666666,1.2510599999999998,70.27,72.63,71.16,80.0,80.0,60.0,65.0,80.0,65.0,80.0,60.0,80.0,65.0,80.0,60.0,95.32449952261904,55.48419734880952,-0.0017199261904761,51.343373041666666,-2.400714874718271,15.3373,22.778620424177348,21.57561924166668,21.771185188220443,67.38,66.95,67.5,67.4,67.35,104.91,432.29533333333336,28.510066666666667,18.85536,98.05411333333332,12.907893333333334,2021-09-12 00:45:00
